PairID,Text,Score
MAR-test-00202,"""या मुलीला पळवून नेताना त्याने काहीही मागमूस ठेवला नव्हता.""
""त्याने मित्रांसोबत स्थानिकांना आणि पोलीस कर्मचाऱ्याला दम दिला.""",0.27
MAR-train-00049,"""२०१ 2014 मध्ये आयझॉलला रेल्वे कनेक्टिव्हिटी घेण्यासाठी मी नवीन ओळीचा पाया घातला होता.""
""ऐझवालला रेल्वे मार्गाने जोडले जाण्यासाठी 2014 मध्ये मी नवीन रेल्वे मार्गाची पायाभरणी केली होती.""",0.9
MAR-train-00496,"""महाराष्ट्राने देशाला दिशा द्यायचं काम केलं.""
""यावेळी त्यांनी भाजपा आणि निवडणूक आयोगाला लक्ष्य केलं.""",0.56
MAR-test-00050,"""गेल्या काही दिवसांमध्ये स्थलांतरित मजुरांचे आणि त्यांच्या कुटुंबीयांचे जथे रस्त्यांवरून पायपीट करत आहेत.""
""या मजुरांच्या कल्याणासाठी केंद्र सरकार काम करत असल्याचे सीतारामन सांगितले.""",0.48
MAR-train-00364,"""त्यानंतर, डुप्लीकेट चावीने हॉटेल रुममधील तो दरवाजा उघडण्यात आला.""
""त्यावेळी, सिलींगला चित्राचा मृतदेह लटकलेला आढळून आला.""",0.65
MAR-train-00831,"""विधानपरिषदेच्या या रिक्त जागांसाठी नियुक्ती करण्याचा अधिकार घटनेने राज्यपालांना दिला आहे.""
""मुंबई - सर्वोच्च न्यायालयाने स्थानिक स्वराज्य संस्थांमधील ओबीसी आरक्षण रद्द करणारा निकाल नुकताच दिला होता.""",0.3
MAR-train-00771,"""पोलिसांनी दिलेल्या माहितीनुसार कोमल दीपक पवार (वय २५), यांनी फिर्याद दाखल केली आहे.""
""याप्रकरणी चंद्रकांत नानाभाऊ अमराळे (वय ४३, रा.""",0.33
MAR-train-00936,"""त्यांच्या आधीच्या नात्याचा त्यावर काहीच परिणाम होणार नाही.""
""जोवर आपल्या समस्यांचा निर्वाडा होत नाही तोपर्यंत आंदोलन सुरुच राहणार, अशी भूमिका प्रशिक्षणार्थ्यांनी घेतली आहे.""",0.25
MAR-dev-00056,"""या सुसंगततेचे एक महत्त्वाचे कारण म्हणजे मुख्य आंतर-राज्य आणि इंट्रा-स्टेट असमानता.""
""याचे एक प्रमुख कारण म्हणजे आंतरराज्य आणि राज्यांतर्गत असलेला समतोलाचा अभाव.""",0.78
MAR-test-00054,"""1 जानेवारी 2011 पर्यंतची शासकीय जमिनीवरील अतिक्रमणं नियमित करण्याचा निर्णय सरकारनं घेतला.""
""त्यामुळे या घरांमध्ये राहणाऱ्या लाखो लोकांना दिलासा मिळाला आहे.""",0.54
MAR-dev-00292,"""शिवसेना व भाजपमध्ये युती झाल्यानंतर दोन्ही पक्षांतील काही आमदार व खासदारांत नाराजी होती.""
""त्यामुळे ही नाराजी दूर करण्यासाठी मुख्यमंत्री देवेंद्र फडणवीस आणि शिवसेना पक्षप्रमुख उद्धव ठाकरे यांनीच पुढाकार घेतला आहे.""",0.67
MAR-train-00693,"""काँग्रेस, राष्ट्रवादी आघाडी सरकार आणि त्यांचे मित्र पक्ष यांच्यावर टीका करण्यासाठी आठवणींची उजळणी करण्यासाठी त्याला आणलं गेलं आहे.""
""मात्र आज भाजपाने आक्रमक पवित्रा घेत उद्धव ठाकरे आणि संजय राऊत यांच्यावर निशाणा साधला आहे.""",0.38
MAR-train-00228,"""मुंबई (प्रतिनिधी) : सुशांत सिंह राजपूतच्या मृत्यू प्रकरणाचा तपास वेगळ्याच दिशेला नेला जात असल्याची त्याच्या कुटुंबियांची भावना आहे.""
""नवी दिल्ली (वृत्तसंस्था) : सुशांतचे कौटुंबिक वकील विकास सिंह यांनी ट्विट केले की, सीबीआयने सुशांत प्रकरणात आत्महत्येस प्रवृत्त केल्यापासून त्या प्रकरणाचा बदल हत्येच्या प्रकरणात होईपर्यंत होणार उशीरामुळे आता फ्रस्ट्रेशन होत आहे.""",0.73
MAR-test-00100,"""समजनेवाले को इशारा काफी है अशा शब्दात त्यांनी अप्रत्यक्षपणे शिवसेना आणि मुख्यमंत्री उद्धव ठाकरेंवर निशाणा साधला आहे.""
""यावेळी त्यांनी शिवसेना-भाजपाचे खासदार विनायक राऊत यांच्यावरही गंभीर आरोप केले.""",0.52
MAR-train-00721,"""ईडीने चोक्सीला ‘आर्थिक फरार गुन्हेगार’ जाहीर करावे, यासाठी विशेष न्यायालयात दाखल केलेल्या अर्जाविरोधात एक याचिका आहे.""
""दं. वि. ३४ नुसार गुन्हा दाखल केला.""",0.36
MAR-train-00429,"""त्यानं राजसिंग डुंगरपूर करंडकातल्या पदार्पणात १० विकेट्स काढून आपली निवड सार्थही ठरवली.""
""तेव्हा तिथले विकेट्स खूप स्लो होते.""",0.61
MAR-train-01123,"""आरआयएल, एचयूएल आणि बजाज फायनान्स यांचे समभाग मात्र १.०८ टक्क्यांपर्यंत वाढले.""
""१ टक्का रकमेसाठी नोटाबंदी लागू करण्यात आली, अशी टीका त्यांनी केली आहे.""",0.11
MAR-test-00180,"""प्रत्येक बाजूने १२० दशलक्ष डॉलर्सच्या वचनबद्धतेसह, जीजीईएफ संस्थात्मक गुंतवणूकदारांकडून 500 दशलक्ष डॉलर्सपर्यंत वाढवण्याची अपेक्षा आहे.""
""प्रत्येक बाजूकडून £ 120 दशलक्षची बांधिलकी असून , संस्थागत गुंतवणूकदारांकडून £ 500 दशलक्ष पर्यंत वाढण्याची अपेक्षा आहे.""",0.94
MAR-train-00706,"""महोत्सवात साहित्य, कला, नाटय या तिन्ही गोष्टींची सांगड घालणा-या स्पर्धाचे आयोजन करण्यात आले होते.""
""रजोनिवृत्तीच्या दरम्यान स्त्रियांच्या शरीरात होणारे आंतरिक बदल आणि त्यामुळे भेडसावणारी चिंता यावर नाटकाद्वारे भाष्य करण्यात आले आहे.""",0.36
MAR-train-01176,"""याआधी लिएंडर पेस आणि अलेक्झांडर ज्वेरेव यांना दुहेरीत पहिल्याच फेरीत पराभवास सामोरे जावे लागले होते.""
""सोमवारपर्यंत राज्यभरातील सुमारे पाच हजार ५४२ जणांना कोरोनावरील लस दिली जाणार आहे.""",0.06
MAR-train-00641,"""- 'अम्फान'नंतर दोन गटांमध्ये जोरदार राडा, तुफान हाणामारी; पोलीस आले अन्...""
""कोलकाता - देशावर कोरोना महामारीचे संकट घोंगावत असतानाच 'अम्फान' या चक्रीवादळामुळे लोकांमध्ये भीतीचे वातावरण निर्माण झाले होते.""",0.42
MAR-train-00983,"""मधल्या स्टंपमधील माइकमध्ये रेकॉर्ड झालेला हा व्हिडिओ व्हायरल होत आहे.""
""प्राथमिक तपासानुसार ही दुर्घटना ट्रकचे ब्रेक फेल गेल्याने झाल्याचे समोर आले आहे.""",0.21
MAR-train-00155,""": कित्येक निष्पापांचा बळी घेतलेल्या 'हक्कानी नेटवर्क'चा म्होरक्या जलालुद्दीन हक्कानीचा मृत्यू""
""नवी दिल्ली - 'हक्कानी नेटवर्क' दहशतवादी संघटनेचा म्होरक्या जलालुद्दीन हक्कानीचा मृत्यू झाल्याचे वृत्त समोर आले आहे.""",0.78
MAR-train-00472,"""अनेक तरुणांना नवी मुंबई पोलिसांनी ताब्यात घेतले होते.""
""यानंतर पोलिसांनी सर्च ऑपरेशन सुरु केलं होतं.""",0.57
MAR-dev-00160,"""तापसीसह विकी अरोरा हिने चांगली भूमिका वठवली आहे.""
""ते म्हणाले की, जर ही मागणी पूर्ण झाली नाही तर काँग्रेसशी मैत्रीपूर्ण लढत देण्याची तयारी आम्ही करीत आहोत.""",0.22
MAR-train-00526,"""दुस-या कशाही पेक्षा इंच न इंच भूमीचे संरक्षण आपल्यासाठी सर्वकाही आहे.""
""संरक्षण साहित्याच्या आयातीवर आपण एका मर्यादेपेक्षा जास्त अवलंबून आहोत.""",0.53
MAR-dev-00011,"""ते म्हणाले की, मुख्यमंत्र्यांनी उपस्थित केलेल्या कल्याण आणि विकासाच्या मुद्द्यांचा विचार केंद्रीय सरकारकडे केला जाईल.""
""ते म्हणाले की, मुख्यमंत्र्यांनी कल्याण आणि विकासाचे जे मुद्दे उठवले आहेत, त्यामध्ये केंद्र सरकार लक्ष घालेल.""",0.94
MAR-train-01154,"""रविवार २२ मार्च रोजी स्वयंस्फुर्ती संचारबंदी लागू झाल्याचे आवाहन करण्यात आल्यानंतर, दिल्ली मेट्रोनेही एक दिवस मेट्रो बंद ठेवण्याची घोषणा केली आहे.""
""निर्देशांक २०५ अंकांनी घसरून २७,७१०.५२ अंकावर बंद झाला.""",0.1
MAR-train-01146,"""यालाही प्रेक्षकांनी प्रचंड दाद दिली होती, अशी आठवणही सोनाली कुलकर्णी यांनी यावेळी व्यक्त केली.""
""या गुंडावर कठोर कारवाई करुन त्यांना शिक्षा द्यावी अशी मागणी त्यांनी केली आहे.""",0.11
MAR-train-01040,"""नीरव मोदी याच्या मालकीच्या नीरव मोदी लिमिटेड या कंपनीच्या बर्कलेज बँकेतील खात्यावरील १.२ दशलक्ष पाऊंडाची रक्कम हस्तांतरित करण्यास मनाई करण्यात यावी, यासाठी मुंबईचे अतिरिक्त महानगर दंडाधिकारी अनिल देवराव पळसपगार यांच्या न्यायालयाने ब्रिटिश व उत्तर आयर्लंड येथील सरकारी अधिकरणांच्या नावे न्यायिक विनंतीपत्र (लेटर रोगॅटरी) जारी केले आहे.""
""वेळोवेळी ही नाणी आरबीआयकडून जारी करण्यात आली आहेत.""",0.17
MAR-train-00565,"""राष्ट्रवादी काँग्रेसचे प्रदेशाध्यक्ष जयंत पाटील यांनी एकनाथ खडसे यांच्या राष्ट्रवादी काँग्रेसमधील प्रवेशाबाबत प्रसारमाध्यमांशी संवाद साधत अधिकृतरीत्या घोषणा केली आहे.""
""लोकांना केंद्रबिंदू ठेवून जयंत पाटील राज्यभर फिरत असतात.""",0.47
MAR-train-00713,"""कादंबरी प्रकाशितही झाली नाही, तोच एकता कपूरने या कादंबरीवर चित्रपट बनवण्याची घोषणा करून, या चर्चेला आणखीनच उच्च स्थानी नेऊन ठेवलं.""
""पण काहीसा संथगतीनं चालणारा हा चित्रपट इथले प्रेक्षक कसा स्वीकारतात, याबद्दल शंकाच आहे.""",0.36
MAR-train-00501,"""हा दबाव तुमच्या व्यक्तिमत्त्वाला कणखर बनवतो.""
""या कणखर व्यक्तिमत्त्वामधूनच मला बरेच काही शिकता आले आहे,' असेही इम्रान खान यांनी पुढे सांगितले.""",0.56
MAR-train-00668,"""सुरुवातीच्या दिवसांमधलं नावीन्य संपल्यावर त्यांच्या आयुष्यात येतं एक गैरसमजाचं वादळ.""
""नात्यांत प्रेम आणि विश्वास असेल तर कुठलंही संकट सहज पार पाडता येतं यावर सरस्वतीने विश्वास ठेवत अनेक अडचणींवर मात केली.""",0.39
MAR-train-00686,"""श्रीवर्धनचा आमदार या नात्याने विकासकामे करण्याचे भाग्य मला लाभले.""
""देशभरातील मोदीलाटेचा विचार केल्यास, पनवेलमधून भाजप आमदार प्रशांत ठाकूर यांच्या दृष्टीने ही निवडणूक नक्कीच सोपी झाली आहे.""",0.39
MAR-train-00388,"""अमेरिकेतील काही राजकीय कार्यक्रम आणि संसदेतील भाषणामुळे ट्रम्प प्रजासत्ताक दिनाच्या कार्यक्रमाला येणार नाहीत, अशी शक्यता आहे.""
""तसे संकेत अमेरिकेकडून मोदी सरकारला देण्यात आले आहेत, अशी माहिती सूत्रांनी दिली आहे.""",0.64
MAR-train-00366,"""३८७ धावांचे अवघड लक्ष्य चेन्नईच्या खेळपट्टीवर पाचव्या दिवशी गाठणे ही आव्हानात्मक बाब होती.""
""रहाणेने दुसऱ्या कसोटी सामन्याच्या पहिल्याच दिवशी ११ व्या षटकातच अश्विनला गोलंदाजीला पाचारण केले आणि त्याचा लाभही मिळाला.""",0.64
MAR-train-01060,"""जानेवारी २००९ मध्ये हे नाते संपुष्टात आले.""
""श्री राष्ट्रीय राजपूत कर्णी सेनेचे राष्ट्रीय अध्यक्ष सुखदेव सिंह यांनी या निदर्शनांचे नेतृत्व केले.""",0.17
MAR-test-00165,"""रिझर्व्ह बँकेने रेपोदर ४.२५ टक्क्यांवरून ४ टक्के केला असला तरी बँकांचा कर्ज प्रवाह १.४८ लाख कोटींनी घटला आहे.""
""तर, बँकींग क्षेत्रातील अतिरिक्त नगदीचा विचार करता रिव्हर्स रेपोमध्ये ०.२५ टक्के वाढ केली आहे.""",0.42
MAR-test-00072,"""वर्तकनगर पोलीस ठाण्याचे पोलीस उपनिरीक्षक सचिन ढोले हे याप्रकरणी अधिक तपास करीत आहेत.""
""दक्षिण काश्मिरात सुरक्षा दलांवर झालेल्या अनेक हल्ल्यामागे त्याचा हात होता.""",0.33
MAR-test-00208,"""त्याच पद्धतीने, वस्तू आणि सेवा कर, जीएसटी, गेल्या महिन्यात त्याच दिवशी सुरू करण्यात आला.""
""अशाच प्रकारे आपल्या देशात गेल्या महिन्याच्या याच तारखेला वस्तू आणि सेवा कर – जीएसटीची सुरुवात झाली.""",0.77
MAR-dev-00232,"""भारत-पाक सीमेजवळ मोठा शस्त्रसाठा जप्त, सीमा सुरक्षा दलाची कारवाई""
""चंदीगड : पंजाबातील फिरोजपूर जिल्ह्यात भारत-सीमेजवळ मोठा शस्त्रसाठा व स्फोटके जप्त करण्यात आली आहेत.""",0.64
MAR-train-00070,"""स्वच्छ उर्जा आणि हवामान बदलावर, आम्ही दोघेही २०१ च्या पॅरिस करारासाठी वचनबद्ध आहोत.""
""आमचे दोन्ही देश २०१५च्या स्वच्छ ऊर्जा आणि हवामान बदलसंदर्भातील, पॅरिस करारासाठी प्रतिबद्ध आहेत .""",0.88
MAR-train-00329,"""हा भारताच्या दीर्घ तोंडी परंपरेचा एक भाग आहे जो चिरंतन मूल्ये अबाधित ठेवून बदलत्या काळ आणि परिस्थितीशी जुळवून घेण्यासाठी सतत विकसित झाला आहे.""
""शाश्वत मूल्ये अबाधित ठेवून बदलता काळ आणि परिस्थितीशी जुळवून घेण्याच्या भारताच्या दीर्घकालीन मौखिक परंपरेचा हा एक भाग आहे.""",0.67
MAR-dev-00043,"""मुंबई-पुणे एक्स्प्रेस वे होणार आणखी जलद""
""मुंबई – मुंबई-पुणे एक्स्प्रेस वेवरून प्रवास करताना आता वेळेची आणखी बचत होणार आहे.""",0.83
MAR-train-00341,"""एक प्रकारे, दिना थंडीच्या प्रवासाने एक तरुण, दोलायमान राष्ट्र म्हणून भारताच्या उदयाचे प्रतिबिंबित केले आहे.""
""दिना थंती वृत्तपत्राने तर भारताचा उदय आणि त्‍याचबरोबर उज्ज्वल युवा देशही पाहिला आहे.""",0.67
MAR-train-00369,"""आफ्रिदीच्या वर्ल्ड कप संघात तेंडुलकर, धोनी यांना स्थान नाही, एकाच भारतीयाचा समावेश""
""लाहोर, आयसीसी वर्ल्ड कप 2019 :""",0.64
MAR-train-00077,"""पंतप्रधान श्री नरेंद्र मोदी यांनी माजी अध्यक्ष डॉ. ए.पी.जे. यांना श्रद्धांजली वाहिली आहे. अब्दुल कलाम त्याच्या वर्धापन दिनानिमित्त.""
""माजी राष्ट्रपती डॉ. ए. पी. जे. अब्दुल कलाम यांच्या जयंतीनिमित्त पंतप्रधान नरेंद्र मोदी यांनी आदरांजली अर्पण केली आहे.""",0.86
MAR-train-00743,"""या चित्रपटात ती ज्युलियाची भूमिका करणार आहे.""
""मकरंद-क्रांती यांनी या जोडप्याची भूमिका साकारली आहे.""",0.34
MAR-dev-00153,"""सुशांत प्रकरणाच्या तपासाचा वेग संथ आहे.""
""तथापि, सुशांत सिंग राजपूतचा मृत्यूआत्महत्या की हत्या याचा अद्याप खुलासा झालेला नाही.""",0.81
MAR-train-00294,"""ते म्हणाले की या दृष्टिकोनातील सर्वात मोठे पीडित आमचे जवान आणि किसान होते.""
""याचे सर्वात मोठे नुकसान जवानांचे आणि शेतकऱ्यांचे झाले.""",0.69
MAR-train-00018,"""वाराणसी येथील आंतरराष्ट्रीय अधिवेशन केंद्रासाठी पंतप्रधान फाउंडेशन स्टोन देखील ठेवतील.""
""वाराणसी इथल्या आंतरराष्ट्रीय संमेलन केंद्राचे भूमीपूजनही पंतप्रधान करतील.""",0.94
MAR-train-00516,"""यातूनच या सरकारची मानसिकता लक्षात येते, असेही त्यांनी सांगितले.""
""विपरीत परिस्थितीत यश कसे मिळवायचे हे इस्रोच्या वैज्ञानिकांकडून शिकू शकतो, असेही ते म्हणाले.""",0.53
MAR-train-00110,"""यापूर्वी अर्थमंत्री श्री पियुश गोयल यांनी गेल्या चार वर्षांत केंद्र सरकारने घेतलेल्या उपक्रमांवर भारताची अर्थव्यवस्था उच्च मार्गावर आणण्यासाठी हायलाइट केले.""
""तत्पूर्वी, गेल्या चार वर्षात अर्थव्यवस्थेला चालना देण्यासाठी केंद्र सरकारने योजलेल्या उपक्रमांची माहिती वित्त मंत्री पियुष गोयल यांनी दिली.""",0.83
MAR-train-00764,"""ह्यावर ते म्हणाले नाही, मग तुम्ही माध्यमांसमोर का बोलत सुटलात?""
""""मी एक नंबरचा कोब्रा आहे. . . एक दंश जरी झाला तरी तुम्ही फोटो बनून जाल,"" असं मिथुन चक्रवर्ती म्हणाले.""",0.33
MAR-train-00900,"""परंतु, अचानक त्यांनी चेक बाऊन्स प्र्रकरणातील जुनी केस उकरून काढली.""
""ज्यांना कार्यक्रमात सहभाही व्हायचे आहे त्यांनी एसएमएस किंवा वाहिनीच्या वेबसाईटवरुन माहिती मिळू शकतो.""",0.25
MAR-dev-00033,"""त्यामुळे सिंधुदुर्ग पोलिसांच्या कार्यक्षमतेबाबत प्रश्न निर्माण झाला होता.""
""त्यामुळे यावेळी कोणत्याही तालुक्यात देवगडची पुनरावृत्ती होऊ नये यासाठी पोलिस दल दक्षता घेत आहे.""",0.56
MAR-train-00401,"""सिमी या दहशतवादी संघटनेचे दहशतवादी असल्याच्या संशयावरुन बिहारमधून दोन जणांना तर एका व्यक्तीला मुंबईतून अटक करण्यात आली.""
""याच दिवशी अब्दुल करिम तूंडा या लष्करच्या दहशतवाद्याला केनियाच्या मोमबासा येथून अटक केली.""",0.62
MAR-train-01003,"""(लोकमत न्यूज नेटवर्क)""
""पेलेना मागे टाकण्यासाठी मेसीला केवळ दोन गोल हवेत.""",0.19
MAR-train-01026,"""याच कारणामुळे मोदी यांचे भाषण कितीही चांगले झाले तरीही भूतानमध्ये कोणीही टाळ्या वाजवणार नाही.""
""शिवाय, त्यांच्या नातेवाईक, मित्रमंडळी आणि कुटुंबीयांकडे पोलीस अधिक तपास करत आहेत.""",0.19
MAR-train-00055,"""या भावना ज्या प्रकारे व्यक्त केल्या गेल्या आहेत त्या आपल्या प्रत्येक देशवासीयांना नक्कीच सामर्थ्य देत आहेत.""
""ज्याप्रकारे ही भावना अभिव्यक्त झाली आहे, त्यामुळे प्रत्येक नागरिकाला एका वेगळया शक्तीचा प्रत्यय आला आहे.""",0.89
MAR-train-00079,"""माझे सरकार स्पर्धात्मक आणि सहकारी संघीयतेवर विश्वास ठेवते, जिथे राज्यांमध्ये निरोगी स्पर्धा आहे.""
""माझे सरकार स्पर्धात्मक आणि सहकारी संघटनेवर विश्वास ठेवते, जिथे राज्यांमध्ये निकोप स्पर्धा असते.""",0.86
MAR-dev-00287,"""‘कोल्हापूर डायरीज’ या मराठी रिमेकमधील अभिनेता भूषण नानासाहेब पाटील याच्या ‘लूक’ची झलक समाज माध्यमांद्वारे नुकतीच दाखवण्यात आली आहे.""
""अवधूत गुप्ते प्रस्तुत ‘कोल्हापूर डायरीज’ या चित्रपटाचे दिग्दर्शन जो राजन यांनी केले आहे.""",0.58
MAR-train-00112,"""इंटरनेट ऑफ थिंग्ज आणि कृत्रिम बुद्धिमत्ता यासारख्या अभिव्यक्ती आता सामान्य बनली आहेत.""
""‘इंटरनेट ऑफ थिंग्स’ किंवा “ आर्टिफ़िशियल इंटेलिजन्स” या संकल्पना आता सर्वसामान्यांना परिचित झाल्या आहेत.""",0.82
MAR-train-01018,"""त्यानंतर करिनाने सैफबरोबर संसार थाटला.""
""त्यानंतर तेजश्रीने चित्रपटात आणि नाटकात काम केलं.""",0.19
MAR-train-01184,"""इम्रान खान यांनी महिलांविरोधात लैंगिक अत्याचार करणाऱ्या आरोपींचे एक राष्ट्रीयपातळीवरील नोंदवही तयार करण्यास सांगितले आहे.""
""त्याचा साथीदार प्रथमेश वायकर व विधीसंघर्षीत बालक यांच्या मदतीने गुन्हा केल्याचे शुभम याने पोलिसांना सांगितले.""",0.06
MAR-train-01175,"""रंगभूषा प्रकाश साळवी यांची असणार आहे.""
""कोरोना संकट संपताच मुख्यमंत्री स्वत: सगळी धार्मिकस्थळं सुरू करतील, असं सरनाईक म्हणाले.""",0.06
MAR-dev-00125,"""आज मात्र ही संख्या २० लाख झाली आहे.""
""त्यामध्ये त्यांनी आर्मी कर्नलच्या भूमिकेत हा डायलॉग म्हटला होता.""",0.38
MAR-train-01042,"""याप्रकरणी अधिक तपास देहूरोड पोलीस करत आहे.""
""भारतासाठी खेळताना ४२ ट्वेंटी २० सामन्यात ८५७ धावा केल्या आहेत.""",0.17
MAR-train-00379,"""जनु औशाधिकेंद्रस यांच्यासह गरिबांना परवडणारी आरोग्य सेवा देण्यासाठी घेतलेल्या उपाययोजनांबद्दल त्यांनी बोलले.""
""गरीब शेतकऱ्यांना स्वस्त आरोग्य सुविधा पुरवण्यासाठी घेतलेल्या उपाय योजनांविषयी पंतप्रधानांनी माहिती सांगितली.""",0.64
MAR-test-00226,"""युतीचा फॉर्म्यूला ठरलाय फक्त शिवसेनेच्या निर्णयाची प्रतिक्षा: रावसाहेब दानवे""
""मुंबई: भाजप आणि शिवसेनेचा लोकसभा निवडणुकीसाठी जागावाटपाचा फॉर्म्यूला ठरला आहे.""",0.73
MAR-dev-00042,"""क्विन्टन डिकॉकने 23, आणि युवराज सिंगने 12 चेंडून 23 धावांची खेळी केली.""
""जेसन होल्डरने जलदगतीने 45 धावांची खेळी साकारल्यामुळे वेस्ट इंडिजला अफगाणिस्तानपुढे 312 धावांचे आव्हान ठेवता आले.""",0.52
MAR-train-00383,"""‘काँग्रेसचा जाहीरनामा, उधारीचा मामला’ काँग्रेसला पराभवाची खात्री वाटत असल्याने ते काहीही आश्वासन देत आहेत.""
""अशातच सातारा लोकसभा पोटनिवडणूकही एकाच वेळी असल्याने सातारा जिल्ह्यातील राजकारण ढवळून निघालं आहे.""",0.64
MAR-dev-00205,"""मात्र हा वाद रंगला असतानाच एका मनसे समर्थकाला शिवसैनिकांनी मारहाण केल्याची घटना समोर आली आहे.""
""ठाण्यात सोशल मीडियात आक्षेपार्ह टीप्पणी करणाऱ्या मंगेश माने या मनसे समर्थक तरुणाला शिवसैनिकांनी चोप दिला आहे.""",0.75
MAR-test-00178,"""(अ‍ॅमेझॉनचे सीईओ जेफ बेजोस यांचं विमान नागपुरात येताच सिक्युरिटी अॅलर्ट वाजला, अन्. . . )""
""दशरथ चौधरी, पोलीस कर्मचारी गणेश पायघन, शेख आसेफ, रामेश्वर शिनकर यांनी भेट दिली.""",0.15
MAR-train-00071,"""आपण भ्रष्टाचार आणि काळ्या पैशांशी लढा देऊया""
""भ्रष्टाचार आणि काळ्या पैशाशी लढा द्या.""",0.88
MAR-train-00710,"""यानंतर झालेल्या शूटआॅफमध्ये कोरियाने (एक इनर १०, एक १० आणि एक ९) असे गुण नोंदवले.""
""मुलींच्या १७ वर्षाखालील गटात महाराष्ट्राने गुजरातचा १०-६ असा एक डाव ४ गुणांनी पराभव केला.""",0.36
MAR-train-00611,"""त्याच्या या चिवट, झुंजार फलंदाजीचं क्रिकेटवर्तुळात कौतुक होतंय.""
""पण, दक्षिण आफ्रिका क्रिकेट बोर्डाने पुजाराच्या अर्धशतकानंतर एक घोळ घातला आणि त्यांना क्रिकेटप्रेमींचे चांगलेच फटके खावे लागले.""",0.43
MAR-dev-00052,"""पर्यटनाद्वारे बर्‍याच रोजगाराच्या संधी निर्माण केल्या आहेत.""
""पर्यटन क्षेत्राच्या माध्यमातून विपुल रोजगार निर्मिती शक्य आहे.""",0.86
MAR-train-00257,"""जामियाच्या गेट नंबर पाचवर गोळीबार झाला.""
""गोळीबार दरम्यान दोन संशयित दिसले.""",0.72
MAR-dev-00283,"""यवतमाळ : लोकसभेच्या यवतमाळ-वाशीम मतदारसंघात आमदार बच्चू कडू यांच्या ‘प्रहार’ संघटनेने शेतक-याची विधवा असलेल्या अंगणवाडी सेविकेला उमेदवारी जाहीर केली आहे.""
""सावरकरांबाबत शिवसेनेची भुमिका काय ती जाहीर करावी, काँग्रेस टीका करते, मग त्यावर उत्तर देत नाही.""",0.33
MAR-train-00848,"""त्याचवेळी नादुरुस्त मीटर काढून तिथे पडताळणीसाठी दुसरे मीटर लावत असतांनाच विलास भोईर यांनी हे दोन्ही मीटर जमीनीवर आपटून त्यांची नासधूस केल्याचा आरोप आहे.""
""यावेळी त्यांची कार पंक्चर झाली.""",0.28
MAR-dev-00252,"""या हत्येचा छडा वरळी पोलिसांनी अवघ्या दहा तासात लावला आहे.""
""मोबाईल चोरीच्या संशयावरून तिघांनी या व्यक्तीचा जीव घेतला असल्याचं उघड झालं.""",0.44
MAR-test-00206,"""या निर्णयाने मुंबई-गोवा चौपदरीकरणाच्या मार्गातील मोठा अडथळा दूर झाल्याचे मानले जात आहे.""
""या निर्णयामुळे कोकणच्या विकासाला चालना मिळेल अशी शक्यता वर्तवली जात आहे.""",0.67
MAR-train-00122,"""याचा थेट परिणाम गरीब आणि मध्यमवर्गाच्या खरेदी शक्तीवर होतो.""
""याचा थेट परिणाम गरीब आणि मध्यमवर्गाच्या क्रयशक्तीवर पडतो.""",0.81
MAR-train-00490,"""यामुळे तिचा जागीच मृत्यू झाला.""
""वाडा : तालुक्यातील नेहरोली येथील दोन मुलींचा गावातील पडक्या विहिरीत पडूून बुडून मृत्यू झाल्याची घटना रविवारी सायंकाळच्या सुमारास घडली आहे.""",0.56
MAR-train-00382,"""काय आहे हलवा सेरेमनी आणि त्याची वैशिष्ट्यं?""
""अनेक वर्षांपासून चालत आलेल्या परंपरेनुसार एका मोठ्या कढईमध्ये हलवा तयार करण्यात येतो.""",0.64
MAR-train-00551,"""त्यांचा शोध घेण्यात येत आहे.""
""विशेष शासकीय अभियोक्ता अभिजित साकुरकर यांनी कायदेशीर मार्गदर्शन केले.""",0.5
MAR-dev-00144,"""तर तिसरा सामना अर्निर्णीत राखण्यात भारताला यश आले.""
""कारण एकीकडे सात तासांचा जम्बो सामना, तर दुसरीकडे 60 मिनिटांचं मिनी सामना.""",0.53
MAR-test-00099,"""मल्टी-कंट्री आंतरराष्ट्रीय सौर आघाडी आणि मिशन इनोव्हेशनमध्ये भारत एक नेता आहे.""
""बहुराष्ट्रीय आंतरराष्ट्रीय सौर आघाडीमध्ये आणि नवनिर्मिती मोहिमेत भारत नेतृत्व करत आहे.""",0.81
MAR-train-00405,"""काही ठिकाणी भातशेतीतही पाणी शिरले आहे.""
""दुपारी १२ नंतर जवाहर चौकातील पाणी ओसरले.""",0.62
MAR-test-00010,"""त्याला रोखण्यासाठी पोलीस अधीक्षक डॉ. अभिनव देशमुख यांनी त्याच्यासह १८ साथीदारांच्या विरोधात संघटित गुन्हेगारी ‘मोक्का’ कारवाईचा प्रस्ताव पाठविला होता.""
""न्यायायालने ५ जानेवारीपर्यंत पोलीस कोठडी सुनावली.""",0.27
