PairID,Text,Score
ENG-train-4761,"Buy one of those sex dolls instead.
I watch and buy every one of those.",0.25
ENG-train-1330,"a woman at a dinner table writing on her notebook.
Woman at table busy with something.",0.67
ENG-train-2933,"RT @reel_fisherman6: I think Donald would bring this country back to where we used to be
Unlike Obama, @realDonaldTrump doesn't need a teleprompter.",0.47
ENG-test-2285,"A southern, post apocalyptic, zombie story.
Beautifully written, chilling and ... funny!",0.21
ENG-train-2709,"It also includes a large number of islands such as Tsushima and Iki .
It includes all islands with an area greater than 2,500 km , and several other islands over 500 km .",0.5
ENG-train-3840,"he got shot in the back,
After all, his mother was shot.",0.38
ENG-train-0947,"A small girl is hula-hooping.
A young woman using a green hula hoop.",0.75
ENG-train-1537,"A bicycle is incompletely hidden in the weeds at the side of the road.
in the grasses by the road, he connected the hidden bicycle.",0.66
ENG-test-0516,"Sorry, Material Girl, The Power of Goodbye and Frozen
The list includes Sorry, Material Girl, The Power of Goodbye and Frozen.",0.77
ENG-train-5418,"But its not my kind of thing
Genie as in the bottle kind.",0.09
ENG-train-0511,"The University of Michigan released today a new admissions policy after the U.S. Supreme Court struck down in June the way it previously admitted undergraduates.
The University of Michigan plans to release a new undergraduate admissions policy Thursday after its acceptance requirements were rejected by the U.S. Supreme Court in June.",0.81
ENG-test-0226,"This was filled with sex!
Hot, but more appropriate for adults.",0.52
ENG-train-4547,"i loved that both the lead male and female were highly intelligent and yet had their insecurities.
I can't remember if I read Darkfever first or this one first, but they were both around the same time.",0.28
ENG-train-5025,"Eleanor's own powers continue to grow, but the more she deals in black magic the closer she is to losing herself.
But there are also selfish ones, and his was definitely more on the selfish side.",0.19
ENG-dev-0034,"they get annoying after a while though.
They get very annoying after a while though.",0.77
ENG-train-4088,"Hillary has lied, deleted Benghazi emails, and betrayed the trust of Americans scandal after scandal.
Getting another @HillaryClinton bumper sticker because #LoveWins and 2 just wasn't enough",0.34
ENG-train-4778,"Overall, I do like Sam and Grace and there were some poignant moments in the book.
BUT if you don't have my issues with TTTW these books do have the same sense of urgency and tone of sweeping romance.",0.25
ENG-train-4322,"@NYCanegirl the premeditated taking of an innocent human life is 1st degree murder, and you know it.
#Florida AttorneyGeneralBondi files appeal after Judge grants ACLU request to temporarily halt new law requiring 24hr wait before",0.31
ENG-train-0378,"You need to act. Good luck.
U NEED TO DO SOMETHING ABOUT IT.GOOD LUCK.",0.84
ENG-train-2141,"Harsco operates in 45 countries and employs approximately 21,000 people worldwide .
The University today enrolls approximately 21,000 students , out of which more than 1,000 come from other countries .",0.56
ENG-train-0803,"Two dogs are wrestling in the grass.
Brown and black dog tussle on grass.",0.77
ENG-train-1749,"The Dumfries and Galloway region is composed of several sub areas and former counties .
Dumfries and Galloway is a council area in south west Scotland . In takes in three counties :",0.62
ENG-train-1412,"I really liked Vigholf and Rhona.
This book is also about Rhona & Vigholf.",0.66
ENG-train-3138,"My body, my life. You fuck it up in a way I'm not prepared for and I will kill you.
How can you be ""against abortion"" and also want to take away all the free birth control clinics for the poor? How?",0.44
ENG-train-0117,"Artists ' brushes are usually given numbered sizes , although there is no exact standard for their physical dimensions .
Artists ' brushes usually have sizes with numbers , but there is no standard .",0.94
ENG-train-0143,"People always want things that they cannot obtain.
People always want what they can't have.",0.91
ENG-train-2232,"@realDonaldTrump Hell I'm from the UK and I believe @realDonaldTrump would make an amazing WORLD Leader
@realDonaldTrump Everyone is afraid to put a plan on the table for fear they'll be called a racist...America deserves better",0.53
ENG-train-2156,"Sure, Felix is a nice enough guy, but instalove isn't going to solve the problem as to why he is so determined to help them.
Suddenly, Felix is thrown into a world he never expected, with enemies no one could have ever dreamed of.",0.56
ENG-dev-0031,"But, of course, it's not that simple.
However, this is not for me.",0.3
ENG-train-3096,"The more I get to know Amaranthe, the more I like her.
I want to know more, much like Amaranthe.",0.44
ENG-train-2475,"I have undoubtedly read other books by Piers Anthony.
This is the first book by Piers Anthony that I have read.",0.53
ENG-test-0120,"but what about them ?
but what of those lives ?",0.62
ENG-train-3573,"A woman in blue jeans and a dark jacket walks in front of a building.
A man wearing a dark hat and brown jacket is standing and holding a newspaper.",0.41
ENG-test-0771,"I honestly can't get more into detail without spoiling this book but it was damn near perfect.
Zombies groan, I get it... Read the rest of this review and more here:",0.33
ENG-train-4767,"I lost the Hero of the West.
Beyond this door, there's an arena for our hero.",0.25
ENG-train-4221,"Left-wing media trying to silence @realDonaldTrump? HAHAHA Keep trying! Trump is NOT a career politician & he won't be bought!
@TPM @realDonaldTrump this is what happens when you open your big mouth. You're out of luck for 2016 at this rate. #Univision",0.31
ENG-test-0227,"Check out more reviews at WormReview A Book Blog The second book was just as good as the first one.
I have read many reviews that said this wasn't as good as the first book and they wish they had never read it.",0.43
ENG-train-3100,"a message with a black ribbon of how thrilling.
The ribbon was a faded two-tone, red over black.",0.44
ENG-test-1952,"which of you will do it ?
you were batiatus 's man , right ?",0.31
ENG-train-3002,"this was short and sweet an inside view to what happened to Kaylee the first time the scream took her!
I think the novella achieves its purpose by making me want to see what happens to Kaylee.",0.47
ENG-test-2157,"An older man wearing sunglasses and a white t-shirt
A single man in a black t-shirt standing above the crowd at a busy bar.",0.48
ENG-train-1861,"i aint listenin to a guy trying to pick me up!
Dude, they are on the internet trying to pick someone up!!",0.59
ENG-train-0122,"I had a lot of help from Jack Daniels.
Jack Daniels helped me a lot.",0.94
ENG-dev-0027,"Formed in June 2004, the band consists of Matt Rauch (lead vocals), Ryan Baredes (guitar), and Max Rauch (Drums).
They have released two albums.",0.45
ENG-test-1597,"and thank you for this slice of bullshit .
and thank you for that rasher of shit .",0.7
ENG-train-0222,"The village suffered major congestion until the bypass was built in the 1960s .
In the 1960 's a bypass was built to go around the village .",0.91
ENG-train-0359,"Entertainment is not necessarily fair.
nobody said entertainment has to be fair",0.84
ENG-train-4001,"@JebBush and @marcorubio cannot speak their minds b/c they are paid 2 keep things pc. @realDonaldTrump ANSWERS TO NO ONE!
@realDonaldTrump I don't care what @NASCAR says! I dont care what the liberals at @espn say.. Keep Speaking The TRUTH!!",0.34
ENG-train-4052,"ask your mother for forgiveness.
Leaving behind a huge debt for my mother.",0.34
ENG-train-3745,"Later this name was shortened to Frankfort .
The name was shortened to Protactinium in 1949 .",0.38
ENG-test-1281,"I feel like he doesn't truly love you.
Say I Love you and I can do everything for you",0.45
ENG-train-5250,"My last information showed the longest audio tape to be 110 minutes.
Nin, stand, nickleback are all in the last few minutes.",0.16
ENG-train-0303,"All right, well, how do you feel about the Navy?
okay, so what are your feelings for the Navy?",0.88
ENG-test-2072,"Syrian forces move to retake Aleppo
Syrian Regime Bids To Retake City Of Aleppo",0.71
ENG-train-2297,"It is a significant event, especially with a shy girl.
Especially when he is shy and trying to accompany you.",0.53
ENG-train-2924,"I have the same problem!
Because that might be the problem.",0.47
ENG-train-1416,"But Kenzie seems to have given him a reason to lighten up.
Ethan, with the help of Kenzie, is a tad less defensive, a tad less sulky and whiny.",0.66
ENG-test-1996,"Rafael Ishkhanyan or Ishkhanian(, 1922 -- 1996)was an Armenian philologist and historian .
Rafael Ishkhanyan or Ishkhanian is a well-known Armenian philologist and historian .",0.72
ENG-train-0514,"The shop window was smashed from outside.
someone on the outside broke a window window.",0.81
ENG-train-0512,"I've summoned a pair of friends who can help
I called for some friends -",0.81
ENG-train-2016,"Why do you not simply view his website?
You can view it from the ABC website.",0.56
ENG-train-4920,"Send pictures, play something online, such as yahoo games or role playing games.
Go online to Walden Books. They have a lot of nice books with pictures depicting positions and such.",0.22
ENG-dev-0085,"It's not THE WHO It's The GUESS WHO
You are not the only one.",0.41
ENG-train-1259,"Creates shortcuts to the items you have copied or cut into the selected location.
on the selected site, a shortcut will create a copy of the copied or deleted items.",0.69
ENG-test-0629,"About US$1.1 billion of Turtles toys were sold between 1988 and 1992, making them the third-bestselling toy figures ever at the time.
The action figures were promoted with an animated series, which premiered in 1987 and ran for almost a decade.",0.6
ENG-train-5236,"Why is Hillary lying AGAIN about something news worthy? What's news worthy is if she doesn't lie about something
Free market capitalism is America's best friend because of constant pressure to innovate & use resources efficiently.",0.16
ENG-train-4276,"Purchase an advertisement in the newspaper for a bassist.
The advertisement for this movie is amazing.",0.31
ENG-train-4739,"He made beautiful music that people who smoke marijuana understand.
Still don't understand why god made it that way.",0.25
ENG-train-2388,"Enid Blyton was a prolific author of short stories .
Books : Enid Blyton : a biography .",0.53
ENG-train-5400,"It involves balls of some type?
Type his name into the search bar.",0.09
ENG-test-1467,"Washington is a town in Dutchess County , New York , United States .
A prostatitis diagnosis is assigned at 8 % of all urologist and 1 % of all primary care physician visits in the United States .",0.47
ENG-train-1019,"A curved dagger is fastened over a pair of crossed swords .
This depicts crossed swords over a khanjar , a traditional curved dagger .",0.72
ENG-test-0133,"US releases initial report on fracking impacts on water
Men in China detained after taking girls to hotel",0.28
ENG-train-1767,"Sounds like is playing games with the both of you.
This simpleton is just playing funny games.",0.6
ENG-train-4610,"A man plays a song on the guitar for his cat.
Musicians (clarinet and bass clarinet) march in a parade!",0.28
ENG-test-1369,"It is estimated to be about 12,000 years old, formed by Midwestern glacier runoff carving into the region's soft alluvial soil.
It should not be confused with The Wolf River (Middle Tennessee) which flows primarily in Middle Tennessee and southern Kentucky.",0.44
ENG-test-2196,"The name comes from the gallo-romanic graneca , meaning by the grainery .
Its name comes from the Gallo-Romanic word graneca , which means by the grainery .",0.86
ENG-train-5075,"@WSJ . Clinton Foundation to keep accepting bribes from foreign governments #WhyImNotVotingForHillary
RT @FutureTXLeader: Are y'all #TexasTech #RedRaiders ready for #MarcoRubio in #2016 #TTU #TexasTechUniversity #Rubio #Texas #N...",0.19
ENG-test-2351,"On Census night 2006 , Goulburn had a population of 20,127 people .
In 2006 there were 20,127 people living in Goulburn .",0.77
ENG-train-1828,"A year that is not a leap year is called a common year .
In a leap year , it has 29 days .",0.59
ENG-train-1096,"The Myrtaceae or Myrtle family are a family of dicotyledon plants , placed within the order Myrtales .
The Myrtales are an order of flowering plants placed as a basal group within the rosid group of dicotyledons .",0.72
ENG-train-3843,"A woman in a purple shirt carries three full shopping bags.
A group of various people stand outside of a store called ""Central Market.",0.38
ENG-train-5363,"A young woman is awaiting the serve from her opponent.
Two kids on camel back in desert",0.12
ENG-train-2797,"Ismael rapidly weakened over land , and dissipated on September 16 over northwestern Mexico .
Henriette weakened quickly over land and dissipated over the mountains of northwestern Mexico early on September 6 .",0.47
ENG-train-4652,"It's hard to give it less than five stars; I wish there were halves!
My favorite characters were Steven and Michael.",0.25
ENG-train-0962,"Kyi, a U.N. envoy says, as Japan adds to growing international pressure by saying it will halt its hefty economic aid unless Suu Kyi is freed.
JAPAN added to growing international pressure on Burma yesterday, threatening to halt its hefty economic aid unless the military government released pro-democracy leader Aung San Suu Kyi.",0.75
ENG-train-0913,"It's the sort of thing an insane woman would do.
and such things should be done by crazy women.",0.75
ENG-test-1413,"do you work in tm landscaping ?
depends on how much you paid for it .",0.33
ENG-train-3974,"@NBC to #Trump: ""HOW DARE YOU POINT OUT THAT OBAMA CAUSES 1000 GIRLS TO BE RAPED EVERY MONTH CROSSING INTO USA!"" #ccot #tcot
,@realDonaldTrump trumps presidential dreams r about as real as KimJonguns unicorns.",0.34
ENG-train-3182,"Yes, Blossom the Happy Monster finally showed back up as promised, but only in the last few pages and almost as more of an after-thought.
I, for one, appreciated that the end was foreshadowed not only by the title but from page one.",0.44
ENG-dev-0226,"I don't think I will be reading the next book in the series.
I definitely don't want to spoil anything so I will be writing this review carefully.",0.53
ENG-train-5416,"My, the world changes so drastically, so quickly!
Quickly, my suckling, out of your clothes.",0.09
ENG-test-0639,"there are no nested documents in this direction .
there 's feds all over the place . -so what ?",0.4
ENG-train-1863,"Which brings me to Raffe and Penryn...
Penryn is so badass and fun, she's an amazing protagonist.",0.59
ENG-test-2137,"In the 1960s , the Kansas City Athletics began wearing revolutionary white shoes .
The Kansas City Athletics designed new white shoes in the 1960s .",0.73
ENG-train-1669,"Hercules stands up to Hippolyta , who says she 's not afraid of Hercules .
As they fight Hercules tries to get through to Hippolyta , telling her that she is stronger than Hera .",0.62
ENG-train-0900,"Maybe because they just do not have any sense and do not realize what they have until it is gone.
maybe because they just don't have any since and don'T REALIZE WHAT THEY HAVE UNTIL THERE GONE!!!!!!!!!!!!!",0.75
ENG-train-0535,"In some flowers with superior ovaries , the base of the stamens , petals and sepals are fused into a floral tube or hypanthium .
In some species , the other floral parts are fused to form a cup called a floral tube or hypanthium .",0.81
ENG-train-1665,"Through the opened door-valve the sky's brightness shone.
a sky was shining through the opening of the door.",0.62
ENG-test-1371,"A group of people are gathering around an urban water park.
Black male pours water on crops in a field.",0.34
ENG-test-0237,"Sometimes she would have pretty poor connectors.
i admit it, i never would have picked up this book if not for the urging of a friend.",0.35
ENG-train-4261,"RT @AnthonyCumia: If Hillary IS elected, I have my transition team together to smoothly move me from a racist to a sexist.
RT @mcirelli92: Hillary for the win",0.31
ENG-train-2920,"This book is starting to read like the bad emo/angst fanfiction version of that show.
I feel so bad for saying it but I dont recommend this book.",0.47
ENG-train-3050,"A man in union carries an ax down the street.
A woman with a cane carrying a bag walks along the sidewalk.",0.44
ENG-train-1125,"The sun extruded a jet of plasma some millions of miles long.
a stream of plasma spans a few million kilometers from the sun.",0.72
ENG-train-4009,"Rayfe is the King of the Tala and needs to convince Andi to return to their land with him.
The Tala are basically the fae.",0.34
ENG-train-1511,"You can search on the website ""Youtube
Why not search for some information on their website?",0.66
ENG-test-1711,"the attackers formed a wedge and ran through a series of drenai , but neither cubodai nor nakrash were yet to be reached .
the attackers had forced a wedge through the drenai line , and still neither tsubodai nor nakrash could join the action .",0.68
ENG-train-2879,"never seen it but the book is one of my favorites in the series
I think Harry Potter may die in the 7th book of the series.",0.47
ENG-train-4439,"If Greek Prime Minister Alexis Tsipras needs advice on emerging from bankruptcy, I'm available #greekreferendum
@realDonaldTrump Stay the course! You can win! The USA needs your leadership and competence!",0.28
ENG-test-0124,"i sunbathe naked and i do n't want you around and horny .
i almost did n't because i was so mad at you , but this was too good .",0.43
ENG-train-4188,"I am avid fans of talk show hosts Dr. Phil and Oprah.
It is Dr. Phil due to his excessive weight and ability to sit on Oprah.",0.31
ENG-train-3805,"He led Georgia Tech to two Southeastern Conference championships and one national championship in 1952 .
As a new coach , he led Georgia Tech to three SIAA titles and its second national championship in 1928 .",0.38
ENG-train-2949,"A little girl in a very pretty strawberry shortcake t-shirt.
Little boy in SpiderMan t-shirt standing on staircase.",0.47
ENG-train-3855,"A couple standing on the deck of a boat watching the water.
A kayaking team in red paddles down through the water.",0.38
ENG-train-2058,"Pictures of him alone at a bunch of Eastern Seaboard tourist locations. Got a Linkedln account, and he tweets pictures of his food.
she owns photos in several eastern coastal tourist areas, an account on Linkedln, tweeting pictures of her meal.",0.56
ENG-train-0543,"I'm real excited to be a Cleveland Cavalier,"" James said.
I'm really excited about going to Cleveland,"" James told ESPN.com.",0.81
ENG-train-2963,"Stealing a baby from its mother... herjoy of giving birth.
The first mother to give birth... raising her child toward heaven.",0.47
ENG-train-1663,"Willy again refuses and eventually tells Charley that he was fired .
Charley offers Willy a job , but Willy refuses .",0.62
ENG-train-2846,"The #right to #life should be the #first among #humanrights -Pope Francisyouthgen
True equality"" allows all to be born.",0.47
ENG-train-5195,"But its not my kind of thing
No, only the three-eyed kind.",0.16
ENG-train-3753,"@HomunculusLoikm @SawyerAndrew @BryanBroome1 @jstines3 I don't think most women enjoy the experience.
Never during a pregnancy does a pregnant person's body cease being their own. Support bodily autonomy. Be",0.38
ENG-train-3459,"Little boy in red getting ready to kick soccer ball while other boy watches.
One soccer player in an orange uniform getting hit in the face by a ball kicked by a player in blue.",0.41
ENG-train-0641,"Confucianism is a Chinese ethical and philosophical system developed from the teachings of the Chinese philosopher Confucius .
Confucianism is the philosophy based on the teachings of Confucius , who was an important Chinese philosopher .",0.78
ENG-train-3781,"A woman in a blue jacket walking outside.
A man in yellow jacket rides a bike.",0.38
ENG-train-3534,"She meets Quinn Donegan, the tattooed to-hot-to-be-real Irishman, who has a different girl on his arm and in his bed every night.
For some men this might seem like a dream come true and for Quinn it is until he meets and falls for Ryann!",0.41
ENG-test-0269,"And don't even get me started on those Augurs.
Creepy as hell but so very interesting.",0.17
ENG-train-2699,"A Chelsea soccer player (Frank Lampard) and a Liverpool soccer player both make an attempt at the ball while the referee watches in the background.
Two soccer players, one wearing a white uniform and the other in red, try to reach the soccer ball first.",0.5
ENG-train-0416,"She considered for a few moments before answering.
before she answered me, she thought about it for a moment.",0.84
ENG-train-3955,"A girl sitting in the back of a cart full of various belongings.
A woman trying on her wedding dress with the help of two other women.",0.34
ENG-test-0925,"These two types of asteroid capture can be categorized as natural and artificial.
Natural asteroid capture is ballistic capture of a free asteroid into orbit around a body such as a planet, due to gravitational forces.",0.64
ENG-test-1464,"Crowded House are referred to as The Crowdies by Australian fans .
Rockland is a city in Power County , Idaho , United States .",0.41
ENG-train-4662,"Hillary needs to go to a Sheetz gas station after 10 pm to see the real America.
@roughcountry451 @vendettajane Fortunately Bryan he does not have a saying on that #freeallfour",0.25
ENG-train-1774,"Go to see the movie Memoirs of a Geisha, it is a beautiful movie.
I am anxiously awaiting my opportunity to view Memoirs of a Geisha.",0.59
ENG-test-1715,"i 'm sorry you had to recall such hardship for me .
i 'm sorry to make you re-live such hardship .",0.8
ENG-train-0679,"These two factors combine to make Kota Kinabalu one of the fastest growing cities in Malaysia .
Kota Kinabalu is also one of the major industrial and commercial centres of East Malaysia .",0.78
ENG-test-1710,"Crescent is a city in Pottawattamie County , Iowa , United States .
Fort Campbell is a United States Army installation located astraddle the Kentucky-Tennessee border between Hopkinsville , Kentucky , and Clarksville , Tennessee .",0.33
ENG-test-1252,"""Assassin's heart"" was a really good and surprisingly easy to read fantasy book.
I'm upset that for me his book wasn't good.",0.34
ENG-train-4311,"This may be my favorite of the Septimus Heap books, but if you haven't read the previous tales don't start here.
I also wonder if Septimus will ever get a girlfriend.",0.31
ENG-dev-0157,"Two people wearing black sit on a bench and look down.
Two men with sunglasses are walking by a red wall.",0.39
ENG-test-0692,"that 's what you 're saying .
and what is the mood there ?",0.52
ENG-train-2103,"A small girl sleeping on a couch with a pillow on her lap and under her head.
Two children sleep on a man's lap.",0.56
ENG-train-2342,"@BillKristol GOP, Dems & Media are all scared of Trump. I am thoroughly enjoying the hand-wringing and hysterical name calling.
After every @realDonaldTrump interview I watch I get more pumped up for November 2016 when this country can be made great again.",0.53
ENG-test-2583,"Two brown dogs playing in snow
two basketball teams playing a game on the court.",0.33
ENG-train-1875,"orlando bloom or johnny depp *sigh*
I cannot wait to see Johnny Depp.",0.59
ENG-test-1884,"Toothpaste often contains xanthan gum , where it serves as a binder to keep the product uniform .
Toothpaste often contains xanthan gum to give the toothpaste a smooth texture .",0.85
ENG-dev-0002,"and from your post i think you are to young to be in love like this.
I think it will be very bad if he acquires her money.",0.31
ENG-train-1722,"In the center of Bury St Edmunds lie the remains of an abbey , surrounded by the Abbey Gardens , a park .
Bury St Edmunds Cathedral was created when the Diocese of St Edmundsbury and Ipswich was formed in 1914 .",0.62
ENG-test-1505,"um i think its called limewire pro
The name of it is Limewire Pro.",0.57
ENG-test-0436,"Despite crashing on his third lap in the car in testing , he finished fifth overall in the winter series .
He was selected by the Blackhawks with the third overall pick in the 2006 NHL Entry Draft .",0.22
ENG-train-0646,"Shares closed on NASDAQ just below their 52-week high, at $32.17, up $1.54.
Trading of EchoStar's stock closed Tuesday at a 52-week high of $32.17, up $1.54.",0.78
ENG-test-0484,"A man in a black leather jacket is sleeping in a subway car.
A man in a black leather jacket falls asleep on public transportation.",0.62
ENG-train-4185,"the clothes, the shoes and everything.
Slap the clothes against a rock?",0.31
ENG-test-0244,"of course , you know what would go really well with a good cigar ?
tessa , is it just my imagination , or do you really care about my little girl ?",0.36
ENG-train-1630,"Until recently , Red Pandas were captured and sold to zoos .
In recent years , more zoos in Japan are breeding Red Pandas .",0.62
ENG-train-2359,"A man is about to land on the ground after parachuting at a blue angels air show.
A man is in a large field pulling on a string that is attached to a hot air balloon.",0.53
ENG-train-2658,"A yellow dog runs down a dirt path.
A mother and son walk along a dirt path.",0.5
ENG-train-4890,"This is essentially the same format as a piped link , minus the surrounding brackets .
This template creates an inline link to Commons in list format .",0.22
ENG-test-0537,"Three dogs are playing in the water.
Three dogs run in the snow.",0.7
ENG-train-5300,"However , the next day became Friday , October 15 , in the Catholic countries : Italy , Poland , Portugal , and Spain .
Minor additional endorheic lakes exist throughout the Mediterranean countries Spain , Italy , Cyprus and Greece .",0.12
ENG-train-0248,"Frank Gardiner An Australia bushranger of the 19th century .
Frank Gardiner was a famous Australian bushranger .",0.88
ENG-train-2220,"It was not seen until the Hubble Space Telescope recovered it in 2003 .
Later searches with the Hubble Space Telescope in 1993 found no satellites .",0.53
ENG-train-2004,"Making the current complementary scheme permanent needs a legal basis.
Fixed areas shall be included in the system on a permanent basis.",0.56
ENG-train-2784,"He is the younger brother of NFL quarterback Peyton Manning and the son of former NFL quarterback Archie Manning .
Peyton Williams Manning is an American football quarterback for the Indianapolis Colts of the National Football League .",0.47
ENG-test-0398,"As a TCK, Mia is finding it difficult to fit into America after living in Beiruit.
She feels abandoned by her parents who are missing at sea.",0.29
ENG-test-2580,"they rescued a man that was drowning
Those individuals rescued a man who was drowning.",0.68
ENG-test-2544,"who needs water when we have margaritas ?
well , who needs water when we have margaritas ? ! whoo !",0.68
ENG-test-2259,"London was released from his WWE contract on November 7 , 2008 .
He was released from his WWE contract in late 2008 .",0.77
ENG-train-1545,"There was something otherworldly in Amy Harmon's simple yet eloquent, lyrical writing.
Once more, Amy Harmon enchanted me with her incredible talent.",0.64
ENG-train-1932,"Good film, by it on DVD when released!
I bought the DVD that was recently released.",0.59
ENG-train-3555,"@tommyhubb @JonathanHoenig Obama sees everything through an anti-Colonial prism.Every move he makes degrades our nation.#Cashinin
@realDonaldTrump You have our backs, and we have yours. You have my vote. Boycotting anyone who opposes your patriotism. We need",0.41
ENG-train-2792,"I would vote for @realDonaldTrump if he had a hilariously oversized head, I'm talking 2x size of his body
@gpacja @TexanJustin @JebBush @Isikoff @realDonaldTrump you're an awful person. Free speech. I'll pray for you're soul.",0.47
ENG-test-1591,"well , i do n't have the figures exactly .
i do n't understand why you bring a race into it .",0.29
ENG-train-5372,"i LOOOVE THEM LAST WEEK WENT TO THE SHOW IN HOUSTON,TX.
Do you have the information I requested last week?",0.09
ENG-test-1863,"this time jude did n't bother answering , walked down the corridor and walked back to the door .
this time jude did n't bother replying , but crossed to the passageway and climbed back up to the door .",0.84
ENG-test-0191,"no , i feel for both of them , and i do n't want to hurt them .
we do n't want to hear the ear story .",0.38
ENG-test-0940,"A female musician holding her violin and bow under stage lights.
The musician in the brown coat is walking in his tennis shoes.",0.46
ENG-train-0839,"Fable II is an action role-playing game developed by Lionhead and published by Microsoft Game Studios for Xbox 360 .
Fable II is a fantasy role-playing videogame released for Microsoft 's Xbox 360 console in 2008 .",0.75
ENG-train-0495,"You deserve someone who sees the potential in you.
If she can't see what a wonderful person you are, then she is not the one for you...",0.81
ENG-test-2214,"Founded in 1776 , it claims to be the oldest continuously-operated inn located in the United States .
The inn was started in 1776 , and says it is one of the oldest inns within the United States .",0.67
ENG-test-1656,"He loves Ari, and tells him so.
He confesses his attraction for boys, and wishes that Ari would consider loving him.",0.62
ENG-test-2215,"All Gordie can hope is that this will turn things around for Chase.
Court-ordered detox should help him clean up his act so he can return to school and some sort of normal life.",0.54
ENG-test-2147,"it 's worth it .
it 's worth the trouble .",0.62
ENG-test-0761,"I don't think that even she knows anymore.
I do not think that she knows anymore.",0.86
ENG-test-1581,"I loved this final installment!
I loved it so much",0.59
ENG-train-0997,"It seems like there is a lack of trust
Even if we don't mean there is a lack of trust......it comes across that way.",0.73
ENG-test-2283,"Mario David(March 13 , 1934 - July 26 , 2005)was an Italian football player and coach .
Sofia Gubaidulina used the Royal Theme of the Musical Offering in her violin concerto Offertorium(1980).",0.52
ENG-test-0407,"And without giving too much away, I like the way the author handled the love triangle.
The author didn't hesitate to describe characters with lgbt background, not very usual for young adult genre, I might add.",0.48
ENG-test-1897,"many americans have explained their differences for years .
for years , many americans explained away this gap .",0.67
ENG-train-0944,"Besides the ending, I would suggest this entire series to magic-lovers anywhere.
THough I love this series and loved this book, I thought the ending left much to be desired.",0.75
ENG-train-4381,"Most of the characters in the story are unpleasant, which is sometimes disconcerting for an idealist.
It has the sweetest romance for a tween book and the characters were delightful.",0.31
ENG-train-3918,"As we know a war has begun in the previous book and in this book, few years has passed.
The years of hurt feelings blow up at their first meeting almost destroying the alliance before it can get started.",0.34
ENG-train-0103,"Make yourself happy before anyone else!
Make urself happy before anyone else!",0.94
ENG-train-5241,"They captured the villian at the end!
It moves continuously without end.",0.16
ENG-test-0607,"you 've done much more than that .
you two need a ride ?",0.43
ENG-test-0714,"is that really what happened ?
did that really happen ?",0.81
ENG-train-2014,"I certainly enjoyed Dallas and Hannah and the romance that developed between them.
I am not sure the connection with Dallas and Hannah was as strong.",0.56
ENG-train-2587,"There are conflicting definitions of how strong .
There are other definitions as well .",0.5
ENG-train-4685,"Both are closed in winter .
The Maltings closed in 1960 .",0.25
ENG-train-2028,"Equatorial Guinea is now essentially a single-party state , dominated by Obiang 's Democratic Party of Equatorial Guinea .
Teodoro Obiang Nguema Mbasogo is the President of Equatorial Guinea , having served since 1979 .",0.56
ENG-train-2504,"Unfortunately Eliza May doesn't believe in a soul mate and has her own fears about creatures with otherworldly powers.
His partnership with Eliza and their developing romance offer a surprising role reversal in regards to typical male female roles in romances.",0.5
ENG-train-0615,"I fail to understand the difficulty.
I don't see what the problem is.",0.8
ENG-train-3659,"I also really enjoy where she is going with these characters.
I really enjoy reading about my home town and the areas I have spent a lot of time in.",0.38
ENG-train-1534,"Children in blue shirts do homework around a large table.
Nine kids sit at a table, doing homework.",0.66
ENG-train-1486,"Apple incorporated several features in the design of the MacBook Air to make it more environmentally friendly .
When the MacBook Air was introduced , Apple described it as the `` world 's thinnest notebook '' .",0.66
ENG-train-4732,"Dog with white collar yawning
A dog with a muzzle in the grass and sunlight.",0.25
ENG-train-4280,"Young girl in red t-shirt jumping in jumping apparatus
A man in sunglasses and a green t-shirt jumps up to hit a volleyball.",0.31
ENG-train-4351,"Harlin on the other hand is hot and cold.
But at least in this case, I can kind of understand it because Harlin is dreamy.",0.31
ENG-train-4790,"I loved her character and I really connected with her!
LANCE Lance was so sweet, and really adorable.",0.25
ENG-train-4521,"An elder female in a long coat holding an animal with another one behind her.
A row of old fashion wagons being pulled by cattle.",0.28
ENG-test-1135,"It was not until 1927 that Everton 's first sustained period of success began .
Note that case is preserved and not automatically converted to uppercase .",0.27
ENG-train-4268,"She is really good at executing a pretty well established story very quickly.
However, she soon learns that the Outside is dangerous and that maybe her tower life was a good one.",0.31
ENG-train-1177,"call on the phone and ask her out
Take a chance, call her.",0.69
ENG-test-0396,"Alright, now to the book.
Was absolutely necessary to read this book?",0.52
ENG-train-5325,"Two guys getting drunk and hanging out.
A guy in a barber shop getting shaved.",0.12
ENG-train-2295,"Aslan to Bree Isn't Narnia the best?
It really is a good book, and a solid part of the Narnia series.",0.53
ENG-train-1165,"then u can drag and drup the files into ur mp3 player.
Then, place it onto your phone and open the mp3 player.",0.7
ENG-test-1686,"Having achieved youthful success as a portrait painter , his later years were marked by personal tragedy and financial hardships .
After he success as a young portrait painter , in his later years he had personal tragedy and financial hardships .",0.77
ENG-test-2420,"I can't wait for the next book!!!!!
So much happened in this book.",0.48
ENG-train-1052,"I'm 1 0 minutes from the bomb squad.
there's a bomb squad in ten minutes.",0.72
