PairID,Text,Score
ENG-train-0849,"There are nine recent subspecies of tiger , two of which are extinct .
The tiger has 6 living subspecies , and 3 extinct subspecies .",0.75
ENG-dev-0077,"He begins to show an interest in Megan, but Alex warns him to stay away.
He excites Megan, an older guy likes her.",0.56
ENG-train-3866,"@gerfingerpoken Please RT the #ImpeachObama art at the top of this thread, pinned on my page.
@realDonaldTrump You have the heart of a lion! Let's make America great again!",0.38
ENG-train-1899,"The northern section was completed on 30 September 1979 and opened on 1 October 1979 .
In 1979 Premier Neville Wran opened the newly completed Chaffey Dam .",0.59
ENG-train-0547,"There are plenty of fish in the sea.. keep looking
Remember, there are plenty more fish in the sea.",0.81
ENG-train-1575,"Vigoda was born in New York City , the son of Lena and Samuel Vigoda , Jewish immigrants from Russia .
In 1982 , People magazine said that Vigoda had died , even though he did not .",0.62
ENG-train-4597,"Her experience in answering questions could get her a position.
I thank you in advance for answering some of my questions.",0.28
ENG-train-3098,"Because I'm against common core, common crooks and common lies! #NoHillary2016 #StopHillaryClinton2016 #WhyImNotVotingForHillary
The owner of Univisin, donated as much as $25 million to the Clinton Foundation, his wife sits on its board #Univision #Trump",0.44
ENG-train-3380,"Calusa Indians founded the settlement and called it Manataca .
Erik the Red founded the first Nordic settlement in Greenland .",0.41
ENG-train-3375,"two men look over cliff near the beach.
People are hanging out at a beach side cafe.",0.41
ENG-test-0737,"; GR1 The United States Census Bureau 's 2000 Census gazetteer .
McHenry is a city in McHenry County , Illinois , United States .",0.44
ENG-train-1390,"I do not believe so; you will have to decide.
not really, you have to be the judge",0.66
ENG-train-0159,"Around 12 AM , the plant released methyl isocyanate gas and other toxins , resulting in the exposure of over 500,000 people .
On 3 December 1984 , the plant released 42 tonnes of toxic methyl isocyanate gas , exposing more than 500,000 people to toxic gases .",0.91
ENG-train-3703,"He has to avoid the lethal tusks at all costs.
at any cost, they have to avoid the deadly kites.",0.38
ENG-test-1193,"A man is wearing a cowboy hat and a red shirt holding a hammer.
PitBull holding a plaid dish towel in its mouth.",0.23
ENG-train-0912,"The Shetland Sheepdog is an outstanding companion dog and is intensely loyal .
A Shetland Sheepdog is a kind of small dog whose ancestors came from the Shetland Islands .",0.75
ENG-train-5421,"Based on my personal experience, I would say the clitoris is a win win.
Based on my personal experience, it is leo, libra, aquarius, aries, and gemini, no others.",0.09
ENG-train-2512,"The Heilongjiang Television and Harbin Economy Radio both serve as the media outlets of this region .
Harbin is a city in Northeast China , located in the Heilongjiang province .",0.5
ENG-test-1417,"if you 2 are friends, great.
I will help you, but I am new to this too.",0.33
ENG-train-3884,"if Hillary wins the election there's a chance we might move to Australia. #HILLARY4PRES
#AskBobby Do you think #HillaryClinton has turned over all of those emails on her private server she destroyed!",0.38
ENG-train-1566,"Young lady in bikini lying on the beach
A woman in a bikini pulls a dog on a leash at the beach.",0.62
ENG-test-0849,"The World Meteorological Organization retired two names in the spring of 1999 : Georges and Mitch .
After the season there were two names that were retired : Georges and Mitch .",0.61
ENG-train-4806,"This is quickly becoming one of my favourite series so if you like fairytale retellings or futuristic science fiction you need to read these books.
For one thing, it's one of the only non-fantasy YAs that I've read which isn't set in America or the UK.",0.25
ENG-train-3522,"The characters are fun and the adventure is plentiful.
There are also plenty of ethical dilemmas here as well.",0.41
ENG-train-1010,"Thus , the development of products based on NetBSD is possible without having to make modifications to the source code public .
This means people can make new things from NetBSD without having to give people the source code .",0.72
ENG-test-0857,"I am not sure what to say or how to say just how much I loved this book.
In fact, in reading those excerpts I had decided that I liked Mafi's writing; that the metaphors which are really quite strange worked for me.",0.38
ENG-train-4162,"@realDonaldTrump You're FIRED! Now get out of here! Go!
#PrezTrump had a great week, he's the BIG news story, mission accomplished. #tcot #TeaParty",0.33
ENG-test-0114,"I think at the end it's not importand how many boyfriends u made to add to ur list.
At the conclusion, it is not important how many boyfriends have been compiled.",0.64
ENG-train-3207,"Insurgent. What will happen if Hillary becomes dictator in chief.
If you need me I'll be screaming like a little baby from now until about ten minutes after @HillaryClinton arrives in #PTown.",0.44
ENG-train-3355,"I can't wait to continue reading the series and find out what happens to the girls.
The first of Libba Bray's Gemma Doyle Trilogy, ""A Great and Terrible Beauty,"" is an interesting start to a series.",0.41
ENG-train-0626,"Shield volcanoes can be found in many places around the world , including Australia , Ethiopia , and the Galapagos Islands .
There are also shield volcanoes , for example , in Washington , Oregon , and the Galapagos Islands .",0.78
ENG-train-1798,"Whatever the case , in this belief system , Jesus is beneath God , but higher than humans .
The central tenet of Christianity is the belief in Jesus as the Son of God and the Messiah .",0.59
ENG-train-1240,"What a great ending to a fantastic series!
But the ending was great and happy.",0.69
ENG-test-0118,"X originated at MIT in 1984 .
X was developed at MIT in 1984 .",0.84
ENG-train-5285,"I don't want to spoil anything, but the man has depth.
This claptrap has been very disappointing.",0.12
ENG-train-4611,"The capital was moved to Wellington in 1865 .
In 1865 he succeeded to the baronetcy .",0.28
ENG-test-1967,"china has been praised by the international community for efforts to resolve the korean peninsula nuclear issue.
china has been praised especially by the asia-pacific states for efforts to resolve the korean peninsula nuclear issue.",0.77
ENG-test-1718,"The capital of the county is Shemiranat .
Its county seat is Okemah .",0.46
ENG-train-0577,"That's profiling. It's kind of a little Orwellian, isn't it?
isn't that a little Orwellian?",0.81
ENG-train-3985,"#Hillary, Here's one Christian whose religion views will never ""adapt"" to include abortion. Abortion is murder.
If #BlackLivesMatter why not black babies in the womb? Somehow their lives don't matter.... puzzled with that one. #catholic",0.34
ENG-test-0635,"Part of the ancient Silk Road ran through this region.
The two largest cities in the depression are Astrakhan in Russia and Atyrau in Kazakhstan.",0.26
ENG-train-1757,"I loved The School for Good and Evil.
After ""The School for Good and Evil"", Sophie and Agatha returned home after choosing what I thought was the wrong ending.",0.62
ENG-train-3521,"I got lost in the tales again once I got done with the women.
I kept a journal of who's who and still got blurry-eyed by the end.",0.41
ENG-train-1530,"If that event occurs, I do know where I want to move to.
If it does I know where I'm moving.",0.66
ENG-train-3339,"I have seen just about every episode of CSI Las Vegas.
There is plenty of fear and loathing in Las Vegas.",0.41
ENG-test-0554,"A woman wearing a red skirt is walking beside a stone wall.
A woman with ponytail is wearing a gray jacket and pushing a black stroller.",0.52
ENG-test-1187,"I read it at least three times.
I felt I could identify with the girl in the book.",0.52
ENG-train-1825,"Why don't they ask you out?
Why don't they move to be with you??",0.59
ENG-train-3542,"U know what isn't funny? Male politicians deciding what women should do with their body's.
@davebachman34 @Clifford1462 @msnbc you know what massively reduces abortion? Sex education and access to birth control.",0.41
ENG-test-2218,"Orange is a town in Juneau County , Wisconsin , United States .
Mechanicsville is a city in Cedar County , Iowa , United States .",0.65
ENG-train-0158,"This shall also include a management plan for the sewage sludge.
the waste sludge management plan is also included.",0.91
ENG-train-1967,"A little boy doing a handstand on the beach.
two people do jumping jacks on the beach",0.59
ENG-train-2495,"The Sea Witch by Marissa Meyer.
The same goes to Marissa Meyer too.",0.5
ENG-train-1182,"This story is listed as fantasy and while it has touches of fantasy, it is more of a historical mystery with feather light romance.
So it has a gentle mystery, with mild fantasy and very little romance flavor.",0.69
ENG-test-1239,"i 'm sure they 'll be able to help your friends .
surely your friends could aid you .",0.59
ENG-train-3724,"With lyrics by Henrik Lund and music composed by Jonathan Petersen , the anthem was officially adopted in 1916 .
The melody and lyrics were written by Saya Tin , and adopted as the Burmese national anthem in 1947 .",0.38
ENG-test-1319,"A dog jumps in the air next to a man on the beach.
A man in a yellow jacket is skiing in the snow.",0.33
ENG-train-4074,"You can start by taking a trip, a long trip.
Have thought of taking a short trip to the cottage.",0.34
ENG-train-4007,"Chambers style is flowery and poetic throughout but his ""horror"" stories are much stronger than the romance stories in this collection.
(Personal footnote: I love this book so much, I once wrote a story for an anthology based on THE KING IN YELLOW.",0.34
ENG-train-4097,"We all are sinners, but what right do humans have to kill another human being? Is that what God wanted us to do? #SCL #thoughts
@mrprolife Complications come with all types of medical procedures, doesn't mean procedure itself should be banned. #DealWithIt",0.34
ENG-train-4489,"I pick flowers and fish.
Split Milk by Jelly fish.",0.28
ENG-test-0901,"Ask him if he wants to get coffee or something.
I would find an activity that both of you like and then ask him on a date.",0.47
ENG-test-0139,"Not what I thought it would be.
Was looking for a fairytale retelling, but it isn't.",0.31
ENG-train-0709,"Nuclear potential energy , along with electric potential energy , provides the energy released from nuclear fission and nuclear fusion processes .
Scientists now know that matter can be made into energy through processes like nuclear fission and nuclear fusion .",0.78
ENG-train-3671,"maybe you should be interested in the older sister.
Fann Wong's sister is significantly older than that.",0.38
ENG-train-1508,"Last March 3, I had the chance to meet Tahere Mafi and Ransom Riggs.
As good if not better than the 1st one and Tahereh Mafi .. Oh Tahereh Mafi is my queen.",0.66
ENG-test-1855,"Again, the character were not complex, but they each had very disticnt personalities.
The characters had a lot of depth to them and they were easy to like.",0.43
ENG-train-3297,"It's what's best for business and presidential seat for #HillaryClinton
#HillaryInNH is like Adolph Hitler in a Synagogue. #tcot #uniteblue #ctot",0.44
ENG-test-0439,"Yakisoba sauce , and okonomiyaki sauce are also variants of Worcestershire sauce , often thicker and sweeter than the original .
Worcestershire sauce is called Worcester sauce in South Africa and some parts of the US as ; , or spoken like Woo-ster sauce .",0.35
ENG-test-1900,"the whole weight , slave !
put your weight on him , slave !",0.62
ENG-train-1159,"This is the third in the Septimus Heap series.
The best so far of the Septimus Heap series...",0.7
ENG-test-2068,"iran insists that the program is aimed solely at peaceful pursuits such as the generation of
iran insists that its nuclear program is for peaceful purposes",0.77
ENG-train-3585,"Flowers, normally roses, and a box of candy.
Do not use the typical flowers and candy.",0.41
ENG-train-2698,"Roundhay Park was the first place an aircraft landed in Leeds after a flight from Amsterdam , Holland .
Roundhay is an upmarket area of Leeds , best known for its large park , Roundhay Park .",0.5
ENG-test-1395,"The town was gazetted in 1861 .
The town was officially listed in 1861 .",0.76
ENG-train-5162,"As of 2000 , the population was 39,685 .
There are currently 39 members of staff .",0.16
ENG-train-1807,"Hope emerging, I could scarcely put the book down for the rest of Mel's wild adventure.
I could not put it down.",0.59
ENG-train-2108,"Trump wasn't precise but he's no bigot. employs thousands. contributed millions to charity. And loves America.not corrupt.capable
@realDonaldTrump You have our backs, and we have yours. You have my vote. Boycotting anyone who opposes your patriotism. We need",0.56
ENG-test-2237,"`` we need you in our collective .
we 'll save time .",0.43
ENG-train-5496,"I love how he recognized his wife tempered his dark (very black) side.
Torpedo Ink is Viktor's Band of Brothers, the only ones who survived the training school he was sent to as a child.",0.0
ENG-train-2262,"What are you afraid of @HillaryClinton? If you can't answer questions from the press, why do we want you as POTUS
@HillaryClinton > since trickle down economics has failed when was the last time a poor person created jobs?",0.53
ENG-train-5269,"A young boy is working with a model that has batteries attached.
2 people engaged in samurai style combat in a gymnasium.",0.12
ENG-test-0843,"In my morbid way it has been one of my favorites of Duncan's since I first read it.
This is another of those that is fairly unlikely to occur, but could logically happen.",0.31
ENG-train-4118,"It is so much fun having younger friends who are expecting babies. #beentheredonethat #chooselife
If it isn't a #human life then why does @PPFA have a problem with us?youth #itisahumanlife",0.34
ENG-test-0360,"One man in the distance on a bicycle.
This man is kayaking in whitewater.",0.27
ENG-train-4698,"I could keep reading about Kate and August for the rest of my life and be a very happy woman!!
This Savage Song is very much a YA novel and it reads that way, albeit as a high-quality one.",0.25
ENG-test-0785,"Kenichi Yagara(born 14 September 1981)is a former Japanese football player .
Nozomu Kato(born 7 October 1969 in Miyagi prefecture)is a former Japanese football player .",0.44
ENG-train-2258,"Issues discussed include climate change , coral bleaching , coral disease and coral reef fishing .
Among other issues , it is also concerned with endangered species , pollution and climate change .",0.53
ENG-train-0532,"Get every known answer to man.
to,and get every known answewr to man.",0.81
ENG-train-3082,"A snowboarder grinds a wooden box over a melted patch of snow.
A snowboarder loses his balance and dives into the snow head first.",0.44
ENG-test-0344,"I wish this were normal in the United States but unfortunately that is not the case.
I believe the author was going for whimsical as a setting for this story but I was just confused.",0.31
ENG-test-0696,"On 30 September 1966 , Bechuanaland became the eleventh British dependency in Africa to become independent .
Much of the city was in place for Independence Day on September 30 1966 , when the county became independent of the United Kingdom .",0.61
ENG-train-4223,"The physical award is a representation of the planet Saturn , surrounded with a ring of film .
Daphnis is about 8 kilometres in diameter , and orbits the planet in the Keeler Gap within the A ring .",0.31
ENG-test-2112,"This book was crazy amazing.
I love, love, love, love, LOVE this book.",0.62
ENG-train-3798,"This is not her first time at the rodeo! @HillaryClinton doesn't care who likes her or not This woman is on a mission #Tough
Chris Christie for President? HAHAHAHAHA! I don't think so! @HillaryClinton #Clinton #Hilary",0.38
ENG-train-4914,"A bicyclist catches some air
a guy and a girl running.",0.22
ENG-test-0812,"A bicycle in front of some ruins.
A pink bicycle is in front of a building.",0.43
ENG-train-2382,"@UCBerkeley No Such Thing As An Unforced #ProlifeYouth
@bethanyshondark do you mean Bristol? She was just being honest about her feelings - many can relate - hope they choose life too!",0.53
ENG-train-2048,"Leprechauns don't exist"" - fine.
Elves don't exist"" - fine.",0.56
ENG-train-3317,"Santorum's 3-year-old daughter hospitalized
'Kony 2012' director hospitalized",0.43
ENG-train-3541,"What a great day to argue the benefits of making abortion legal
I refuse to stop praying for an end to abortion.",0.41
ENG-train-4164,"Hillary is our best choice if we truly want to continue being a progressive nation. #Ohio
@petefrt this is how GOP needs to be handling campaign not attacking each other but showing all hillary fails. #uniteright",0.33
ENG-test-0754,"The Asaf Jahis were prolific builders .
The Asaf Jahis were built many buildings .",0.79
ENG-train-2175,"Yahoo music or the radio.
listen to the radio or some music",0.56
ENG-train-2990,"A man wearing leather takes a picture of crystal.
A man under an umbrella is taking pictures in the snow.",0.47
ENG-train-0221,"Charlotte Eagles is an American professional soccer team based in Charlotte , North Carolina , United States .
The Charlotte Eagles are a soccer club that plays in Charlotte , North Carolina .",0.91
ENG-train-0315,"The gang is widely known for its rivalry with the Crips .
They are rivals with the Crips , another street gang .",0.88
ENG-train-3769,"L'Aquila is a city and comune in central Italy , both the capital city of the Abruzzo region and of the Province of L'Aquila .
The Financial Times , an important newspaper , wrote that L'Aquila is `` the most handsome city of Abruzzo '' .",0.38
ENG-test-1313,"I have to say, I was pleasantly surprised by this, and Condie may have just earned that 7 figure deal she got for these books.
Interesting look at a dystopian society - and I usually don't go for those - with an unexpected love story.",0.41
ENG-train-4361,"RT @hale_razor:#HillaryAccomplishments 1 of select few people fired 4 being 2 unethical 2 investigate Watergate
The kind of Gov that Liberals promise you can only be achieved and sustained with a Conservative Government. #HeatWave #tcot",0.31
ENG-train-1831,"The International Astronomical Union Observatory Code for Reedy Creek is 428 .
Reedy Creek Observatory is an observatory for looking at Near-Earth objects .",0.59
ENG-train-5017,"My work here is done.
have you done this behind his back?",0.19
ENG-train-2507,"He's not quite as mysterious and all-powerful as his GIM and other supernaturals think he is.
The service of the GIM, is not as cut and dry as it may seem.",0.5
ENG-test-2359,"There is a man with a white cowboy hat riding a bull.
A man wearing a black jacket and hat is walking and holding a cigarette.",0.31
ENG-train-1577,"I've waited through four books for their story, but trust me on this one, it was worth it!
I certainly didn't see the ending coming, but it has left me eagerly waiting for the next book.",0.62
ENG-train-3599,"#PrezTrump had a great week, he's the BIG news story, mission accomplished. #tcot #TeaParty
You know Donald Trump is in deep when most Neo-Conservatives call him out on his bullsh*t speech.",0.41
ENG-test-0985,"It said hurry,hurry,hurry don't even stop to phone like I said man going home,going home.
Did you hear those song lyrics that say ""hurry, hurry, hurry don't even stop to phone, like I said man going home, going home""?",0.74
ENG-test-1837,"Not as thrilled as I wanted to be.
I'm not sure it was worth reading once, and it definitely won't be a re read.",0.48
ENG-test-0031,"MIE Live features cover songs and a medley of Pink Lady hit singles and B-sides.
The album was reissued on October 24, 2007 as MIE Live +2, with two bonus tracks.",0.46
ENG-test-0194,"A black dog in a grassy field fetching a colourful toy.
A girl with blue highlights watches a dog leap to catch a frisbee.",0.48
ENG-train-0105,"Autograph also refers to a person 's signature .
An autograph can also mean someones signature .",0.94
ENG-train-4326,"Three women chat while sitting in the grass by a tree.
Two women are sitting at a table with three laptops.",0.31
ENG-dev-0225,"A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.
The issue is that it never becomes useful in its true meaning.",0.32
ENG-test-0463,"my husband is wants me to try new things in bed.
My husband suggested we experiment in the bedroom",0.74
ENG-test-2450,"I am in disbelief that you asked such a question.
Whoever accepts you, they are lying.",0.3
ENG-train-2599,"Make the breadcrumb too small and he might miss it.
he could miss too much.",0.5
ENG-train-1812,"Sounds like is playing games with the both of you.
I enjoy playing games with her as well.",0.59
ENG-test-1675,"Kind of a let down, if you ask me.
If you just enjoy the game.""",0.35
ENG-train-1171,"It depends upon what you call cheating.
its your call wahts cheating and whats not.",0.69
ENG-train-0141,"I wanted to see how people would react.
in because i wanted to see how people would react.",0.91
ENG-train-0857,"In a small number of people, allergic reactions can develop into a more serious, even life-threatening problem if not treated.
if this condition is not cured, allergic reactions may be severe in a small number of patients when life is threatening.",0.75
ENG-train-2794,"I really liked him and I'm eager to find out more about him in the next book.
It was a book that I found hard to put down.",0.47
ENG-train-4992,"Tricia's got a way with words.
The only negative in this story: Simon got on my nerves a little bit.",0.22
ENG-test-1110,"The couple had seven children , two of which would have progeny .
They have two children , Grace(born 1988)and Henry(born 1992).",0.48
ENG-train-5290,"A man sits at a table and pours a drink into one of six glasses.
A male is standing in a river and fishing and is holding a net.",0.12
ENG-train-0197,"One important piece of advice: do not have a friend do it.
One thing, don't have a friend do it.",0.91
ENG-train-4333,"I love a guy who makes me laugh alot.
It makes me laugh every time I watch it.",0.31
ENG-test-0773,"i think she 's great .
i thought it was great .",0.69
ENG-train-2392,"@realDonaldTrump Making America a Nationalism society
.@realDonaldTrump is the real deal folks. He tells the truth. Get used to it!",0.53
ENG-train-1813,"Evan didn't even spare her a glance before the accident, so what is it with thus sudden interest?
I can see why Julia is attracted to Reece, but I also think that it's strange considered her earlier romance with Evan.",0.59
ENG-test-0334,"This is a great read for both young adults and ""regular"" adults.
This is a great read-alike for Twilight.",0.52
ENG-train-2656,"@HillaryClinton loving the new colorful profile pic! #loveit
@HillaryClinton Yes! I am chipping in 5$ because we have faith in you.",0.5
ENG-train-3401,"@realDonaldTrump U gonna take this? I hope not! Bullshit from #Univision #NBCUniversal and #Macys. ""Magic of Macy's"" my ass
Donald Trump has me ""L-ing my A O."" This dude is nuts I highly recommend watching the #CNN interview. He is entertaining.",0.41
ENG-train-5459,"Each time I cried like a baby!
Ice Baby by Vanilla Ice.",0.06
ENG-train-0885,"Quite a fascinating Young Adult novel by Sophie Littlefield.
Sophie Littlefield is one of my favorite new authors.",0.75
ENG-dev-0172,"you 're grounded by the tyres .
slam , man . you find it ?",0.33
ENG-train-1304,"Max Mirnyi is a professional tennis player from Belarus .
Natalya `` Natasha '' Zvereva is a retired tennis player from Belarus .",0.69
ENG-train-1929,"We live in a world where people care more about religious rights than consent & reproductive rights....
The day that love will truly win is the day that the injustice known as abortion is abolished. #AllLivesMatter",0.59
ENG-train-2343,"What a great day to argue the benefits of making abortion legal
How can you be ""against abortion"" and also want to take away all the free birth control clinics for the poor? How?",0.53
ENG-train-5299,"next time, he'll invent another game.
Sixteen minutes remain in the game.",0.12
ENG-train-0211,"He's got the ball. He's going on the run.
he got the ball and he's running.",0.91
ENG-test-2410,"wait rn't u the guy who wants to ask the girl if she wants to sleep wit u??
Aren't you the guy that asks girls to sleep with him?",0.65
ENG-train-1737,"The ending of this book left me wanting more.
The way the book ended made me want to pick up the next book right away.",0.62
ENG-train-4499,"@JimDDaniels1 Plenty of reasons for Christians not to support Hillary. Not the least of which in my mind is her stand (w/Dems) on
@toby_dorena Any pregnancy can turn deadly at any time, without warning. I can't force that on someone.",0.28
ENG-train-1438,"A dizzying abyss suddenly opens before me.
here it opens up a dizzying chasm.",0.66
ENG-train-2943,"Miach is a wonderful source of romance.
Fortunately for her, that is where Miach comes in.",0.47
ENG-train-4921,"My last information showed the longest audio tape to be 110 minutes.
Do you have the information I requested last week?",0.22
ENG-train-1331,"Kennedy ran , firing as he sought cover moving from tree to tree .
Kennedy ran shooting from tree to tree with Ned chasing him .",0.67
ENG-test-0290,"I don't care how much older she is.
I don't care if she is much older.",0.64
ENG-train-5201,"A skateboarder is doing a trick on a wooden step beside a white building.
A daschund with an open mouth appears to bark at a bubble making machine in the grass.",0.16
ENG-train-1032,"The IPCC reports are a compendium of peer reviewed and published science .
The Panel is responsible for the IPCC and its endorsement of Reports allows it to ensure they meet IPCC standards .",0.72
ENG-train-0772,"@realDonaldTrump your directness & honesty has moved you to the top of my list 4 #President2016! #TRUMPTRUTH
@realDonaldTrump WE WANT TRUMP! WE WANT TRUMP! WE WANT TRUMP!!! #MakeAmericaGreatAgain",0.78
ENG-train-2459,"Overall , the median household income increased with the age of householder until retirement age when household income started to decline .
The highest and lowest points of the median household income are presented in bold face .",0.53
ENG-train-2125,"In The Sand Reckoner , Archimedes gives his father 's name as Phidias , an astronomer about whom nothing is known .
His father was Phidias , an astronomer , and he may have been in the family of a king of Syracuse .",0.56
ENG-test-1217,"Man talking on a phone, surrounded by books in an office.
The man falls into the water while his paddle flies and his kayak tips.",0.28
ENG-train-2075,"I would rather die with the taste of you on my tongue than live and never touch you again.
For instance this: ""If I were to live a thousand years, I would belong to you for all of them.",0.56
ENG-train-4226,"A woman is giving a speech to a group of people and is using a diagram.
a man points to a projected image of a Firefox page at a conference.",0.31
ENG-train-5099,"The United States of America, especially on the White House, especially on Bush.
That item is redeemable at almost any store in the United States of America.",0.19
ENG-test-0104,"Or not knowing what happens at all would be better than this crap.
I am not going to say too much because it is best going into the book without knowing much so.",0.33
ENG-train-3304,"A girl is playing soccer with other girls in the background.
A person crossing the street with many others in the background.",0.43
ENG-train-0491,"did it hurt when you fell from heaven?
When you fell, was it from Heaven or what?",0.81
ENG-train-4805,"What is the difference between a baby and a onion? No one cries when you chop up the baby. Hahahahaha! Love dead babies! #Babies
Demand the Senate vote to ban painful late-term abortions. Use your voice to help hold the Senate accountable. #bluemoon",0.25
ENG-test-0095,"A brown dog wades in the water.
A dog splashes in the murky water.",0.58
ENG-test-0885,"i do n't know , but if it is , it explains all the serial dating .
do you even know what that means ?",0.55
ENG-test-2296,"It is found on Cuba.
The wingspan is about 7 mm.",0.27
ENG-test-2282,"""I'm not trying to be a dick, I'm serious,"" he says, and I can tell he is being serious and it's uncomfortable for him.
Well, it's not like I was blown into smithereens or something.",0.33
ENG-train-4137,"Then he is not omnipotent.
Then he is malevolent.",0.34
ENG-test-1285,"More customarily , the universe is defined as everything that exists , has existed , and will exist .
She has also done voices for Fillmore !",0.3
ENG-train-5366,"A jug of water over his head.
Always In My Head"" by PSApp",0.1
ENG-test-2150,"its your call wahts cheating and whats not.
It is you who defines infidelity.",0.45
ENG-test-1648,"Fire-heated rocks are put into a pit and are covered with green vegetation to add moisture and large quantities of food.
More green vegetation and sometimes water are then added, if more moisture is needed.",0.62
ENG-train-1748,"Dang thats hard and I'm top of my class
i'm blond and i'm top student in class",0.62
ENG-train-2646,"Note: I do not think I will pick up the second book unless I run out of things to read.
I am never going to finish this book.",0.5
ENG-train-0550,"The population was 1,001 at the 2000 census .
1,001 people were living in Strum as of the 2000 census .",0.81
ENG-train-2927,"Desperate house wifes,greys anatomy and america's funniest home videos
I would say ER, House, Grey's Anatomy and Scrubs.",0.47
ENG-train-0318,"So that's a million, and that's a million, and I'll get a calculator out for this one right here.
this is a million, and so is this, for an exact calculation to take out my calculator.",0.88
ENG-train-3353,"Hey Megan--a baby's heart starts beating at 21 days after conception. No time is the right time to end its life!! #kellyfile
@AzzarelliJim Not so great for the women you want to force to give birth against their wills. #rapeculture",0.41
ENG-train-4156,"*snorts* Not from where I'm standing.
xP Which is fine and all, but I'm not really sure if it works for this story's pacing.",0.33
ENG-test-2115,"urban street busy with traffic with man selling something to a woman with his stand.
A woman is walking down the street with headphones in her ears next to a man in a business suit.",0.44
ENG-train-0004,"She does not hate you, she is just annoyed with you.
She doesn't hate you, she is just annoyed.",1.0
ENG-test-2034,"as they walked beside him , he asked ghud borrice , `` how did you get it all at the same time ? ''
as they walked along , ghuda said , `` what tumbled you to her act ? ''",0.6
ENG-train-4748,"I read this book about two years ago...I think.
Torn between two worlds, not enough character development YET to know which path the heroine really wants to take.",0.25
ENG-test-0616,"Two people are sailing a small boat.
Two women in a sailboat.",0.71
ENG-train-4587,"One problem I find with this series is that things are under developed.
They make us wear armour to these things so we don't stab ourselves out of sheer boredom.",0.28
ENG-train-4256,"It had a microscope attached , giving it accuracy to six decimal places .
This template rounds up a numeric value to a limited number of decimal places .",0.31
ENG-train-2539,"The dog is walking out into the water and the sun is casting a reflection off of the water.
There is a reflection near the bear's feet indicating there is water.",0.5
ENG-train-0665,"A man is standing inside a cherry picker.
One man in a cherry picker doing his job.",0.78
ENG-test-0641,"I found the format of frequent footnotes annoying.
I didn't really like these letters from the future interspersed throughout, without an explanation until close to the end.",0.36
ENG-train-0537,"A woman equestrian riding a horse.
The woman is riding on the brown horse.",0.81
ENG-train-2596,"Giampaolo Menichelli is a retired Italian footballer .
Ademir Santos is a retired Brazilian-Japanese footballer .",0.5
ENG-test-1086,"Eleanor annoyed me in the beginning, but she definitely grew on me as the story unfolded.
She put herself out there emotionally and physically (*cries*), both for herself and the ones she loved.",0.32
ENG-train-3537,"@m_lonz @LifeNewsHQ Captors have already been born and are no longer part of the body of a pregnant woman. That's the difference.
Do to others whatever you would have them do to you. This is the law and the prophets. Mt 7:12 #ProLifeYouth",0.41
ENG-test-0647,"** spoiler alert ** This book is absolutely fascinating.
But overall a good book.",0.56
ENG-train-0858,"It's easy to find solutions given the answer, neh?
if you know the answer, the solution is easy, doesn't it?",0.75
ENG-train-0365,"The accumulation could become downright embarrassing, over a long enough time-span.
in a long enough time, he could accumulate quite an embarrassing amount.",0.84
ENG-train-3066,"Where Beautiful Creatures focuses on Lena Duchannes and the Light Castor's, Dangerous Creatures focuses on Ridley Duchannes (Lena's cousin) and the dark Castor's.
We got ... Lena in Ridley's body.",0.44
ENG-test-2248,"A white dog with long hair jumps to catch a red and green toy.
A white dog with black spots looks at a golf ball in the sand.",0.6
ENG-train-2181,"I absolutely loved the twists and turns that this book took.
Full five stars for finally giving me a book like this that I love.",0.56
ENG-test-0385,"But ok, maybe kids in Syracuse are.
Anyhow, the first half of the book is Melinda being a loner.",0.32
ENG-train-0015,"Guys can be weird. I should know.
Guys can be wierd; I should know.",1.0
ENG-train-3926,"He is also devious, extremely good-looking, and very, very powerful with a great sense of humor and irony.
One shining example: ""I'll help,"" he said, helpfully.",0.34
ENG-train-4412,"A crying child is tugging at an adult's shirt.
An adult watches a child somersault into the pool while another child looks on.",0.28
ENG-train-2469,"I AM A CROOK...and I like it, like it, yes I do #HillaryCampaignSlogan #WakeUpAmerica #StopHillary2016 #specialreport
@CorrectRecord is quite obsessed with emails and transparency. Why did Hillary Clinton destroy her emails? #clintonemail",0.53
ENG-test-2062,"He was nominated for nine Academy Awards for Best Actor in all , winning two .
He was nominated for nine Academy Awards for Best Actor , and won it two times , in 1937 and 1938 .",0.7
ENG-train-4331,"There is now a `` lemon and lime '' version , under the Pepsi Max brand .
The brand later expanded to the United States under an Americanised version of the name : Dannon .",0.31
ENG-train-5192,"Personally, I like them both.
Should that fail to suffice personally.",0.16
ENG-train-0922,"The United States Secretary of Education is the head of the Department of Education .
The United States Secretary of Education deals with Education policy .",0.75
ENG-train-4377,"Then her father returns from the city one night holding the most beautiful rose that anyone has ever seen and a story about a Beast.
Beauty lives in the city with her father and two sisters.",0.31
ENG-train-2442,"Afterlife raises the bar on what I expect from Marcus Sakey a whole lot higher than it previously was.
In Afterlife, Sakey takes a similar approach, but to a fantasy concept instead.",0.53
