Text,Score,PairID
"ਮਨਪ੍ਰਰੀਤ ਸਿੰਘ ਮੱਲੇਆਣਾ, ਮੋਗਾ : ਸਿਹਤ ਵਿਭਾਗ ਨੇ ਸਰਕਾਰ ਵੱਲੋਂ ਪ੍ਰਰਾਪਤ ਹਦਾਇਤਾਂ ਦੀ ਰੋਸ਼ਨੀ ਵਿਚ ਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਇਆ
ਤੇਜਿੰਦਰ ਸਿੰਘ ਖਾਲਸਾ, ਅਬੋਹਰ : ਸਥਾਨਕ ਰੋਟਰੀ ਕਲੱਬ ਅਬੋਹਰ ਸੈਂਟਰਲ ਵੱਲੋਂ ਅੱਜ ਅੰਤਰਰਾਸ਼ਟਰੀ ਡਾਕਟਰ ਦਿਵਸ ਉਤਸ਼ਾਹ ਨਾਲ ਮਨਾਇਆ",0.57,pan_dev_00056
"ਕੁਨਾਲ ਧੂੜੀਆਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ: ਨਰਮੇਂ ਦੀ ਫ਼ਸਲ ਨੂੰ ਕਾਮਯਾਬ ਕਰਨ ਲਈ ਜ਼ਿਲ੍ਹਾ ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਵਿਖੇ 28 ਪੈਸਟ ਸਰਵੇਲੈਂਸ ਟੀਮਾਂ ਦਾ ਗਠਨ ਕੀਤਾ ਗਿਆ ਹੈ
ਜ਼ਿਲ੍ਹਾ ਸ੍ਰੀ ਮੁਕਤਸਰ ਸਾਹਿਬ ਅੰਦਰ 28 ਪੈਸਟ ਸਰਵੇਲੈਂਸ ਟੀਮਾਂ ਵੱਲੋਂ ਕੁੱਲ 142 ਖੇਤਾਂ ਦਾ ਸਰਵੇਖਣ ਕੀਤਾ ਗਿਆ",0.62,pan_dev_00116
"ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਮਨੀ ਸੇਰੋਂ ਅਤੇ ਫਤਿਹ ਨਾਗਰੀ ਵਿਰੁੱਧ ਵੀ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ
ਸ਼ੇਰੋਂ ਖ਼ਿਲਾਫ਼ ਪੰਜਾਬ ਅਤੇ ਹਰਿਆਣਾ ਵਿਚ ਕਈ ਅਪਰਾਧਿਕ ਮਾਮਲੇ ਦਰਜ ਹਨ, ਉੱਥੇ ਹੀ ਨਾਗਰੀ ਵਿਰੁੱਧ ਵੀ ਲਗਭਗ 25 ਅਪਰਾਧਿਕ ਕੇਸ ਚੱਲ ਰਹੇ ਹਨ",0.44,pan_test_00381
"ਜਦੋਂ ਮੁਲਜ਼ਮ ਨੇ ਵਾਹਨਾਂ ਨੂੰ ਟੱਕਰ ਮਾਰੀ ਤਾਂ ਪੁਲਿਸ ਨੂੰ ਐਂਬੂਲੈਂਸ 'ਚ ਕੋਈ ਵੀ ਮਰੀਜ਼ ਨਹੀਂ ਮਿਲਿਆ
ਜੇਐੱਨਐੱਨ, ਚੰਡੀਗੜ੍ਹ  ਕੁਝ ਦਿਨ ਪਹਿਲਾਂ ਸੈਕਟਰ-34 'ਚ ਇਕ ਬੇਕਾਬੂ ਤੇਜ਼ ਰਫਤਾਰ ਐਂਬੂਲੈਂਸ ਨੇ ਇਕ ਦੇ ਬਾਅਦ ਇਕ ਪੰਜ ਵਾਹਨਾਂ ਨੂੰ ਟੱਕਰ ਮਾਰੀ ਸੀ",0.31,pan_test_00526
"ਇਸ ਤੋਂ ਬਾਅਦ ਅੱਜ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਵਿਚਾਲੇ ਅਹਿਮ ਮੀਟਿੰਗ ਹੋਈ
ਇਸ ਤੋਂ ਬਾਅਦ ਅੱਜ ਭਾਜਪਾ ਆਗੂ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਅਤੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੇ ਰਾਜ ਭਵਨ ਜਾ ਕੇ ਰਾਜਪਾਲ ਦੇ ਸਾਹਮਣੇ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਦਾਅਵਾ ਪੇਸ਼ ਕੀਤਾ",0.56,pan_test_00040
"ਸਿਵਲ ਸਰਜਨ ਡਾ. ਗੁਰਿੰਦਰਬੀਰ ਕੌਰ ਨੇ ਦੱਸਿਆ ਕਿ ਅੱਜ ਜ਼ਿਲ੍ਹੇ ਦੇ ਬਲਾਕ ਮੁਕੰਦਪੁਰ ਅਤੇ ਬਲਾਚੌਰ 'ਚ 1-1 ਕੋਰੋਨਾ ਪਾਜ਼ੇਟਿਵ ਕੇਸ ਆਏ ਹਨ
ਇਸ ਮੌਕੇ ਸਿਵਲ ਸਰਜਨ ਡਾ. ਪਰਮਿੰਦਰ ਕੌਰ ਨੇ ਕਿਹਾ ਕਿ ਅੱਜ ਜ਼ਿਲ੍ਹੇ ਦੀਆਂ ਸਮੂਹ ਸਿਹਤ ਸੰਸਥਾਵਾਂ ਵਿੱਚ ਕੌਮੀ ਡਾਕਟਰ ਦਿਵਸ ਮਨਾਇਆ ਜਾ ਰਿਹਾ ਹੈ",0.39,pan_test_00401
"ਇਸ ਮੌਕੇ ਸੁਖਬੀਰ ਸਿੰਘ ਬਾਦਲ ਨੇ ਕਿਹਾ ਕਿ ਪਰਮਜੀਤ ਸਿੰਘ ਬੇਹੱਦ ਮਿਹਨਤੀ ਆਗੂ ਹਨ
ਇਸ ਸਬੰਧੀ ਜਾਣਕਾਰੀ ਦਿੰਦਿਆਂ ਅਕਾਲੀ ਆਗੂ ਵਿਰਸਾ ਸਿੰਘ ਵਲਟੋਹਾ ਨੇ ਕਿਹਾ ਕਿ ਸੁਖਬੀਰ ਬਾਦਲ ਨੂੰ ਭਾਜਪਾ ਪ੍ਰਧਾਨ ਨੱਢਾ ਦਾ ਫ਼ੋਨ ਆਇਆ ਹੈ",0.43,pan_test_00620
"ਇਸ ਦੌਰਾਨ ਜੈਕਲੀਨ ਅਤੇ ਸੁਕੇਸ਼ ਚੰਦਰਸ਼ੇਖਰ ਦੀ ਇਕ ਤਸਵੀਰ ਵੀ ਸਾਹਮਣੇ ਆਈ ਸੀ, ਜਿਸ 'ਚ ਦੋਵੇਂ ਕਾਫੀ ਕਰੀਬ ਨਜ਼ਰ ਆ ਰਹੇ ਸਨ
ਕੁਝ ਤਸਵੀਰਾਂ 'ਚ ਅਦਾਕਾਰਾ ਪਤੀ ਦੀ ਗੋਦ 'ਚ ਬੈਠੀ ਨਜ਼ਰ ਆਈ, ਜਿਸ 'ਚ ਦੋਵੇਂ ਕਾਫੀ ਕੋਜ਼ੀ ਹੁੰਦੇ ਵੀ ਦਿਖੇ",0.28,pan_test_00601
"ਜਿਥੇ ਅਕਾਲੀ ਦਲ ਅਤੇ ਬਸਪਾ ਆਗੂਆਂ ਅਤੇ ਵਰਕਰਾਂ ਵੱਲੋਂ ਉਨ੍ਹਾਂ ਦਾ ਸਵਾਗਤ ਕੀਤਾ ਗਿਆ
ਮਤੇ ਦਾ ਭਾਜਪਾ ਨੇ ਵਿਰੋਧ ਕੀਤਾ ਜਦ ਕਿ ਆਪ ਕਾਂਗਰਸ ਅਕਾਲੀ ਦਲ ਅਤੇ ਬਸਪਾ ਵੱਲੋਂ ਇਸ ਦਾ ਸਮਰਥਨ ਕੀਤਾ ਗਿਆ",0.5,pan_test_00129
"ਸੀਨੀਅਰ ਸਟਾਫ ਰਿਪੋਰਟਰ, ਜਲੰਧਰ : ਪੰਜਾਬ 'ਚ 'ਆਪ' ਦੀ ਸਰਕਾਰ ਨੇ ਚਾਰ ਮਹੀਨਿਆਂ 'ਚ ਹੀ ਅਨੁਸੂਚਿਤ ਜਾਤੀਆਂ ਤੇ ਓਬੀਸੀ ਵਰਗ ਵਿਰੋਧੀ ਫੈਸਲੇ ਲਏ ਹਨ
ਸੀਨੀਅਰ ਸਟਾਫ ਰਿਪੋਰਟਰ, ਜਲੰਧਰ  ਹੰਸ ਰਾਜ ਮਹਿਲਾ ਮਹਾਵਿਦਿਆਲਾ 'ਚ ਸੱਤ ਰੋਜ਼ਾ ਫੈਕਲਟੀ ਡਿਵੈੱਲਪਮੈਂਟ ਪੋ੍ਗਰਾਮ 'ਗੁਰੂ ਸਿੱਧਤਾ' ਕਰਵਾਇਆ ਗਿਆ",0.56,pan_dev_00048
"ਕਾਬੁਲ: ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਕਬਜ਼ੇ ਦੇ ਨਾਲ ਹਾਲਾਤ ਦਿਨੋਂ ਦਿਨ ਖਰਾਬ ਹੋ ਗਏ ਹਨ
ਨਵੀਂ ਦਿੱਲੀ : ਅਫਗਾਨਿਸਤਾਨ ਵਿੱਚ ਤਾਲਿਬਾਨ ਦੇ ਪੂਰਨ ਕਬਜ਼ੇ ਤੋਂ ਬਾਅਦ, ਉੱਥੋਂ ਦੇ ਹਾਲਾਤ ਦਿਨੋ ਦਿਨ ਬਦ ਤੋਂ ਬਦਤਰ ਹੁੰਦੇ ਜਾ ਰਹੇ ਹਨ",0.44,pan_test_00484
"ਬੀਐਸਐਫ ਨੇ ਉਸ ਨੂੰ ਸੁਰੱਖਿਅਤ ਹਿਰਾਸਤ ਵਿੱਚ ਰੱਖਿਆ
ਬਿਆਨ ਵਿੱਚ ਕਿਹਾ ਗਿਆ ਹੈ, ""ਬੱਚਾ ਕੁਝ ਵੀ ਦੱਸਣ ਵਿੱਚ ਅਸਮਰੱਥ ਸੀ ਅਤੇ ਉਸ ਨੂੰ ਬੀਐਸਐਫ ਦੀ ਸੁਰੱਖਿਅਤ ਹਿਰਾਸਤ ਵਿੱਚ ਰੱਖਿਆ ਗਿਆ ਸੀ",0.29,pan_dev_00013
"ਰਾਜਬੀਰ ਸਿੰਘ ਨੇ ਗੱਲਬਾਤ ਕਰਦਿਆਂ ਦੱਸਿਆ ਕਿ 2020 ਚ ਡੀਜੀਪੀ ਵਿਜੀਲੈਂਸ ਵੱਲੋਂ ਇਹ ਮੁਕੱਦਮਾ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ
ਜਿਸ ਦੇ ਲਈ ਰਾਜਬੀਰ ਸਿੰਘ ਵੱਲੋਂ ਹਲਫੀਆ ਬਿਆਨ ਵਿਜੀਲੈਂਸ ਵਿਭਾਗ ਨੂੰ ਦਿੱਤਾ ਗਿਆ",0.56,pan_dev_00168
"ਜਲੰਧਰ ਅਦਾਲਤ ਵਿਚ ਜ਼ਮਾਨਤ ਪਟੀਸ਼ਨ ਖਾਰਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਨੀ ਨੇ ਹਾਈ ਕੋਰਟ ਵਿਚ ਪਟੀਸ਼ਨ ਪਾਈ ਹੈ
ਜਲੰਧਰ ਦੀ ਅਦਾਲਤ 'ਚ ਜ਼ਮਾਨਤ ਦੀ ਅਰਜ਼ੀ ਖਾਰਜ ਹੋਣ ਤੋਂ ਬਾਅਦ ਹਨੀ ਨੇ ਹਾਈਕੋਰਟ 'ਚ ਪਟੀਸ਼ਨ ਦਾਇਰ ਕੀਤੀ ਸੀ",0.56,pan_test_00267
"ਇਸ ਤੋਂ ਪਹਿਲਾਂ ਵੀ ਸਾਰੇ ਸੰਸਦ ਮੈਂਬਰਾਂ ਵੱਲੋਂ ਪਿੰਡ ਨੂੰ ਗੋਦ ਲੈ ਕੇ ਮਾਡਲ ਪਿੰਡ ਬਣਾਉਣ ਅਤੇ ਹਰ ਸਹੂਲਤ ਦੇਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਗਿਆ ਸੀ
ਇਹ ਝਗੜਾ ਪਹਿਲਾਂ ਪਿੰਡ ਝੱਤਰਾ ਵਿਖੇ ਹੋਇਆ ਇਸ ਤੋਂ ਬਾਅਦ ਵਿਰੋਧੀ ਧਿਰ ਵੱਲੋਂ ਹਸਪਤਾਲ 'ਚ ਵੀ ਹਮਲਾ ਕਰ ਦਿੱਤਾ ਗਿਆ",0.25,pan_test_00376
"ਉਦਯੋਗਿਕ ਸੰਸਥਾ ਦੇ ਅਨੁਸਾਰ, ਜੂਨ 2021 ਵਿੱਚ ਰਤਨ ਅਤੇ ਗਹਿਣਿਆਂ ਦੀ ਕੁੱਲ ਬਰਾਮਦ 20,835.57 ਕਰੋੜ ਰੁਪਏ (283.79 ਬਿਲੀਅਨ ਡਾਲਰ) ਰਹੀ
ਉਦਯੋਗਿਕ ਸੰਸਥਾ ਜੇਮਸ ਐਂਡ ਜਵੈਲਰੀ ਐਕਸਪੋਰਟ ਪ੍ਰਮੋਸ਼ਨ ਕੌਂਸਲ (ਜੀਜੇਈਪੀਸੀ) ਨੇ ਕਿਹਾ ਕਿ 2020-21 ਵਿੱਚ ਰਤਨ ਅਤੇ ਗਹਿਣਿਆਂ ਦੀ ਕੁੱਲ ਬਰਾਮਦ 25.40 ਬਿਲੀਅਨ ਡਾਲਰ ਰਹੀ",0.44,pan_test_00061
"ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਕਾਨੂੰਨ ਦੀ ਧਾਰਾ ਏ ਦੇ ਤਹਿਤ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ
ਭ੍ਰਿਸ਼ਟਾਚਾਰ ਰੋਕੂ ਐਕਟ ਦੀ ਧਾਰਾ 7ਏ ਤਹਿਤ ਮੁਕੱਦਮਾ ਨੰਬਰ 08 ਮਿਤੀ 10.06.2022 ਨੂੰ ਥਾਣਾ ਵਿਜੀਲੈਂਸ ਬਿਊਰੋ, ਰੇਂਜ ਜਲੰਧਰ ਵਿਖੇ ਦਰਜ ਕੀਤਾ ਗਿਆ ਸੀ",0.56,pan_test_00532
"ਇਸ ਤੋਂ ਇਲਾਵਾ ਉਨ੍ਹਾਂ ਮਠਿਆਈ ਵਿਕਰੇਤਾਵਾਂ ਨੂੰ ਵੀ ਹਦਾਇਤ ਕੀਤੀ ਕਿ ਮਠਿਆਈ ਦੇ ਡੱਬੇ ਦੀ ਪੈਕਿੰਗ ਦੌਰਾਨ ਪਲਾਸਟਿਕ ਦੀ ਵਰਤੋਂ ਨਾ ਕੀਤੀ ਜਾਵੇ
ਉਨ੍ਹਾਂ ਨਗਰ ਨਿਗਮ ਦੇ ਕਰਮਚਾਰੀਆਂ ਨੂੰ ਹਦਾਇਤ ਕਰਦਿਆਂ ਕਿਹਾ ਕਿ ਸਿੰਗਲ ਯੂਜ਼ ਪਲਾਸਟਿਕ ਦਾ ਪ੍ਰਯੋਗ ਨਾ ਕਰਨ ਸਬੰਧੀ ਮੁਨਾਦੀ ਵੀ ਕਰਵਾਈ ਜਾਵੇ",0.88,pan_test_00520
"ਮੁੰਬਈ- ਅਦਾਕਾਰਾ ਅੰਕਿਤਾ ਲੋਖੰਡੇ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਕਾਫੀ ਐਕਟਿਵ ਰਹਿੰਦੀ ਹੈ
ਅਦਾਕਾਰਾ ਅਨੁਸ਼ਕਾ ਸ਼ਰਮਾ ਸੋਸ਼ਲ ਮੀਡੀਆ 'ਤੇ ਕਾਫੀ ਐਕਟਿਵ ਰਹਿੰਦੀ ਹੈ",0.12,pan_dev_00016
"ਅਕਾਲੀ ਦਲ ਦੇ ਭਾਜਪਾ ਨੂੰ ਸਮਰਥਨ ਦੇਣ ਤੋਂ ਬਾਅਦ ਵਿਰੋਧੀਆਂ ਵੱਲੋਂ ਅਕਾਲੀ ਦਲ 'ਤੇ ਨਿਸ਼ਾਨੇ ਸਾਧੇ ਜਾ ਰਹੇ ਹਨ
ਇਹ ਵੀ ਪੜ੍ਹੋ: ਰਾਸ਼ਟਰਪਤੀ ਚੋਣ: ਭਾਜਪਾ ਨੂੰ ਸਮਰਥਨ ਦੇਣ ਤੋਂ ਬਾਅਦ ਵਿਰੋਧੀਆਂ ਦੇ ਨਿਸ਼ਾਨੇ 'ਤੇ ਅਕਾਲੀ ਦਲ",0.56,pan_test_00216
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਉੱਤੇ ਬਹਿਸ ਹੋਣੀ ਚਾਹੀਦੀ ਹੈ ਅਤੇ ਕੁੰਵਰ ਵਿਜੇ ਪ੍ਰਤਾਪ ਪਹਿਲਾਂ ਇਸ ਮਾਮਲੇ ਉੱਤੇ ਮੁੱਖ ਮੰਤਰੀ ਨੂੰ ਪੱਤਰ ਲਿਖ ਚੁੱਕੇ ਹਨ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਇਸ ਮਾਮਲੇ ਨੂੰ ਲੈ ਕੇ ਸ਼੍ਰੋਮਣੀ ਕਮੇਟੀ ਵੱਲੋਂ ਕਈ ਵਾਰ ਕੇਂਦਰ ਸਰਕਾਰ ਨੂੰ ਪੱਤਰ ਲਿਖੇ ਜਾ ਚੁੱਕੇ ਹਨ",0.31,pan_test_00506
"ਮਰੀਜ਼ਾਂ ਦੇ ਘਰ ਜਾ ਕੇ ਫੈਮਿਲੀ ਡਾਕਟਰ ਵੱਲੋਂ ਜਾਂਚ ਤੇ ਇਲਾਜ ਕਰਨਾ ਅਤੇ ਪਰਿਵਾਰਕ ਵਤੀਰਾ ਤਕਰੀਬਨ ਖਤਮ ਹੋਣ ਕੰਢੇ ਪੁੱਜ ਗਿਆ ਹੈ
ਜਿਵੇਂ-ਜਿਵੇਂ ਲੋਕਾਂ ਦੀ ਵਿੱਤੀ ਹਾਲਤ ਬਦਲਦੀ ਗਈ ਤੇ ਮਾਹਰ ਡਾਕਟਰਾਂ ਦਾ ਘੇਰਾ ਵਧਣ ਲੱਗਾ ਤਾਂ ਫੈਮਿਲੀ ਡਾਕਟਰ ਦਾ ਰੁਝਾਨ ਖਤਮ ਹੋਣ ਕੰਢੇ ਪੁੱਜ ਗਿਆ ਹੈ",0.62,pan_test_00550
"ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਆਪਣੀ ਗੁਣਵੱਤਾ ਅਤੇ ਸਵਾਦ ਕਾਰਨ ਮਾਰਕਫੈੱਡ ਦੇ ਉਤਪਾਦ ਵਿਸ਼ਵ ਭਰ ਵਿੱਚ ਪ੍ਰਸਿੱਧ ਹਨ
ਉਨ੍ਹਾਂ ਕਿਹਾ ਕਿ ਪੰਜਾਬ ਸਰਕਾਰ ਦੇ ਜਨਤਕ ਖੇਤਰ ਦੇ ਅਦਾਰੇ ਮਾਰਕਫੈੱਡ ਨੇ ਆਪਣੀਆਂ ਮਿਆਰੀ ਖੁਰਾਕੀ ਵਸਤਾਂ ਨਾਲ ਵਿਸ਼ਵ ਮੰਡੀ ਵਿੱਚ ਅਮਿੱਟ ਛਾਪ ਛੱਡੀ ਹੈ",0.86,pan_dev_00170
"ਹੈਲਥ ਕੈਨੇਡਾ ਨੇ ਇਸ ਦੇ ਲਈ ਮੌਡਰਨਾ ਵੱਲੋਂ ਛੋਟੇ ਬੱਚਿਆਂ ਲਈ ਤਿਆਰ ਕੀਤੀ ਪਹਿਲੀ ਵੈਕਸੀਨ ਨੂੰ ਪ੍ਰਵਾਨਗੀ ਦੇ ਦਿੱਤੀ ਐ
ਮੌਡਰਨਾ ਵੱਲੋਂ ਬੱਚਿਆਂ ਲਈ ਬਣਾਈ ਇਹ ਪਹਿਲੀ ਕੋਰੋਨਾ ਵੈਕਸੀਨ ਹੈ, ਜਿਸ ਨੂੰ ਹੈਲਥ ਕੈਨੇਡਾ ਨੇ 5 ਸਾਲ ਦੇ ਬੱਚਿਆਂ ਲਈ ਮਨਜ਼ੂਰੀ ਦਿੱਤੀ ਹੈ",0.61,pan_dev_00162
"ਮਿਸ ਯੂਨੀਵਰਸ 2021 ਦਾ ਤਾਜ ਜਿੱਤ ਕੇ ਇਤਿਹਾਸ ਰਚਣ ਵਾਲੀ ਹਰਨਾਜ਼ ਕੌਰ ਸੰਧੂ ਜਲਦ ਹੀ ਪੰਜਾਬੀ ਫਿਲਮ 'ਬਾਈ ਜੀ ਕੁਟਣਗੇ ' 'ਚ ਨਜ਼ਰ ਆਵੇਗੀ
ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਪੰਜਾਬੀ ਫਿਲਮ 'ਬਾਈ ਜੀ ਕੁਟਣਗੇ ' ਉਪਾਸਨਾ ਸਿੰਘ ਦੇ ਪ੍ਰੋਡਕਸ਼ਨ ਹਾਊਸ ਸੰਤੋਸ਼ ਐਂਟਰਟੇਨਮੈਂਟ ਸਟੂਡੀਓ ਵੱਲੋਂ ਬਣਾਈ ਜਾ ਰਹੀ ਹੈ",0.69,pan_test_00480
"ਇਹ ਕਮੇਟੀ ਕੈਬਨਿਟ ਮੰਤਰੀ ਹਰਪਾਲ ਸਿੰਘ ਚੀਮਾ, ਗੁਰਮੀਤ ਸਿੰਘ ਮੀਤ ਹੇਅਰ ਅਤੇ ਹਰਜੋਤ ਸਿੰਘ ਬੈਂਸ 'ਤੇ ਅਧਾਰਿਤ ਹੈ
ਪੰਜਾਬ ਦੇ ਸਿੱਖਿਆ ਮੰਤਰੀ ਗੁਰਮੀਤ ਸਿੰਘ ਮੀਤ ਹੇਅਰ ਵੀਰਵਾਰ ਨੂੰ ਸਦਨ ਵਿੱਚ ਮਤਾ ਲੈ ਕੇ ਆਏ",0.57,pan_test_00222
"ਇਸ ਮੌਕੇ ਪਿੰਡ ਰਾਜਗੜ੍ਹ ਵਿਖੇ ਕਾਮਿਲ ਅਮਰ ਸਿੰਘ ਨੂੰ ਲੱਡੂਆਂ ਨਾਲ ਤੋਲਿਆ ਗਿਆ
ਉਕਤ ਪ੍ਰਗਟਾਵਾ ਵਿਧਾਨ ਸਭਾ ਹਲਕਾ ਰਾਏਕੋਟ ਤੋਂ ਕਾਂਗਰਸੀ ਉਮੀਦਵਾਰ ਕਾਮਿਲ ਅਮਰ ਸਿੰਘ ਨੇ ਪਿੰਡ ਰਾਜਗੜ੍ਹ ਤੇ ਬੁੁਰਜ ਲਿੱਟਾਂ 'ਚ ਆਪਣੇ ਚੋਣ ਪ੍ਰਚਾਰ ਦੌਰਾਨ ਕੀਤਾ",0.94,pan_test_00425
"ਮੈਂ ਇਸ ਸਬੰਧੀ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ ਅਤੇ ਕੇਂਦਰੀ ਗ੍ਰਹਿ ਮੰਤਰੀ ਅਮਿਤ ਸ਼ਾਹ ਨੂੰ ਮਿਲਾਂਗਾ
ਸ਼ਿੰਦੇ ਨੇ ਕਿਹਾ, ''ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਨਵੀਂ ਸਰਕਾਰ ਨੂੰ ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨਰਿੰਦਰ ਮੋਦੀ, ਅਮਿਤ ਸ਼ਾਹ ਅਤੇ ਜੇਪੀ ਨੱਡਾ ਦਾ ਸਮਰਥਨ ਮਿਲੇਗਾ",0.56,pan_test_00571
"ਹਾਲਾਂਕਿ ਬਾਅਦ 'ਚ ਭਾਜਪਾ ਦੇ ਚੋਟੀ ਦੇ ਨੇਤਾਵਾਂ ਦੇ ਕਹਿਣ 'ਤੇ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਉਪ ਮੁੱਖ ਮੰਤਰੀ ਬਣਨ ਲਈ ਰਾਜ਼ੀ ਹੋ ਗਏ
ਸਾਬਕਾ ਮੁੱਖ ਮੰਤਰੀ ਦੇਵੇਂਦਰ ਫੜਨਵੀਸ ਨੇ ਖੁਦ ਰਾਜਪਾਲ ਨਾਲ ਮੁਲਾਕਾਤ ਤੋਂ ਬਾਅਦ ਪ੍ਰੈਸ ਕਾਨਫਰੰਸ ਵਿੱਚ ਇਸ ਦਾ ਐਲਾਨ ਕੀਤਾ",0.89,pan_test_00447
"ਅਧਿਕਾਰੀਆਂ ਨੇ ਦੱਸਿਆ ਕਿ ਤੁਰੰਤ ਬਾਅਦ ਬੱਚੇ ਨੂੰ ਉਸ ਦੇ ਪਿਤਾ ਦੀ ਮੌਜੂਦਗੀ ਵਿੱਚ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ
ਬੀਐਸਐਫ ਵੱਲੋਂ ਫ਼ਿਰੋਜ਼ਪੁਰ ਸੈਕਟਰ ਵਿੱਚ ਇੱਕ ਪਾਕਿਸਤਾਨੀ ਬੱਚੇ ਨੂੰ ਫੜਨ ਤੋਂ ਬਾਅਦ ਉਸ ਨੂੰ ਪਾਕਿ ਰੇਂਜਰਾਂ ਦੇ ਹਵਾਲੇ ਕਰ ਦਿੱਤਾ ਗਿਆ",0.44,pan_dev_00209
"ਚੀਮਾ ਨੇ ਕਿਹਾ, ''2017 ਦੀਆਂ ਚੋਣਾ ਵੇਲੇ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਨੇ ਸ੍ਰੀ ਗੁੱਟਕਾ ਸਾਹਿਬ ਦੀ ਸਹੁੰ ਖਾ ਕੇ ਪੰਜਾਬ ਵਾਸੀਆ ਨਾਲ ਅਨੇਕਾਂ ਵਾਅਦੇ ਕੀਤੇ ਸਨ
ਚੀਮਾ ਨੇ ਕਿਹਾ, ''2017 ਦੀਆਂ ਚੋਣਾ ਵੇਲੇ ਕੈਪਟਨ ਅਮਰਿੰਦਰ ਸਿੰਘ ਨੇ ਸ੍ਰੀ ਗੁੱਟਕਾ ਸਾਹਿਬ ਦੀ ਸਹੁੰ ਖਾ ਕੇ ਪੰਜਾਬ ਵਾਸੀਆ ਨਾਲ ਅਨੇਕਾਂ ਵਾਅਦੇ ਕੀਤੇ ਸਨ",0.62,pan_test_00453
"ਨੋਟ - ਇਸ ਖ਼ਬਰ ਸੰਬੰਧੀ ਕੀ ਹੈ ਤੁਹਾਡੀ ਰਾਏ, ਕੁਮੈਂਟ ਕਰਕੇ ਦੱਸੋ?
ਨੋਟ : ਇਸ ਖ਼ਬਰ ਸੰਬੰਧੀ ਕੀ ਹੈ ਤੁਹਾਡੀ ਰਾਏ, ਕੁਮੈਂਟ ਬਾਕਸ 'ਚ ਦਿਓ ਜਵਾਬ",0.0,pan_test_00078
"ਇਸ ਮੌਕੇ ਮੇਲਿਆਂ 'ਚ ਠੇਕੇਦਾਰਾਂ ਵੱਲੋਂ ਛੋਟੇ ਦੁੁਕਾਨਦਾਰਾਂ ਦੀ ਕੀਤੀ ਜਾਂਦੀ ਲੁੱਟ ਨੂੰ ਰੋਕਣ ਲਈ ਜ਼ਿਲ੍ਹਾ ਪੱਧਰੀ ਕਮੇਟੀ ਗਠਨ ਕੀਤਾ ਗਿਆ
ਉਨ੍ਹਾਂ ਵੱਲੋਂ ਇਸ ਮੌਕੇ ਹਸਪਤਾਲ 'ਚ ਮੌਜੂਦ ਮਰੀਜ਼ਾਂ ਨਾਲ ਵੀ ਗੱਲਬਾਤ ਕੀਤੀ ਗਈ, ਜਿਸ ਉਪਰੰਤ ਮਰੀਜ਼ਾਂ ਦਾ ਕੀਤਾ ਗਿਆ ਇਲਾਜ ਉਨ੍ਹਾਂ ਵੱਲੋਂ ਤਸਲੀਬੱਖਸ਼ ਪਾਈਆ ਗਿਆ",0.28,pan_test_00193
