PairID,Text,Score
HIN-test-00182,"""दरअसल गुरुवार सुबह 11 बजे गाजीपुर से किसान नेशनल हाईवे-24 से होकर डासना से पेरिफेरल एक्सप्रेसवे से पलवल पहुंचे।""
""हालांकि इस मार्च को देखते हुए पुलिस प्रसाशन भी सख्त दिखा।""",0.31
HIN-dev-00215,"""पांचवां कॉलम कम्युनिस्ट पार्टी में निहित स्वार्थ वाले लोगों को डरा देगा, यह एक अच्छी चीज़ है।""
""पाँचवाँ स्तंभ उन लोगों को भयभीत कर देगा जो वास्तव में कम्युनिस्ट पार्टी को पसंद करते हैं, और यह एक अच्छी बात है।""",0.88
HIN-test-00016,"""नकोदर -जंडियाला मार्ग पर गांव सरीर नजदीक पीआरटीसी बस और इंडिका कार में भयानक टक्कर हो गई।""
""इस हादसे में दादी पोते समेत 3 व्यक्तियों की मौत हो गई।""",0.65
HIN-test-00596,"""इस सबके बाद विदेश में खादी के प्रचार पर नए सिरे से काम शुरू हुआ।""
""विदेश में इस तरह के स्टोर खोलने को लेकर आयोग को निर्देश जारी कर दिए गए हैं।""",0.65
HIN-dev-00153,"""पुलिस के मुताबिक 26 वर्षीय पीड़िता डूंगरपुर की रहने वाली है।""
""पुलिस को मुखबीर से चरस के बारे में सूचना मिली थी।""",0.33
HIN-test-00679,"""साथ ही यूके के प्रमुख मेडिकल कालेज में दाखिले की संभावना भी बढ़ गयी।""
""उन्होंने कहा, विश्व कप में टीम जिस तरह से खेली, उससे भारतीय फैन को खुश होना चाहिए।""",0.06
HIN-test-00946,"""इससे पहले दोनों विंबलडन-2014 में भिड़ी थीं, जिसमें बुचार्ड की जीत हुई थी।""
""बिजनेस सेक्शन की अन्य खबरों के लिए यहां क्लिक करें""",0.17
HIN-test-00360,"""दोपहर करीब 4 बजे राजकुमार को संभालने पर उसकी मौत होने का पता चला।""
""घायल प्रमोद के अनुसार बुधवार सुबह उसकी मम्मी का प्रेमी राजू घर पर आया हुआ था।""",0.34
HIN-test-00225,"""ਪੰਜਾਬੀ ਵਿਚ ਖ਼ਬਰਾਂ ਪੜ੍ਹਨ ਲਈ ਇੱਥੇ ਕਲਿੱਕ ਕਰੋ!""
""फिलहाल पुलिस ने बिना मामला दर्ज किए बदमाशों की तलाश शुरू कर दी है।""",0.06
HIN-dev-00031,"""खेर ने अपनी याचिका में कोर्ट से मामला निरस्त करने की मांग की है।""
""सुनंदा मौत की जांच एनआइए से कराने की मांग""",0.16
HIN-test-00931,"""इस फिल्म में उनके साथ सुपरस्टार आमिर खान भी मुख्य किरदार निभाते हुए नजर आएंगे।""
""मैं पहली फिल्म के साथ शानदार कंटेंट का हिस्सा बनने जा रही हूं।""",0.54
HIN-test-00748,"""दूसरे और आखिरी दौर में 86 फीसदी मतदान""
""मणिपुर विधानसभा चुनाव के दूसरे और आखिरी चरण में करीब 86 प्रतिशत लोगों ने अपने मताधिकार का प्रयोग किया।""",0.69
HIN-test-00131,"""उन्होंने इस क्रम में दिग्गज खिलाड़ी कपिल देव को पछाड़ा है।""
""यहां 2014 में 14 पत्रकारों की हत्या की गई थी।""",0.1
HIN-test-00732,"""तीन मई के बाद भी नहीं मिलेगी पूरी छूट, गृह मंत्रालय जारी करेगी नई गाइडलाइन""
""यदि आप सोच रहे हैं कि 3 मई के बाद लॉकडाउन खत्म हो जाएगा तो ऐसा मुश्किल है।""",0.64
HIN-test-00560,"""जब उससे पूछताछ की गई तो वह संतोषजनक जबाव नहीं दे सका।""
""इस पर कट्टे की तलाशी ली गई तो उसमें 20 किलो गांजा मिला।""",0.44
HIN-test-00220,"""रश्मि अपनी दो फिल्मों ‘ङ्क्षपंक’ और ‘डेज ऑफ टाफ्री’ की रिलीज की तैयारी कर रही हैं।""
""फिर पूजा अर्चना की गई ।""",0.21
HIN-dev-00254,"""परमाणु आपूर्तिकर्ता समूह डेटा को निजी रखता है और बड़े पैमाने पर गुप्त रूप से सम्मलेन करता है।""
""परमाणु आपूर्तिकर्ता समूह जानकारी गुप्त रखता है और निजी बैठकें करता है।""",0.86
HIN-test-00279,"""उन्होंने इससे पहले ट्यूनीशिया की नादिया बेन अजीजी को 15-3 से हराकर दूसरे दौर में प्रवेश किया था।""
""ब्रिसबेन में खेले गए आखिरी टेस्ट मैच में उन्होंने 89 रन की नाबाद पारी खेलेकर टीम को जिताया था।""",0.29
HIN-test-00683,"""दोनों की गोवा से तस्वीर सोशल मीडिया पर खूब वायरल हो रही है।""
""कार्तिक आर्यन और जान्हवी कपूर गोवा के एक बिस्त्रो में नजर आए।""",0.65
HIN-test-00753,"""रिपोर्ट के अनुसार इस कानून के चलते महिलाओं को नई नौकरी मिलना खासा मुश्किल हो गया है।""
""इसके बाद मंत्रिसमूह ने नई सिफारिश की है।""",0.43
