Text,Score,PairID
"ਜੈ ਕਿਸਾਨ, ਜੈ ਜਵਾਨ!""  ਇਸ ਮੀਟਿੰਗ 'ਚ ਸੂਬੇ ਦੇ ਗੰਨਾ ਕਮਿਸ਼ਨਰ ,ਖੇਤੀਬਾੜੀ ਡਾਇਰੈਕਟਰ ਅਤੇ ਮੁੱਖ ਖੇਤੀਬਾੜੀ ਅਫਸਰ, ਕੈਬਨਿਟ ਮੰਤਰੀ ਸੁਖਜਿੰਦਰ ਰੰਧਾਵਾ ਵੀ ਮੌਜੂਦ ਸਨ
ਇਸ ਮੀਟਿੰਗ 'ਚ ਸੂਬੇ ਦੇ ਗੰਨਾ ਕਮਿਸ਼ਨਰ ,ਖੇਤੀਬਾੜੀ ਡਾਇਰੈਕਟਰ ਅਤੇ ਮੁੱਖ ਖੇਤੀਬਾੜੀ ਅਫਸਰ ਵੀ ਮੌਜੂਦ ਰਹਿਣਗੇ",0.81,pan_test_00099
"ਸ਼ੁੱਕਰਵਾਰ ਨੂੰ ਦੇਸ਼ ਵਿੱਚ ਕੋਵਿਡ ਦੇ 17,092 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਸਾਹਮਣੇ ਆਏ ਹਨ
ਦੇਸ਼ ਵਿੱਚ ਵੀਰਵਾਰ ਨੂੰ 20,139 ਨਵੇਂ ਕੋਵਿਡ ਮਾਮਲੇ ਦਰਜ ਕੀਤੇ ਗਏ",0.31,pan_dev_00002
"ਇਸ ਕੁਦਰਤੀ ਆਫ਼ਤ ਨਾਲ ਪ੍ਰਭਾਵਿਤ ਲੋਕਾਂ ਦੀ ਗਿਣਤੀ ਵਧ ਕੇ 31.5 ਲੱਖ ਹੋ ਗਈ ਹੈ
ਹੜ੍ਹ ਨਾਲ ਪ੍ਰਭਾਵਿਤ ਲੋਕਾਂ ਦੀ ਗਿਣਤੀ ਵਧ ਕੇ 31.54 ਲੱਖ ਹੋ ਗਈ ਹੈ",0.44,pan_test_00154
"ਬਾਕੀ ਰਹਿੰਦੀ 8.15 ਕਰੋੋੜ ਰੁਪਏ ਦੀ ਅਦਾਇਗੀ ਕੇਂਦਰ ਸਰਕਾਰ ਵੱਲ ਬਕਾਇਆ ਹੈ
ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਬਕਾਇਆ ਰਾਸ਼ੀ ਦੀ ਮੁਕੰਮਲ ਅਦਾਇਗੀ ਲਈ ਸਰਕਾਰ ਵੱਲੋੋਂ ਸਾਲ 2021-22 ਦੇ ਬਜਟ ਵਿੱਚ 300 ਕਰੋੋੜ ਰੁਪਏ ਦਾ ਪ੍ਰਾਵਧਾਨ ਕੀਤਾ ਗਿਆ ਸੀ",0.62,pan_test_00446
"ਪੰਜਾਬ ਦੇ ਨਵੇਂ ਡੀਜੀਪੀ ਦੇ ਅਹੁਦੇ ਲਈ ਗੌਰਵ ਯਾਦਵ, ਹਰਪ੍ਰੀਤ ਸਿੱਧੂ, ਐਸਐਸ ਚੌਹਾਨ, ਅਤੇ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਵਾਂ ਦੀ ਚਰਚਾ ਹੋ ਰਹੀ ਹੈ
ਮੀਡੀਆ ਰਿਪੋਰਟਾਂ ਦੀ ਮੰਨੀਏ ਤਾਂ ਗੌਰਵ ਯਾਦਵ, ਹਰਪ੍ਰੀਤ ਸਿੱਧੂ, ਐਸਐਸ ਚੌਹਾਨ, ਅਤੇ ਸੰਜੀਵ ਕਾਲੜਾ ਦੇ ਨਾਵਾਂ ਦੀ ਚਰਚਾ ਹੋ ਰਹੀ ਹੈ",0.56,pan_dev_00227
"ਇਸ ਨਾਲ 73 ਲੱਖ ਖਪਤਕਾਰਾਂ ਨੂੰ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ
ਪੰਜਾਬ ਦੇ ਹਰ ਪਰਿਵਾਰ ਨੂੰ ਅੱਜ ਤੋਂ ਹਰ ਮਹੀਨੇ 300 ਯੂਨਿਟ ਮੁਫਤ ਬਿਜਲੀ ਮਿਲੇਗੀ",0.69,pan_test_00156
"ਅਰਸ਼ਦੀਪ ਸਿੰਘ ਦੇ ਕੈਨੇਡਾ ਰਹਿੰਦੇ ਗੈਂਗਸਟਰ ਸੁੱਖਾ ਦੁੱਨੇ ਅਤੇ ਮਨੀਲਾ ਵਿੱਚ ਰਹਿਣ ਵਾਲੇ ਮਨਦੀਪ ਸਿੰਘ ਨਾਲ ਚੰਗੇ ਸਬੰਧ ਹਨ
ਮਨਦੀਪ ਸਿੰਘ ਮਨੀਲਾ (ਫਿਲੀਪੀਨਜ਼) ਤੇ ਅਰਸ਼ਦੀਪ ਫਿਰੋਜ਼ਪੁਰ ਜੇਲ੍ਹ ਵਿੱਚ ਬੰਦ ਹੈ",0.44,pan_test_00358
"ਪ੍ਰਧਾਨ ਮੰਤਰੀ ਨੇ ਆਜ਼ਾਦੀ ਦੇ ਅੰਮ੍ਰਿਤ 'ਤੇ 75 ਵੰਦੇ ਭਾਰਤ ਰੇਲ ਗੱਡੀਆਂ ਚਲਾਉਣ ਦਾ ਐਲਾਨ ਕੀਤਾ ਸੀ
ਦੇਸ਼ ਦੇ ਵੱਖ-ਵੱਖ ਸ਼ਹਿਰਾਂ ਨੂੰ ਜੋੜਨ ਲਈ ਚਾਰ ਵੰਦੇ ਭਾਰਤ ਰੇਲ ਗੱਡੀਆਂ ਚਲਾਉਣ ਦੀ ਯੋਜਨਾ ਲਾਗੂ ਹੋਣ ਲਈ ਤਿਆਰ ਹੈ",1.0,pan_test_00314
"ਜਿੰਮ ਮਾਲਕ ਕੁਲਵਿੰਦਰ ਨੇ ਕਿਹਾ ਕਿ ਉਹ ਦੋ ਸਾਲਾਂ ਤੋਂ ਇਨਸਾਫ ਲਈ ਭਟਕ ਰਿਹਾ ਹੈ ਪਰ ਪੁਲਿਸ ਪ੍ਰਸ਼ਾਸਨ ਉਸਨੂੰ ਇਨਸਾਫ ਨਹੀਂ ਦੇ ਰਿਹਾ
ਜਿੰਮ ਮਾਲਕ ਨੇ ਕਿਹਾ ਕਿ ਮੈਨੂੰ ਆਪਣੇ ਪਰਮਾਤਮਾ 'ਤੇ ਪੂਰਾ ਵਿਸ਼ਵਾਸ ਹੈ ਕਿ ਉਸਨੂੰ ਇੱਕ ਨਾ ਇੱਕ ਦਿਨ ਇਨਸਾਫ ਜ਼ਰੂਰ ਮਿਲੇਗਾ",0.44,pan_test_00149
"ਮੋਦੀ ਸਰਕਾਰ 'ਚ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਦੇ ਮੋਹਾਲੀ ਸਥਿਤ ਘਰ 'ਤੇ ਧਮਕੀ ਭਰਿਆ ਪੱਤਰ ਆਇਆ ਹੈ
ਸੂਤਰਾਂ ਤੋਂ ਮਿਲੀ ਜਾਣਕਾਰੀ ਅਨੁਸਾਰ ਘਟਨਾ ਤੋਂ ਬਾਅਦ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਅਤੇ ਉਨ੍ਹਾਂ ਦੇ ਪਰਿਵਾਰ ਦੀ ਸੁਰੱਖਿਆ ਵਧਾ ਦਿੱਤੀ ਗਈ ਹੈ",0.94,pan_test_00153
"ਸੰਗਰੂਰ: ਪੰਜਾਬ ਦੇ ਮੁੱਖ ਮੰਤਰੀ ਭਗਵੰਤ ਮਾਨ ਦੇ ਜ਼ਿਲ੍ਹੇ ਸੰਗਰੂਰ ਵਿੱਚ ਪੁਲਿਸ ਨੇ ਖਾਲਿਸਤਾਨੀ ਨਾਅਰੇ ਲਿਖਣ ਵਾਲੇ 3 ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਹੈ
ਸੰਗਰੂਰ ਪੁਲਿਸ ਨੇ ਇੱਕ ਬੀ ਕੈਟਾਗਰੀ ਦੇ ਗੈਂਗਸਟਰ ਸਮੇਤ 3 ਮੁਲਜ਼ਮਾਂ ਨੂੰ ਹਥਿਆਰਾਂ ਸਮੇਤ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਹੈ",0.75,pan_dev_00066
"ਇਸ ਤੋਂ ਬਾਅਦ ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਨੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੂੰ ਸਰਕਾਰ ਬਣਾਉਣ ਦਾ ਸੱਦਾ ਦਿੱਤਾ ਹੈ
ਰਾਜਪਾਲ ਭਗਤ ਸਿੰਘ ਕੋਸ਼ਿਆਰੀ ਨੇ ਏਕਨਾਥ ਸ਼ਿੰਦੇ ਨੂੰ ਅਹੁਦੇ ਅਤੇ ਗੋਪਨੀਅਤਾ ਦੀ ਸਹੁੰ ਚੁਕਾਈ",0.61,pan_test_00346
"ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ ਮੌਜੂਦਾ ਉੱਪ ਰਾਸ਼ਟਰਪਤੀ ਐਮ ਵੈਂਕਈਆ ਨਾਇਡੂ ਦਾ ਕਾਰਜਕਾਲ 11 ਅਗਸਤ 2022 ਨੂੰ ਖਤਮ ਹੋ ਰਿਹਾ ਹੈ
ਤੁਹਾਨੂੰ ਦੱਸ ਦੇਈਏ ਕਿ 15 ਅਗਸਤ 2022 ਨੂੰ ਦੇਸ਼ ਦੀ ਆਜ਼ਾਦੀ ਦੇ 75 ਸਾਲ ਪੂਰੇ ਹੋਣ ਜਾ ਰਹੇ ਹਨ",0.81,pan_test_00218
"Sentence 1
Sentence 2",0.0,pan_dev_00128
