PairID,Text,Score
ESP-train-0892,"Uno de sus principales roles ha sido salir en defensa de la familia y el matrimonio, que es considerado un sacramento indisoluble.
Por esto, cada vez que se presentó algún proyecto de ley que estableciera el divorcio como forma de disolución del vínculo matrimonial la Iglesia se opuso tenazmente.",0.54
ESP-train-1234,"En Busca de la Felicidad es otra de tantas películas dedicadas a vender al mundo el sueño americano.
Una de esas películas que parece que lleva toda la vida conviviendo y que a uno le cuesta trabajo sentarse a visionar.",0.53
ESP-train-0425,"De cría rebuscaba en la basura.
Stephen R. Bissette (nacido el 14 de marzo de 1955) es un dibujante y editor de cómics estadounidense, especializado en el género de terror.",0.17
ESP-train-1554,"¿Cuál es el nombre del programa de televisión protagonizado por Karl Madsen que tenía a San Francisco en el título?
¿Cómo murió Sócrates?",0.26
ESP-train-0489,"Pero la última palabra es de un hombre que no tiene prisa por aprobar esta histórica ley.
Osaka ganó su primer partido del actual Roland Garros contra la rumana Patricia Maria Tig en sets seguidos y fue multada con US$15.000 por no presentarse a una conferencia de prensa posterior al juego.",0.29
ESP-train-1343,"Sí, me gustan esas películas que ves una y otra vez
Después recordarás que fue tu dureza la que me impulsó . Se mudó para irse, después lo miró y le hizo frente.",0.3
ESP-train-0239,"La revista está resumida e indexada por EMBASE, Expanded Serial, Google Scholar y Summon by Academic Solutions.
Ricardo Mello ganó la primera edición del torneo contra Eduardo Schwank 6 - 4 , 6 - 2 en la final.",0.22
ESP-train-0969,"Alguien está haciendo un agujero en una tira de madera con un taladro
La persona no está montando una motocicleta en una pista de arena.",0.21
ESP-train-0053,"El río Azuga es un afluente del río Turc en Rumania.
El río Valea Turcului es un afluente del río Azuga en Rumania.",0.76
ESP-train-0731,"Ha creado pinturas al óleo chinas, acuarelas, tinta digital y caligrafía.
Billboard escribió sobre la canción: "" Coges el ritmo, ahora conoces el ritmo.",0.48
ESP-dev-0124,"Alguno incluso dice que trabajo para la CIA, otro que para el Mosad y ahora para Microsoft.
Solo perdimos dos, tres aviones mientras estábamos allí, y, uh, fase de prueba.",0.27
ESP-train-1136,"¿Cómo está Blanca?, le pregunta un aficionado en la ciudad deportiva del Valencia.
"" Bien, muy bien "", le responde, con una media sonrisa casi imperceptible, Vicente Rodríguez (Valencia , 28 años).",0.15
ESP-train-1192,"Inés París rinde con Miguel y William un profundo homenaje a los dos mayores genios de la literatura universal.
Pixar se mantiene fiel a su estilo y prueba de ello es el ritmo trepidante que tiene la película desde el primer segundo.",0.25
ESP-train-1389,"Cada semana, la revista BBC Focus resuelve algunas dudas de sus lectores.
Las víctimas son Alison Parker, de 24 años, y Adam Ward, de 27, quienes se desempeñaban como reportera y camarógrafo (respectivamente) de WDBJ-TV, la estación afiliada de CBS en Roanoke, Virginia.",0.25
ESP-train-0427,"El satélite europeo GOCE, que mapea el campo gravitatorio de la Tierra, se acercará aún más a nuestro planeta, descendiendo a niveles no alcanzados por otros satélites.
El sismo se produjo a las 13:14 hora local (18:14 GMT) con epicentro a las afueras de Axochiapan, estado de Morelos, a 120 kilómetros de Ciudad de México.",0.64
ESP-train-0266,"El Home Office, también, y oficialmente, conocido como el Home Department, es el ministerio del interior del Reino Unido.
Es buen amigo del actor Kim Min-jae y la actriz Moon Ga-young.",0.35
ESP-train-0023,"Un niño lleva una camisa naranja y una corbata a rayas.
Un niño con una camisa a rayas está saltando detrás de una fuente de agua.",0.63
ESP-train-0086,"O así lo parecía desde la acelerada moto de nieve que daba saltos sobre la tundra del Ártico.
La presentación de la nave Dragon V2 tuvo lugar en medio de una gran expectación en la sede de SpaceX en la localidad californiana de Hawthorne, en el condado de Los Ángeles.",0.25
ESP-dev-0137,"El estudio comenzará con el análisis de todos los aspectos relacionados con el mercado actual, evaluando el estado actual del mercado, detectando amenazas y fortalezas de este tipo de negocios.
Antes de ser profesional pertenecía a la famosa cantera ciclista Sociedad Ciclista Punta Galea.",0.22
ESP-train-1310,"Sí, tenemos, entre el cónyuge y yo, tenemos seis
Esta será la señal para mentir, dijo Blood con la misma voz apática; y él soltó un suspiro.",0.19
ESP-train-0332,"El snowboarder realiza un truco.
El snowboarder realizó un truco.",1.0
ESP-dev-0020,"La batalla política venezolana se libra ahora entre bambalinas.
Si tú quieres negociar con las hermanitas de la Caridad, entonces mejor que no seas político, porque la política se trata precisamente de tratar las circunstancias que uno encuentra.",0.47
ESP-train-1035,"Eso, yo era el único 922 que era hombre de soporte vital, el otro hombre era un apoyo fisiológico.
Y lo fue, mi abuelo no fue un buen hombre.",0.29
ESP-train-1449,"Una mujer no pica una cebolla
Una mujer lleva pintura y piezas de vestuario y está montando una bicicleta en una calle muy transitada",0.57
ESP-dev-0120,"Podemos apuntar con más precisión y dar en el blanco más a menudo.
Y se mudaron a Mallard Creek en Charlotte.",0.22
ESP-train-0150,"Rubén Rufino Dri (Entre Ríos, Argentina , 11 de agosto de 1929) es un filósofo, teólogo, profesor, investigador y militante social argentino.
Perteneció al Movimiento de Sacerdotes para el Tercer Mundo.",0.39
ESP-train-0820,"Hay 4 personajes jugables, cada uno con una habilidad única y también un estilo de combate diferente.
Hadady, nacido en Békésszentandrás (Hungría), estudió música en la Academia de Música Franz - Liszt en Budapest.",0.49
ESP-train-0051,"El 96% de las personas hablaban solo inglés en casa . Los siguientes idiomas más comunes fueron 1.5% vietnamita , 1% samoano.
El 96% de las personas hablaban solo inglés en el hogar, los segundos idiomas más comunes eran el 1,5% samoano y el 1% vietnamita.",0.86
ESP-train-1443,"La mujer está cortando hierbas
Una mujer se está poniendo cosméticos en el párpado.",0.47
ESP-train-0907,"Un instrumento sintético es un tipo de instrumento virtual que se define exclusivamente por software.
Un instrumento sintético es un tipo de instrumento virtual que está puramente definido por software.",0.8
ESP-train-1424,"El caballo está siendo montado por un hombre.
Una mujer está siendo besada por un hombre.",0.82
ESP-train-1258,"Transformers es una aceptable película de acción, que a pesar de sus fallos hará las delicias de los amantes de este género
Nada volvió a ser lo mismo y lo que es más importante, nadie volvió a ser igual.",0.36
ESP-train-1384,"Son muchos los ""influencers"" que en los últimos tiempos aseguraron que sufrían ansiedad y que les costaba gestionar la presión que les generaba su actividad.
Descarga la nueva versión de nuestra app y actívalas para no perderte nuestro mejor contenido.",0.28
ESP-train-0453,"El gobernador general número 21 de Australia, Ron Boswell, el senador Bill Hayden y el Parlamento de Australia están entre los inquilinos.
En JavaScript, por ejemplo, la función factorial se puede definir como anónima usando tal recursión :",0.25
ESP-train-0052,"¿Para qué estación de radio trabajó Paul Harvey?
¿Cuál es el número de cromosomas de un elefante?",0.37
ESP-train-0034,"Un perrito corre a toda velocidad y su dueño intenta atraparlo
Una bola grande y gris golpea a un perro que corre, que lleva hierba en la boca",0.52
ESP-train-0148,"Un caballero está ligado a su corcel a través del latín caballus (caballo).
Encontrarás el Museo Brehan (dedicado al Art Deco y Art Nouveau) en un antiguo cuartel de infantería en frente del Museo Egipcio.",0.24
ESP-train-0118,"Una mujer, que no tiene zapatos, está sentada sobre una manta bajo un paraguas color lavanda.
El hombre está sentado afuera bajo un paraguas púrpura.",0.16
ESP-train-0011,"La bandera original, sin embargo, tenía un color marrón en lugar de verde.
Sin embargo, la bandera original tenía un color marrón en lugar de verde.",0.7
ESP-train-0916,"Jalan Padang Temu (la ruta M100 del estado de Malasia) es una carretera importante en el estado de Malaca, Malaca
Jalan Padang Temu (Ruta Estatal de Malasia M100) es una carretera importante en Malacca, Malacca, Malacca.",0.85
ESP-train-1418,"Un grupo de personas está equipado con equipo de protección.
La gente está de pie contra una pared",0.4
ESP-train-0407,"Athelas Sinfonietta Copenhagen es un conjunto de cámara danés con sede en Copenhague que se especializa en la interpretación de composiciones modernas.
Athelas Sinfonietta Copenhagen es un moderno conjunto de cámara con sede en Copenhague que se especializa en la interpretación de composiciones danesas.",0.68
