PairID,Text,Score
ENG-train-2479,"I was really excited when I got my hands on a copy of this book.
What Drew Me to This Book?",0.53
ENG-train-2084,"There are a lot of worlds with a lot of different types of magic systems in Cosmere.
The magic system and magic training exclude women altogether; only men get to be special in this particular Cosmere world.",0.56
pan_test_00017,"ਚੰਡੀਗੜ੍ਹ: ਭਾਜਪਾ ਦੇ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਨੂੰ ਧਮਕੀ ਭਰੀ ਚਿੱਠੀ ਮਿਲੀ ਹੈ
ਮੋਦੀ ਸਰਕਾਰ 'ਚ ਕੇਂਦਰੀ ਰਾਜ ਮੰਤਰੀ ਸੋਮ ਪ੍ਰਕਾਸ਼ ਕੈਂਥ ਦੇ ਮੋਹਾਲੀ ਸਥਿਤ ਘਰ 'ਤੇ ਧਮਕੀ ਭਰਿਆ ਪੱਤਰ ਆਇਆ ਹੈ",0.44
ESP-train-1480,"Un perro está saltando alto en el aire en el campo.
Un perro sedoso gris está tumbado en la hierba y un perro marrón está mirando",0.61
ENG-train-4352,"On Sunday evening she sprinkles home-made snow over the complex miniature world she has built in her bedroom out of scraps of rubbish.
It is a symbol of the land she has been taught in which all believers will live after Armageddon.",0.31
ESP-train-0964,"Reinhard Selten (Breslau — actual Wrocław — , 5 de octubre de 1930-Poznań , 23 de agosto de 2016) fue un economista y matemático alemán.
En 1969 pasa a ser profesor de economía en la Universidad libre de Berlín.",0.05
MAR-test-00059,"""त्यामुळे डिजिटल मीडिया टीव्हीला पर्याय असेल.""
""आता 2 लाख रुपयांवरील खरेदीसाठी पॅनकार्ड आवश्यक असेल.""",0.12
ENG-train-5247,"Several little girls are at a table painting.
Two men hugging in a blurry photo.",0.16
ENG-test-2207,"Loved the Southern California trip.
It took back home even for a short time.",0.36
MAR-dev-00124,"""दरम्यान, पोलिसांच्या डोळ्यात माती फेकून दोनही आरोपी पळ काढण्यात यशस्वी झाले.""
""मात्र, मुंबई पोलिसांनी हिसका दाखवत भर पावसातही फरार आरोपींना जेरबंद केले.""",0.75
ESP-train-0371,"El principal recuerdo que Moises Kampe guarda del pasado 9 de septiembre es un sonido.
Entre los habitantes en general, la proporción de personas que viven en esas condiciones se reduce al 6%.",0.37
ENG-train-5071,"Purchase an advertisement in the newspaper for a bassist.
Purchase the dvd from Best Buy.",0.19
pan_test_00008,"ਨੂਪੁਰ ਸ਼ਰਮਾ ਨੇ ਵੱਖ-ਵੱਖ ਰਾਜਾਂ ਵਿੱਚ ਆਪਣੇ ਖ਼ਿਲਾਫ਼ ਦਰਜ ਸਾਰੇ ਕੇਸਾਂ ਨੂੰ ਦਿੱਲੀ ਤਬਦੀਲ ਕਰਨ ਲਈ ਅਰਜ਼ੀ ਦਿੱਤੀ ਸੀ
ਵੱਖ-ਵੱਖ ਰਾਜਾਂ ਵਿੱਚ ਦਰਜ ਕੇਸਾਂ ਨੂੰ ਦਿੱਲੀ ਤਬਦੀਲ ਕਰਨ ਦੀ ਅਪੀਲ ਲੈ ਕੇ ਪਹੁੰਚੀ ਨੁਪੁਰ ਸ਼ਰਮਾ 'ਤੇ ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਸਖ਼ਤ ਟਿੱਪਣੀਆਂ ਕੀਤੀਆਂ",0.94
pan_test_00313,"ਆਧਾਰ ਨੰਬਰ ਦਰਜ ਕਰੋ ਅਤੇ ਲਿੰਕ ਨਾਓ ਵਿਕਲਪ 'ਤੇ ਕਲਿੱਕ ਕਰੋ
ਇਸ ਤੋਂ ਬਾਅਦ ਲਿੰਕ ਆਧਾਰ 'ਤੇ ਕਲਿੱਕ ਕਰੋ",0.12
ENG-train-5292,"HER NAME IS RIO AND SHE DANCES IN THE SANAAAAAND!!! WHOOOO!! #tcOT
@gerfingerpoken Why is this woman like teflon? She has committed enuf egregious crimes she should B superglued 2the dang wall!",0.12
ENG-train-4824,"hi, people, if someone keeps going when you say no, you shouldn't be expected to just forgive him and move on.
It's hard to believe that people can be so wretched to do something like that.",0.23
pan_dev_00171,"ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ
ਅਸਲ ਤਸਵੀਰ ਵਿੱਚ ਪੁਤਿਨ ਦਾ ਚਿਹਰਾ ਹੈ ਅਤੇ...ਵਿਸ਼ਵਾਸ ਨਿਊਜ਼ (ਨਵੀਂ ਦਿੱਲੀ)",0.06
ESP-train-0837,"Sergio Javier Arias Delgado (Los Mochis, Sinaloa , 27 de febrero de 1988) es un exfutbolista mexicano que juega como portero.
Antofagasta (23.4 ° S , 70.4 ° W) se encuentra ubicada en uno de los bordes de la zona de estratocúmulos (Sc) del sector Este del Anticiclón del Pacífico Sur.",0.23
ENG-train-1812,"Sounds like is playing games with the both of you.
I enjoy playing games with her as well.",0.59
pan_test_00145,"ਰਾਜਪਾਲ ਵੱਲੋਂ ਇਹ ਔਰਡੀਨੈਂਸ ਕੈਬਿਨਟ ਦੀ ਥਾਂ ਵਿਧਾਨ ਸਭਾ ਚ ਪਾਸ ਕਰਕੇ ਭੇਜਣ ਲਈ ਕਿਹਾ ਗਿਆ ਸੀ
ਸਰਕਾਰ ਨੂੰ ਇਸ ਨੂੰ ਵਿਧਾਨ ਸਭਾ ਵਿੱਚ ਪਾਸ ਕਰਵਾ ਕੇ ਭੇਜਣ ਲਈ ਕਿਹਾ ਗਿਆ",0.44
MAR-train-00706,"""महोत्सवात साहित्य, कला, नाटय या तिन्ही गोष्टींची सांगड घालणा-या स्पर्धाचे आयोजन करण्यात आले होते.""
""रजोनिवृत्तीच्या दरम्यान स्त्रियांच्या शरीरात होणारे आंतरिक बदल आणि त्यामुळे भेडसावणारी चिंता यावर नाटकाद्वारे भाष्य करण्यात आले आहे.""",0.36
ENG-train-2965,"While Dorothy is the villain of this series, it was interesting to see her rationalize the ""evil"" things that she was doing.
I loved reading this prequel bind-up to Dorothy Must Die!",0.47
ENG-train-0531,"It won't work with your telephone line.
your telephone line will not support it",0.81
AFR-test-147,"Die suur wat in sekere soorte papier teenwoordig is, sal veroorsaak dat die papier afbreek en bros word.
Dit kan ook veroorsaak dat die foto's wat aan die papier raak, beskadig word.",0.72
ENG-train-3703,"He has to avoid the lethal tusks at all costs.
at any cost, they have to avoid the deadly kites.",0.38
ENG-train-1846,"UK alert on Syrian chemical arms
West raises stakes over Syria chemical claims",0.59
ENG-test-2058,"No your not a bad person you just have needs.
You are not a terrible person just because you have needs.",0.81
ESP-train-0330,"Los doctores están reviviendo a un hombre
No hay ningún hombre con un traje morado parado junto a un estuche morado y tocando una guitarra",0.13
MAR-train-00256,"""ते म्हणाले की, केरळच्या पूर दरम्यान मदत आणि बचाव प्रयत्नांमध्ये त्यांचे योगदान विशेषतः प्रशंसनीय होते.""
""त्याशिवाय, केरळच्या पुरानंतर झालेल्या बचाव आणि मदत कार्यात या कॅडेट्सचा उत्स्फूर्त सहभाग घेतला, याबद्दल त्यांनी आनंद व्यक्त केला.""",0.72
ENG-train-1657,"3.5 stars Hunted by the Others is a solid start to Jess Haines' H&W Investigations series.
Although I have some reservations with Hunted by the Others , I am still interested to see where Jess Haines takes us with the sequel.",0.62
AFR-dev-47,"Gebruik dit in slaai, vrugteslaai, gooi dit in n drankie of versier n gereg daarmee.
As plantluise n probleem is, spuit met seepwater of vee dit af met n klam doek.",0.22
MAR-train-00459,"""बुधवारी १० ग्रॅम शुद्ध सोन्याचे दर ५१,२०० रुपये तर एक किलो चांदीचे दर ६३ हजार रुपये होते.""
""दर स्थिर असल्याने ग्राहकांसमोर खरेदीचे अनेक पर्याय आहेत.""",0.58
ENG-train-1691,"2023 will be a common year starting on Sunday of the Gregorian calendar .
1600 was a leap year starting on Saturday and a century leap year of the Gregorian calendar .",0.62
ESP-train-0360,"A una bola verde grande le falta una papa
A un jugador de fútbol le falta un gol",0.47
ENG-train-4556,"2010 is the International Year of Biodiversity .
It was replaced with Julia for the 2010 season .",0.28
ENG-train-4066,"he got shot in the back,
Dan drew first and shot.",0.34
HIN-dev-00038,"""एप्पल आईफोन के नए डिवाइस लॉन्चिंग के लिए उल्गी गिनती शुरू हो चुकी है।""
""एप्पल ने अपने सैन जोस स्थित मुख्यालय में 10 सितंबर को एक भव्य कार्यक्रम का आयोजन रखा है।""",0.77
ENG-test-2179,"Novara Calcio is an Italian football club based in Novara , Piedmont .
Novara Calcio is a football club which plays in Italy .",0.75
ENG-train-1393,"At six o clock in the morning 1500 euro of drinks they did not eat.
at 6 a.m., I have to pay 1536 euros for food and drink.",0.66
ENG-train-5264,"Two females running in race.
The boy jumps onto his soccer player brother.",0.16
ESP-train-0379,"El gobierno de Níger asegura que sus tropas mataron a más de cien milicianos del grupo islamista Boko Haram en las localidades de Bosso y Diffa, cerca de la frontera con Nigeria y Chad.
Según las autoridades nigerinas, los islamistas atacaron su país, por primera vez, este viernes.",0.47
ENG-test-0437,"Young man flipping off of something into a body of water.
A man in a home kitchen is flipping a pancake extremely high.",0.46
ENG-train-0090,"A good website to resell your books is half.com.
half.com is a great website to sell your books!",0.94
MAR-train-00838,"""त्याचबरोबर सुशांतलाही तीने याचं सेवन करण्याबाबत सूचना केल्याची चर्चा आहे.""
""दरम्यान, प्रमुख कार्यवाह विश्वास मोकाशी यांना प्रतिक्रिया विचारण्यासाठी मोबाईलवर संपर्क साधला असता संपर्क होऊ शकला नाही.""",0.29
ENG-train-4229,"The first half were scenes we already read about in the previous book and nothing new was gained from it.
Is this Mafi neatly getting rid of the love triangle that dogged the first two books?",0.31
ENG-train-5482,"Woman on cellphone running in the snow.
A cat bites a human's nose.",0.03
MAR-train-00512,"""त्यातही स्वत:ला सावरत आपल्या माणसाचे अस्तित्व कायम ठेवण्याचा निर्णय घेतला.""
""त्याच्या व कुटुंबाच्या या संयम आणि मानवतावादी निर्णयामुळे चार रुग्णांना जीवनदान तर दोघांना दृष्टी मिळाली.""",0.54
ENG-test-1089,"A man and woman are enjoying the view of the city.
A man standing on a locomotive working on it.",0.44
ENG-train-1320,"Start thinking about your new wife
Start with asking your wife, and go from there.",0.69
MAR-train-00425,"""पुढे, सध्याचे गव्हर्निंग बोर्ड संपूर्ण नालंदा युनिव्हर्सिटी अ‍ॅक्ट, २०१० मध्ये पुन्हा शोधू शकेल आणि आवश्यक असेल तेथे दुरुस्ती/जोडणे सुचवू शकेल.""
""हे मंडळ या कायद्याबाबत नव्याने विचार करू शकते आणि आवश्यक दुरुस्ती सुचवू शकते.""",0.61
ENG-train-4374,"with the unfolding story, the Abbot's smile faded.
The name of the story is ""The All-American Smile.",0.31
AFR-test-218,"Sprinkel kaas bo-oor en bedek dit met nog n vel deeg.
Strooi die res van die kaas bo-oor en besprinkel met n klein bietjie olyfolie.",0.78
ENG-train-0554,"This is the most decent among Yu Ri's clothing.
according to Yu Ri, this dress is the best.",0.81
ENG-train-0479,"Can't wait to read the next one.
Can't wait till next year for the 3rd Book "" Of Neptune "" Wiiii :)",0.81
HIN-test-00339,"""वे न तो किसी चीज पर प्रतिबंध लगा रहे हैं और न ही किसी को कुछ भी करने से रोक रहे हैं।""
""वे यह नहीं कह रहे हैं कि आप कुछ नहीं कर सकते या आपको कुछ करना बंद करने के लिए नहीं कह रहे हैं।""",0.75
ENG-test-0108,"From that point on, Mohammad Ibrahim Malikzada took the military responsibility.
Although he was not a military officer, he turned into a fully-fledged inclusive militant.",0.4
ENG-train-2195,"One of my favorites in this series, I've read it many times.
A great way to finish the first part of this series.",0.56
HIN-test-00660,"""अगर आपका डिटेल मैच करेगा तो आपको यह मैसेज देखने को मिलेगा।""
""इस साल के अंत तक स्पूतनिक वी की 85 करोड़ डोज बनाने का लक्ष्य रखा गया है।""",0.08
ENG-test-0086,"But it's a good book.
Saving Wishes was a good read.",0.46
ENG-test-0642,"He begs his half-brother to cover his body, and to bury him properly.
Although associated with historical characters from the 5th and 6th centuries, Theodoric and Odoacer, Hildebrand himself has not been identified as a historical personage.",0.18
ENG-test-0451,"Not Dean, because he's going to be in the same boat as her.
It just frustrates me, and I'm going to continue to cross my fingers for her to change her mind and end up with Michael.",0.34
HIN-test-00846,"""सांगानेर सदर इलाके में एक खाली प्लाट में नवजात बच्ची के मिलने से सनसनी फैल गई।""
""सूचना पर पहुंची पुलिस ने मासूम को कब्जे में लेकर अस्पताल भिजवाया।""",0.54
ENG-test-1275,"Another great installment to the series.
At first things are great.",0.38
ESP-train-0819,"El beso del marinero y la enfermera en Times Square (Nueva York) ha estado dando la vuelta al mundo desde el 14 de agosto de 1945.
Hubo que recurrir a la tecnología de reconocimiento facial para confirmar que el protagonista de la imagen era George Mendonsa, quien falleció el domingo a los 95 años en Rhode Island.",0.37
MAR-train-00683,"""या प्रकरणात राजनला अटक झाली.""
""सुरेंद्र सोंडकर (भिवंडी), सागर पुवरा (भिवंडी) आणि साकीब अन्सारी (पडघा) या अन्य एका दुचाकी चोरणाऱ्या टोळीलाही अशाच प्रकारे सापळा लावून गुन्हे अन्वेषण विभागाच्या मालमत्ता कक्षाच्या पथकाने अटक केली आहे.""",0.39
ENG-train-2140,"I don't know if I want / need to get to know more about Mencheres.
A little note here about Mencheres.",0.56
ENG-train-5147,"Three dogs play by a lake.
Three people sitting down at a small table.",0.19
ENG-test-0815,"you do n't think it would n't work for us if we lived apart for some time ?
you do n't think some time apart would do us good ?",0.54
ENG-test-0603,"Group of girls in red school uniforms walking on a busy sidewalk.
A group of people in heavy clothing and a few dogs are walking.",0.54
ENG-test-0500,"I was glad to finally see jack and sky come together.
Now I'm not sure if I should continue reading the series because it might ruin it for me.",0.32
ENG-train-5226,"Splash the film still has you beat, since it's from genius director Ron ""Opie Cunningham"" Howard.
Aquamarine, the mermaid, has been washed ashore after a hurricane blows through the resort area.",0.16
ENG-train-1689,"@realDonaldTrump Hell I'm from the UK and I believe @realDonaldTrump would make an amazing WORLD Leader
i want donald trump to win the presidency so bad. he cant be bought out like all the others. and he sticks to his convictions",0.62
MAR-train-00809,"""याप्रकरणी पाच जणांना न्यायालयात हजर केले असता, त्यांच्या फरार साथीदाराचा शोध घेण्यासाठी, त्यांचा आणखी कोणी साथीदार आहे का?""
""यामुळे विजयसिंग यादव यांनी उच्च न्यायालयात धाव घेतली आहे.""",0.31
MAR-train-00017,"""जीवन मोठे आहे, गरजा अंतहीन आहेत.""
""जीवन विशाल आहे, गरजा अनंत आहेत.""",0.94
HIN-test-00109,"""पूंजीवाद और उसकी गतिविधियों पर आपके क्या विचार हैं ?""
""आप पूंजीवाद के बारे में क्या सोचते हैं?""",0.76
ENG-train-0494,"A player kicks the soccer ball from the corner of the field.
A male soccer player kicks the soccer ball with his right foot.",0.81
ENG-train-4015,"A child in school, holding a ball as she points a the frisbee.
Child holds up a picture of Mahmoud Ahmadinejad while men converse behind him.",0.34
ENG-test-1909,"Due to the storm 's rapid passage , rainfall was primarily light and amounted to less than 1 i.
Since the storm was moving so quickly , it did not drop much rainfall ; precipitation usually amounted to below 1 i.",0.66
ENG-test-1266,"go to imdb this will tell you every thing she was in
Go to IMDB and it will tell you what movies she was in.",0.62
ENG-train-1387,"Deeper Than Midnight is the story of Hunter and Corinne.
And truly, I loved it, especially the way we see Hunter and Corinne kiss in a little New Orleans bar for their very first time.",0.66
ENG-train-1833,"The Power Rangers SDP series, is the favorite of my two boys.
I would say defintely ""Power Rangers"" and ""Full House"".",0.59
ENG-test-0386,"He stares at your breasts a lot.
is he trying to make me jealous?",0.33
ENG-train-1367,"Just go to iTunes and find iPod and put the music on it again.
Of course, then just put them on your iPod, and voila!",0.66
ENG-train-3468,"@Colin_McManus7 2016 is the first election I can vote in and I am proudly voting for @realDonaldTrump #trumpforpresident
Everything Donald Trump said was 100% true though.",0.41
ENG-test-1345,"Dera Ismail Khan is one of the 24 districts in the Khyber Pakhtunkhwa province of Pakistan .
Dera Ismail Khan District is a district in the North-West Frontier Province of Pakistan .",0.79
ESP-train-0725,"Wagenknecht, nacido en Oak Park, Illinois, creció en Chicago y llegó a la escuela.
Wagenknecht, nacido en Chicago, creció y fue a la escuela en Oak Park, Illinois.",0.84
HIN-test-00549,"""वाणिज्यिक वाहनों की बिक्री इस दौरान 50.43% बढ़कर 68,846 वाहन रही।""
""पोरवाल के स्टार्टअप बिजस्टार्टडॉटइन पर युवाओं को यही मदद मिल रही है।""",0.27
ENG-train-0973,"is there really lust at 1st sight?
It could be lust at first sight.",0.75
ENG-test-1415,"I managed to get 28% of the way in before I gave up for good.
It is so good to get back to the Hex Hall universe!",0.34
AFR-test-157,"Beslis n regte egte plaaslike prenteboek.
Dis nog beter om dit n regte egte Afrikaanse prenteboek te maak.",0.69
ENG-train-2344,"If Question 4 is answered in the affirmative:
If the answer to Question 1 is in the affirmative:",0.53
ENG-train-2850,"Her Faery is the magical land I most wish I could reside in.
I feel bad for poor Ethan, who keeps getting wrapped up in the drama of Faery.",0.47
ENG-train-1344,"I have the same problem!
Yes, that is certainly a problem.",0.66
HIN-test-00503,"""उन्होंने कहा कि हिंदी गंगा की तरह है।""
""हिंदी हमारी मां है।""",0.75
MAR-train-00466,"""4 ठिकाणी मतदान यंत्रात तांत्रिक अडचण आल्याने यंत्र बदलून मतदान सुरळीत करण्यात आले आहे.""
""इगतपुरी, घोटी, वाडीवऱ्हे पोलीस ठाण्यांनी चोख नियोजन करून मतदान केंद्रांवर बंदोबस्त ठेवलेला आहे.""",0.58
MAR-train-00014,"""पंतप्रधान श्री नरेंद्र मोदी यांनी गुजराती लोक गायक दिवालीबेन भिल यांच्या निधनानंतर शोक व्यक्त केला आहे.""
""पंतप्रधान नरेंद्र मोदी यांनी गुजराती लोककलावंत दिवालीबेन भिल यांच्या निधनाबद्दल दु:ख व्यक्त केलं आहे.""",0.94
ENG-test-1295,"If the documentation page contains or tags as part of the visible documentation text , replace the '' '' with '' '' .
If the documentation page contains includeonly or noinclude tags as part of the documentation , replace the ''('' with '' &lt; '' .",0.69
ENG-test-0447,"When County Road X73 was created in 1958 it bypassed the bridge to the south.
The bridge has been under private ownership ever since.",0.52
ENG-train-1567,"Two young ladies sitting on a bench eating ice cream cones.
A young girl in a blue shirt is eating an ice cream cone.",0.62
ENG-dev-0063,"Currently , he plays in the Russian Second Division for FC Volga Tver .
Since August 2009 , he has played for FC -LRB- Football Club -RRB- Volga Tver .",0.58
ENG-train-5094,"Three ice hockey players in black play outside.
Three cricket players in mid game.",0.19
ENG-train-4982,"That sounds like a fair price.
That sounds something like the movie.",0.22
ENG-train-0786,"Tell him to go to the local strip club.
Visit a strip club and/or acquire a prostitute.",0.78
AFR-test-170,"Die relatiewe lae suiker- en hoë ruproteïeninhoud van lusern bemoeilik die bevredigende inkuiling daarvan (Langer, 1967).
Vakuumtegnieke het die inkuiling van lusern aansienlik verbeter (Langer, 1967).",0.62
HIN-test-00522,"""खरीदारी के अधिकांश आत्मदमन 2002 के बाद से हुए हैं और परमाणु आपूर्तिकर्ता समूह के सदस्यों के हस्तक्षेप के परिणामस्वरूप हुए हैं।""
""2002 के बाद से ऐसे कई मामले सामने आए हैं जहां परमाणु आपूर्तिकर्ता समूह के सदस्यों की समस्याओं के कारण लोगों ने खुद को आग लगा ली है।""",0.69
HIN-test-00220,"""रश्मि अपनी दो फिल्मों ‘ङ्क्षपंक’ और ‘डेज ऑफ टाफ्री’ की रिलीज की तैयारी कर रही हैं।""
""फिर पूजा अर्चना की गई ।""",0.21
ENG-test-1172,"However the author simplifies the issue to a simple black and white set of extremes.
She fails to fully examine the issue of overpopulation.",0.48
ENG-train-0541,"Dehydrated and frozen mashed potatoes are also available in many American or European countries .
Dehydrated instant mashed potato mixes are available in many different flavors .",0.81
MAR-test-00167,"""आपण एनडीबीच्या सामंजस्य करारात प्रवेश करत आहात हे लक्षात ठेवून मला आनंद झाला.""
""तुम्ही एनडीबीसोबत सामंजस्य करार करत आहात ही आनंदाची बाब आहे.""",0.88
ENG-train-4853,"@johnkerry @statedept Nude pic of you and Brian Williams on your desk! MY EYES MY EYES
Trump is a Non-Establishment candidate. I like it! #MakeAmericaGreatAgain",0.22
ENG-train-0471,"Queen to name biggest ever carrier
Queen names giant aircraft carrier",0.81
ENG-test-2391,"this question is kinda hard to explain but trust me if you are ready then ya will know.
If you are positive the woman is nice and understands you then perhaps she will be a good wife.",0.35
ENG-test-0772,"It surprised me how much I liked it.
I liked how the romance was done.",0.46
ENG-test-1421,"With US involvement in World War II , the 1942 500-Mile race was canceled in December , 1941 .
When the United States joined World War II , the 1942 race was canceled .",0.65
ESP-train-1100,"Penny Hofstadter (simplemente Penny hasta la novena temporada) es un personaje ficticio de la serie televisiva "" The Big Bang Theory "", emitida por la CBS.
El aspecto de Penny y su personalidad sociable contrasta con el resto de personajes principales, que son científicos y geeks.",0.64
ENG-train-4641,"A couple of musicians are enjoying an outdoor gig.
A group of people enjoying a hot air balloon ride.",0.25
ENG-test-0301,"like squeezing warm mud through your toes
I feel like I'm squeezing mud through my toes.",0.72
ENG-train-4141,"A rugby player passes off the ball when approaching a defender.
A female tennis player on a blue court prepares to hit the ball.",0.34
AFR-dev-63,"Gooi n bietjie asyn by die bloed om te voorkom dat dit stol.
Gooi die spek en uie terug in die pot en strooi n bietjie meel oor.",0.33
AFR-dev-357,"Indien n effektiewe skoot nie ingekry kon word nie, sou ons die wild skei van die klikbek-streepdonkie.
Toe hulle bewus raak van Eduard se teenwoordigheid, word n galopdans in my rigting uitgevoer.",0.31
ESP-train-0786,"Un hombre joven en una camisa naranja toca la tuba.
Un hombre con una camisa toca los tambores.",0.69
HIN-test-00561,"""पुलिस प्रथमदृष्टया आग शोर्ट सर्किट से लगना मान रही है।""
""पुलिस आरोपितो से पूछताछ कर रही है।""",0.5
ENG-train-4131,"Many football players sitting on the ground.
A dog rolls on the ground.",0.34
HIN-test-00131,"""उन्होंने इस क्रम में दिग्गज खिलाड़ी कपिल देव को पछाड़ा है।""
""यहां 2014 में 14 पत्रकारों की हत्या की गई थी।""",0.1
ESP-train-0347,"George Windsor, conde de St . Andrews (26 de junio de 1962) es hijo del príncipe Eduardo, duque de Kent y su esposa, Catalina, duquesa de Kent.
Sylvana era católica y de acuerdo con el Acta de Establecimiento de 1701, toda persona católica o casada con una católica está excluida de la sucesión al trono británico de los dieciséis estados.",0.22
MAR-train-00444,"""१0 रुपयांनी घसरलेले सोने २९,0३0 रुपये प्रति १0 ग्रॅम झाले.""
""चांदीही ५0 रुपयांनी घसरून ३९,१५0 रुपये किलो झाली.""",0.58
MAR-test-00055,"""लष्करात नसल्याचा रोज पश्चात्ताप होतो - गौतम गंभीर""
""नवी दिल्ली - क्रिकेटर गौतम गंभीरचं देशप्रेम आणि लष्कर जवानांबद्दलची आपुलकी सर्वांनाच माहित आहे.""",0.65
ESP-train-1110,"Y no cuidarla puede acabar en infecciones tan difíciles de tratar que no se curan con medicamentos.
Esas infecciones son alteraciones del conjunto de microorganismo denominado flora o microbiota vaginal, y lo crucial, a la hora de la higiene, es preservar el delicado equilibrio de esos microorganismos.",0.28
ENG-train-2360,"`` Pecan '' is from an Algonquian word , meaning a nut requiring a stone to crack .
The word ` megalith ' comes from the Ancient Greek megas meaning great , and lithos meaning stone .",0.53
pan_test_00567,"ਉਨਾਂ੍ਹ ਦੱਸਿਆ ਕਿ ਘਰੜਾ ਕੈਮੀਕਲ ਲਿਮਟਿਡ ਦੇ ਗੋਦਾਮ ਮਾਲਕਾਂ ਨੂੰ ਸ਼ੋਅ ਕਾਜ਼ ਨੋਟਿਸ ਜਾਰੀ ਕੀਤਾ ਗਿਆ ਹੈ
ਉਨਾਂ੍ਹ ਦੱਸਿਆ ਕਿ ਵਿਭਾਗ ਦੀ ਟੀਮ ਨੇ ਬਠਿੰਡਾ ਸ਼ਹਿਰ ਵਿਚ ਘਰੜਾ ਕੈਮੀਕਲ ਪ੍ਰਰਾਈਵੇਟ ਲਿਮਟਿਡ ਦੇ ਗੋਦਾਮ ਵਿਚ ਵੀ ਛਾਪੇਮਾਰੀ ਕਰਕੇ ਚੈਕਿੰਗ ਕੀਤੀ ਹੈ",0.38
MAR-test-00057,"""ऑस्ट्रेलियाबरोबर इंधन पुरवठा व्यवस्था भारतातील अणुऊर्जाच्या विस्तारास पाठिंबा देऊन उर्जा सुरक्षेला चालना देईल.""
""ऑस्ट्रेलियाबरोबरच्या इंधन पुरवठा व्यवस्थेमुळे अणु ऊर्जा विस्तारात सहकार्याव्दारे ऊर्जा सुरक्षितता वृध्दिंगत व्हायला मदत होणार आहे.""",0.9
ENG-train-0194,"All right, I've got the talking pillow now.
okay, now I have a talking pillow.",0.91
AFR-dev-230,"Die verhouding van die aantal seuns tot die aantal meisies op die partytjie is 3:2.
Niemand ondersoek of die oorledene n onwettige in ons land is nie.",0.12
ENG-test-0127,"Hurt is a town in Pittsylvania County , Virginia , United States .
Hurt , Virginia is a town of Virginia in the United States .",0.77
MAR-train-01002,"""यासोबतच न्यायालयानं मुंबई पोलीस आणि महाराष्ट्र सरकारला सीबीआयला पूर्ण सहकार्य करण्याचे आदेश दिले आहेत.""
""ही मागणी मान्य झाल्यामुळे बसगाड्यांवरील ताणही कमी करण्यासाठी बेस्ट बसेस पूर्ण क्षमतेने चालवण्यात येत आहेत एका बसमध्ये ४० प्रवाशांचा बसून प्रवास नव्या नियमानुसार, एका बसमध्ये ४० प्रवासी बसून आणि १६ प्रवाशांना उभ्याने प्रवास करता येईल.""",0.19
ENG-test-0194,"A black dog in a grassy field fetching a colourful toy.
A girl with blue highlights watches a dog leap to catch a frisbee.",0.48
ESP-train-0788,"Yaroslav Popovych (Drogóbich , 4 de enero de 1980) es un ciclista ucraniano que compitió como profesional desde 2002 hasta 2016.
En este trabajo, proponemos un framework para desarrollar sistemas de recomendación explicables creando una representación de ítems basada en conceptos, transformando modelos de arquitecturas existentes en modelos explicables.",0.24
ESP-train-1389,"Cada semana, la revista BBC Focus resuelve algunas dudas de sus lectores.
Las víctimas son Alison Parker, de 24 años, y Adam Ward, de 27, quienes se desempeñaban como reportera y camarógrafo (respectivamente) de WDBJ-TV, la estación afiliada de CBS en Roanoke, Virginia.",0.25
AFR-test-263,"Susan het die braile kopie van die eerste penniefluitjie handboek geskenk aan die Intituut vir blindes, Worcester.
Susan besoek die pionierskool vir Blindes se Hoërskool, Worcester.",0.62
ENG-train-5034,"In 2001 the census recorded a permanent population of 19,423 .
They officially recorded their debut album The Unraveling on Fat Wreck Chords in 2001 .",0.19
MAR-dev-00246,"""कोळसा खाणवाटप घोटाळ्याप्रकरणी पंतप्रधान मनमोहन सिंग यांच्या राजीनाम्याचा प्रश्नच उद्धभवत नाही, असे स्पष्ट संकेत सोनियांनी दिले आहेत.""
""कोळसा खाण वाटपाच्या मुद्दयावरुन संसदेच्या दोन्ही सभागृहात विरोधकांनी पंतप्रधानांच्या राजीनाम्याची मागणी करत सभागृहाचे काम होऊ दिले नाही.""",0.67
ENG-train-2191,"Washington Capitals All-Star left winger Alexander Ovechkin has been confirmed as the cover athlete of NHL 2K10 .
Alexander Ovechkin of the Washington Capitals is on the cover of the North American Release .",0.56
MAR-train-00925,"""उपांत्यपूर्व फेरीनंतरचे दोन्ही दिवस झोपेच्यादृष्टीने माझ्यासाठी महत्त्वपूर्ण आहेत.""
""त्यानंतरच नाट्य संमेलनाच्या अध्यक्षपदावर शिक्कामोर्तब होईल.""",0.25
ESP-train-0230,"Stille es un río de Turingia, Alemania . Fluye en el río Schmalkalde en la ciudad Schmalkalden.
Hizo una gira con Traffic y Joe Cocker antes de unirse a Jimi Hendrix en 1970.",0.22
