PairID,Text,Score
ENG-test-0931,"Florina belongs to the periphery of West Macedonia .
Around Florina there are many forests .",0.45
ENG-train-5308,"the current school can't answer that question.
If the answer to Question 1 is in the affirmative:",0.12
ENG-train-2015,"During the revolution in Petrograd in the year 1917 , duke Aleksandr and his wife duchess Sofia were killed by the Bolsheviks .
Rykov returned from Siberia after the February Revolution of 1917 and re-joined the Bolsheviks , although he remained skeptical of their more radical inclinations .",0.56
HIN-dev-00104,"""बांमबार्डयिर विमान की छोटी उड़ान में मेलानिया के मां-बाप न्यू जर्सी से उनके साथ हो गयीं।""
""टंप अपने गोल्फ कोर्स में यहां अपना सप्ताहांत बिताने के लिये आये थे।""",0.17
pan_dev_00107,"ਚੱਢਾ ਨੇ ਕਿਹਾ ਕਿ ਐਨ ਜੀ ਟੀ ਨੇ ਮਾਈਨਿੰਗ ਨਾਲ਼ ਹੋਏ ਨੁਕਸਾਨ ਦੀ ਰਿਵਾਈਵਲ ਲਈ ਵੀ ਕਿਹਾ ਸੀ
ਕੈਬਨਿਟ ਮੰਤਰੀ ਨੇ ਐਨ ਜੀ ਟੀ ਵੱਲੋ ਮਾਈਨਿੰਗ ਨਾਲ਼ ਹੋਏ ਨੁਕਸਾਨ ਦੀ ਰਿਵਾਈਵਲ ਤੇ ਸਹਿਮਤੀ ਪ੍ਰਗਟ ਕਰਦੇ ਹੋਏ ਜਲਦੀ ਕਾਰਵਾਈ ਕਰਨ ਦਾ ਭਰੋਸਾ ਦਿੱਤਾ",0.67
ENG-test-0675,"Wanting to seduce Elvira 's maid , Giovanni persuades Leporello to exchange cloak and hat with him .
Leporello throws off Giovanni 's cloak and hat so that everyone realizes who he is .",0.48
ENG-train-4939,"@Ehsan_Kassim It's time we make the Housewares department great again
@FNC_Ladies_Rule @MichelleFields @JonathanHoenig @JessicaTarlov Can't wait to get home and see the episode.",0.22
AFR-test-326,"Dis nou alles goed en wel as die queen Ierland vir die eerste keer ooit besoek.
Dis ook nog ok as ons eerste besoek ooit aan Dublin met hierdiè besoek saamval.",0.81
ESP-train-0065,"La línea cae brevemente desde Muirhouse North Junction, pero sube a Mount Florida en un gradiente predominante de 1 a 70.
La línea cae brevemente de Muirhouse North Junction, pero sube en un gradiente gobernante de 1 en 70 a Mount Florida.",0.75
ENG-train-1940,"A child wearing a blue sweatshirt makes a funny face standing next to a wagon.
A very young child makes a pouting face at an older male in a leather jacket.",0.59
ENG-test-1732,"and , you know what the kicker is ?
`` is that what you really want ? ''",0.36
AFR-dev-332,"As polisie man weet jy mos wat jou wapen stans moet wees.
Hulle moet mos weet die verdagte was n gewese polisieman, dus gaan jy ekstra versigtig wees.",0.56
ENG-train-3600,"No Place Like Oz Dorothy is back in Kansas and she has basically an attitude from the very first page.
Everyone thought he return to the ""Other Place"" but how did he manage to return to Oz, when things are turning into ruins?",0.41
ENG-train-4102,"Cameraman scoping out camera angles.
A man walking underneath a bridge glances at the camera.",0.34
ESP-train-0291,"""Li-fi"", la conexión a internet a través de una bombilla
Final de Quizás también te interese A estas velocidades, el sistema ""li-fi"", conocido también como ""comunicación con luz visible"", podría ser más rápido que la conexión de banda ancha en China.",0.47
HIN-dev-00069,"""पूर्वोत्तर के राज्यों में प्रधानमंत्री किसान सम्मान निधि के लागू करने को लेकर संशय बरकरार है।""
""यहां के किसानों के पास जमीनों का मालिकाना हक नहीं है।""",0.67
HIN-test-00266,"""इस तरह पुष्कर पुलिस को पचकुंड क्षेत्र में झाडिय़ों में एक नर मुंड पड़ा होने की सूचना मिली थी।""
""मामला जयपुर का होने के कारण बदमाशों शिवदासपुरा पुलिस के सुपुर्द किया जाएगा।""",0.6
ENG-train-4308,"The Sabah State Legislative Assembly is located at nearby Likas Bay .
Like all Canadian provinces , Manitoba is governed by a unicameral legislature , the Legislative Assembly of Manitoba .",0.31
ENG-train-2845,"i really liked this book i liked the first one better though
Something else that I liked is that you can see how the story links up with historical events.",0.47
HIN-test-00381,"""यह सिर्फ आधुनिक चीन की एक विशेषता है, इस बारे में हम कुछ भी नहीं कर सकते।""
""यह बस कुछ ऐसा है जो आजकल चीन में होता है, और इसे बदलने के लिए हम कुछ नहीं कर सकते।""",0.71
ENG-test-1175,"In human interactions , teasing comes in two major forms , playful and hurtful .
With humans , teasing usually means either playful and hurtful .",0.69
ENG-test-0838,"as for the guy that said henry rollins, finally a voice of reason on here.
There is a voice of reason for the guy who said Henry Rollins.",0.63
ENG-train-3970,"And that joe cocker song comes on?
Go over the song selection with Bob.",0.34
AFR-test-56,"Dit maak ook maklik skoon en is te kry in n verskeidenheid kleure.
Hou ook n stofsuier byderhand as jy gaan skuur, en maak seker die area is goed geventileer.",0.53
ENG-test-1811,"I really liked them all (well Devon kinda drove me crazy most of the time).
It was a fun, easy read and I would encourage my 17 year old to read this because it was very light and PG13.",0.34
pan_dev_00226,"ਉਨ੍ਹਾਂ ਨੇ ਅੱਗੇ ਕਿਹਾ, 'ਮੈਂ ਸਿਰਫ ਸਕਾਰਾਤਮਕ 'ਤੇ ਧਿਆਨ ਦੇਣਾ ਚਾਹੁੰਦੀ ਹਾਂ, ਜਿੰਨਾ ਪਿਆਰ ਲੋਕ ਮੈਨੂੰ ਦਿੰਦੇ ਹਨ
ਉਹ ਕਹਿੰਦੀ ਹੈ- ਮੈਂ ਸਿਰਫ ਸਕਾਰਾਤਮਕ ਪਾਸੇ ਵੱਲ ਧਿਆਨ ਦੇਣਾ ਚਾਹੁੰਦੀ ਹਾਂ",0.19
ESP-train-0398,"¿Cuánto dinero robó Marcos de su país?
¿Qué país es el principal productor de diamantes?",0.22
MAR-train-00975,"""मुडीजचे उपाध्यक्ष आणि वरिष्ठ कर्ज अधिकारी श्रीकांत वाडलामणी म्हणाले की,‘‘थकलेल्या कर्जाची ओळख पटण्यासाठी दिवसेंदिवस कठोर होत चाललेल्या नियमांमुळे बँकेतर आर्थिक कंपन्यांसाठीही किमान निकष हे बँकांसारखेच होतील व ही बाब त्यांच्यासाठीच सकारात्मक असेल.""
""तसेच, आकाराने हे नाणे 10 रुपयांच्या नाण्यापेक्षा मोठं असेल.""",0.22
MAR-train-00433,"""26/11 च्या मुंबईच्या दहशतवादी हल्ल्याच्या अहवालाचे विश्लेषण यासारख्या काही प्रसंगी आपण आत्मपरीक्षण करण्याची ही प्रक्रिया पाहिली आहे.""
""आणि म्हणूनच ज्या ज्यावेळी गरज भासेल, त्या त्यावेळी मला ही एक आत्मपरीक्षणाची संधी वाटते.""",0.6
ESP-train-1280,"1/12: La Orquestina del Fabirol "" Cuatro fabiroles "".
Cuatro de los agresores del 11 de septiembre fueron retirados en una inspección secundaria en la frontera, pero luego fueron admitidos.",0.14
MAR-train-00247,"""या कराराच्या आर्थिक फायद्याचा कमान आमच्या तीन राष्ट्रांच्या पलीकडे जाईल.""
""या करारामुळे या तीन राष्ट्रांखेरीज अन्य क्षेत्रांनाही आर्थिक लाभ होणार आहे.""",0.72
HIN-dev-00177,"""पुलिस ने बताया कि इस मामले में आरोपी सुखबीर सिंह को हरियाणा से गुरूवार सुबह गिरफ्तार कर लिया गया।""
""इसके बाद भी लोगों ने पथराव जारी रखा तो पुलिस को हल्का बल प्रयोग करना पड़ा।""",0.44
MAR-train-00288,"""सोमवारी सरमेरा पोलीस ठाण्यांतर्गत बिहटा-सरमेरा एस. एच. जवळ दुचाकीस्वारांची मारामारी सोडविण्यास गेलेल्या तरुणाची गोळ्या घालून हत्या करण्यात आली.""
""यासाठी मंगळवारी फिरते न्यायवैद्यकशास्त्र तपासणी पथक व श्वान पथक पाचारण करण्यात आले होते.""",0.69
ENG-train-3753,"@HomunculusLoikm @SawyerAndrew @BryanBroome1 @jstines3 I don't think most women enjoy the experience.
Never during a pregnancy does a pregnant person's body cease being their own. Support bodily autonomy. Be",0.38
ENG-test-1212,"It's such an emotional fantasy novel.
I didn't want to put it down and when I did I couldn't wait to get back to it.",0.36
ESP-dev-0105,"El niño pequeño está chapoteando en el agua.
Un niño asustado está en un muro de escalada",0.6
ENG-train-4371,"@HillaryClinton had more twitter followers then all four major Republican candidates (Bush, Rubio, Paul, Cruz) COMBINED.
@realDonaldTrump not good when only @AnnCoulter defends you. Your big mouth & giant ego are your downfall #stupidisasstupiddoes",0.31
ENG-test-1829,"She's not the best character in the book but still not the worst.
Jace did what he was meant to do, which is to be the couple shipping accessory and eye candy.",0.36
ESP-train-0427,"El satélite europeo GOCE, que mapea el campo gravitatorio de la Tierra, se acercará aún más a nuestro planeta, descendiendo a niveles no alcanzados por otros satélites.
El sismo se produjo a las 13:14 hora local (18:14 GMT) con epicentro a las afueras de Axochiapan, estado de Morelos, a 120 kilómetros de Ciudad de México.",0.64
HIN-dev-00151,"""केंद्र सरकार ने राज्य स्वास्थ्य सचिवों की जल्द बैठक बुलाई है।""
""गौरतलब है कि विपक्ष की मांग के बाद मोदी सरकार ने इस बिल में तीन संशोधन किए थे।""",0.38
ENG-train-4520,"that the aliens are a vulnerable nuclear bomb.
A nuclear bomb that fits neatly into a carry-on suitcase?",0.28
MAR-train-00735,"""सुदैवाने यावेळी कोणतीही दुर्घटना घडली नाही.""
""हीच भीती आता तक्रारदारांमध्ये असल्यामुळे त्यांची ही शस्त्रे पोलिसांनी जमा करण्याचा आग्रह धरला आहे.""",0.35
AFR-test-103,"Talle hidrate kan as X·nH2O geskryf word, maar binne hulle struktuur het die watermolekule ander spesies gevorm.
Hulle stoigiometrie kan as Cn·nH2O geskryf word, maar in werkelikheid bevat hulle geen watermolekule nie.",0.66
ENG-train-3182,"Yes, Blossom the Happy Monster finally showed back up as promised, but only in the last few pages and almost as more of an after-thought.
I, for one, appreciated that the end was foreshadowed not only by the title but from page one.",0.44
ENG-test-1932,"As of 2008 , Double Nickels on the Dime remains Minutemen 's best-selling record .
Double Nickels on the Dime is a hardcore punk album made by the Minutemen .",0.62
ENG-train-2398,"People crowded around a computer.
A man working on the computer.",0.53
HIN-test-00873,"""उन्होंने बताया कि धर्मगुरुओं ने भी लॉकडाउन को पूर्ण रूप से न खोले जाने का सुझाव दिया है।""
""धर्मगुरुओं ने योगी सरकार को पूरा सहयोग देने का वादा भी किया है।""",0.54
ENG-train-0524,"You can go to www.bearshare.com to teach for and download songs.
A website you might like to find and download music is www.bearshare.com.",0.81
ENG-train-2628,"I want America to great again #WhyImNotVotingForHillary
#HillaryInNH is like Adolph Hitler in a Synagogue. #tcot #uniteblue #ctot",0.5
ENG-train-0165,"Raimond Aumann was a German footballer .
Raimond Aumann is a former German football player .",0.91
MAR-train-00404,"""ज्यावेळी पुलाचे बांधकाम करण्यात आले त्यावेळी इतक्या मोठ्या प्रमाणात वाहतूक नव्हती.""
""नंतरच्या काळात मध्यप्रदेशात जाण्यासाठी हा मार्ग सोयीचा ठरल्याने वाहतूक वाढली.""",0.62
ENG-train-3796,"please do this and read them.
I have never read that.",0.38
ENG-test-0478,"A man in a black hat and glasses is dining with three others in a restaurant.
A dog jumps to catch a Frisbee as a man watches.",0.17
ESP-train-0876,"Aunque lo hizo por mayorías distintas según de quién fuera la idea.
En una moción propuesta por el PP, la idea contó con el apoyo de CiU, UPN y el BNG y ganó por cuatro votos.",0.24
ENG-train-4148,"take faith that almost every political entity around you, whether dissident or not, serves no good purpose #Dempublicans
297 days until I can register to vote!!1 year 193 days until Election Day #RockTheVote #democrats #everyvotecounts",0.34
ENG-train-5486,"That is low quality and off limits.
Florida has a low population.",0.03
ENG-train-1441,"If there are dimensions to the thermodynamic space , then there are unique thermodynamic potentials .
In thermodynamics , thermodynamic potentials are parameters associated with a thermodynamic system and have the dimensions of energy .",0.66
ENG-train-3523,"Prosper has a demon living inside of him because of a broken deal that an ancestor made 300 years ago.
The Dreadful Tale of Prosper Redding is perfect for this time of year!",0.41
MAR-train-00736,"""केंद्रीय कृषी राज्यमंत्री, माजी मुख्यमंत्री आदी भेटायला गेल्यावर त्यांनी उपोषण मागे घेतले.""
""त्यांनी समितीची मागणी केली आहे.""",0.35
ENG-train-4833,"#NothingMoreAmericanThan complaining about Mexicans when you've been marketing off their labor.
@ericbolling @GeraldoRivera @realDonaldTrump People who think like Geraldo are dangerous for America.",0.22
ENG-test-0431,"The Ford Ka is a city car from the Ford Motor Company marketed in Europe and elsewhere .
The Ford Ka is a very small car made by the Ford Motor Company in Spain , Poland and Brazil .",0.63
ENG-test-0188,"It is about long and wide .
Karikala Chola was the most famous early Chola .",0.28
AFR-test-138,"Loop en sweef oor die vloer soos n spook op n maanligaand.
Loop haal die hofkonstawel die sak buite en kom ingedril soos n dragonder op parade.",0.5
ENG-train-3825,"That is low quality and off limits.
That sounds like a quality work of are.",0.38
pan_dev_00010,"ਸੁਪਰੀਮ ਕੋਰਟ ਨੇ ਕਿਹਾ ਕਿ ਤੁਹਾਨੂੰ ਟੀਵੀ 'ਤੇ ਜਾ ਕੇ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ
ਇਸ ਦੇ ਲਈ ਉਨ੍ਹਾਂ ਨੂੰ ਟੀਵੀ 'ਤੇ ਜਾ ਕੇ ਮੁਆਫੀ ਮੰਗਣੀ ਚਾਹੀਦੀ ਹੈ",0.25
ENG-test-0411,"Kingdom Hearts : Chain of Memories is considered the second game in the series .
Kingdom Hearts Re : Chain of Memories is a reissue of the game made for the PlayStation 2 .",0.73
ENG-train-3499,"A yellow dog shaking off from a jump into a stream.
a dog jumps in the pool to get a chicken.",0.41
ENG-train-3090,"Also, I'm with the other reviewers who said that they felt The Wizard Returns didn't actually add up much to the entire plot.
The fact that its a prequel is actually enjoyable and wouldn't spoil anything to someone who hadn't read the first book.",0.44
ESP-train-0998,"La invitación decía que el atuendo apropiado era blanco y negro.
Pruebas científicas En 2013 Buzzfeed publicó un artículo titulado ""8 alimentos que comemos en Estados Unidos y están prohibidos en otros países"".",0.26
ENG-train-4498,"Hillary doesn't want to put anyone in prison anymore. Obviously worried about her own future.
@HillaryClinton Yes I can and will.",0.28
HIN-dev-00204,"""पुलिस मामले की जांच कर रही है।""
""राजधानी जयपुर में खो नागोरियन थाना पुलिस ने बड़ी कार्रवाई करते हुए दो वाहन चोर को गिरफ्तार किया है।""",0.33
ENG-train-3154,"Rurik is scarred from a past accident when he was still an Air Force pilot.
When Rurik arrives, he is surprised to see Tasya, a woman he'd once shared a fun filled with.",0.44
AFR-dev-352,"Trouens, hulle gebruik die uiterlike vorms van dit wat hulle skilder slegs as n leidraad.
Hou dus jou afstand en beweeg dadelik versigtig weg.",0.16
AFR-dev-176,"In die praktyk beteken dit dat geweld nie goedgepraat kan word deur enige gebruiker op toeter nie.
Spuit kleefmiddel in die gapings en vee enige oorskiet met jou vinger of n stopverfmes af.",0.16
ENG-train-0020,"A man at a farmers market.
A man is at a farmers market.",1.0
pan_test_00089,"ਇਸ ਮਗਰੋਂ ਪੁਲਿਸ ਨੇ ਮੁਲਜ਼ਮ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰਨ ਕਰਕੇ ਅਗਲੇਰੀ ਜਾਂਚ ਕਰਨੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਹੈ
ਗੁਰਾਇਆ ਪੁਲਿਸ ਵੱਲੋਂ ਕਾਬੂ ਕੀਤੇ ਗਏ ਮੁਲਜ਼ਮ ਖ਼ਿਲਾਫ਼ ਮਾਮਲਾ ਦਰਜ ਕਰ ਕੇ ਅਗਲੇਰੀ ਕਾਰਵਾਈ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ ਗਈ",0.43
ENG-train-3893,"Ask him his phone number or where his house is.
Their phone number and email address should be posted on their website.",0.38
ESP-train-0438,"El hombre esta jugando con una calavera
No hay hombre tocando un teclado",0.47
ENG-train-5337,"Children jumping on a trampoline.
A man is sledding on an orange slide.",0.12
ENG-train-1850,"Has a similar fate befallen our Rama expert?
did he meet our expert on the same fate?",0.59
pan_dev_00228,"ਜਿਨ੍ਹਾਂ ਨੂੰ ਗ੍ਰਿਫਤਾਰ ਕਰ ਅੱਜ ਪੁਲਸ ਨੂੰ ਵੱਡੀ ਕਾਮਯਾਬੀ ਹੱਥ ਲੱਗੀ ਹੈ ਅਤੇ ਇਨ੍ਹਾਂ ਦੇ ਬਾਕੀ ਸਾਥੀਆਂ ਦੀ ਛਾਪੇਮਾਰੀ ਕੀਤੀ ਜਾ ਰਹੀ ਹੈ
ਅੱਜ ਪੰਜਾਬ ਪੁਲਿਸ ਦੇ ਹੱਥ ਵੱਡੀ ਸਫਲਤਾ ਲੱਗੀ ਜਦੋਂ ਜਲੰਧਰ ਦਿਹਾਤੀ ਪੁਲਿਸ ਵੱਲੋਂ 11 ਗੈਂਗਸਟਰ ਨੂੰ ਹਥਿਆਰਾਂ ਸਣੇ ਗ੍ਰਿਫਤਾਰ ਕੀਤਾ ਗਿਆ",0.25
MAR-train-01005,"""जनतेने दिलेला कौल आम्हाला मान्य असेल आणि सत्तेचे शांततापूर्ण हस्तांतरण होईल, अशी ग्वाहीही त्यांनी दिली आहे.""
""‘नशीबवान’ हा सिनेमा ११ जानेवारी २०१९ रोजी प्रेक्षकांच्या भेटीस येणार आहे.""",0.19
ESP-train-0584,"Estos incluyen la Unión de Federalistas Europeos, el Movimiento Internacional y el Partido Federalista Europeo.
El condado de Mille Lacs, Minnesota, Estados Unidos es un municipio en el municipio de Princeton.",0.52
pan_test_00248,"ਉਨ੍ਹਾਂ ਦੱਸਿਆ ਕਿ ਮੋਹਾਲੀ ਵਿਖੇ 13 ਮੁਹੱਲਾ ਕਲੀਨਿਕ 15 ਅਗਸਤ ਤੋਂ ਕੰਮ ਕਰਨਾ ਸ਼ੁਰੂ ਕਰ ਦੇਣਗੇ
ਇਸੇ ਸਕੀਮ ਤਹਿਤ ਜ਼ਿਲ੍ਹਾ ਮੋਹਾਲੀ ਵਿਖੇ 13 ਮੁਹੱਲਾ ਕਲੀਨਿਕ 15 ਅਗਸਤ ਤੋਂ ਕੰਮ ਕਰਨਾ ਸ਼ੁਰੂ ਕਰ ਦੇਣਗੇ",0.75
ESP-dev-0050,"Hombre en estado vegetativo comunica que no siente dolor
""Me quedé impresionado y sorprendido de que fuera capaz de mostrar estas respuestas cognitivas.",0.25
pan_test_00414,"ਦੋਵਾਂ ਪੱਖਾਂ ਨੂੰ ਸੁਣਨ ਤੋਂ ਬਾਅਦ ਹਾਈਕੋਰਟ ਨੇ ਆਪਣਾ ਫੈਸਲਾ ਸੁਰੱਖਿਅਤ ਰੱਖ ਲਿਆ ਸੀ
ਹਾਈ ਕੋਰਟ ਨੇ ਮਾਮਲੇ 'ਚ ਦਲੀਲਾਂ ਸੁਣਨ ਤੋਂ ਬਾਅਦ ਆਪਣਾ ਫੈਸਲਾ ਸੁਰੱਖਿਅਤ ਰੱਖ ਲਿਆ ਹੈ",0.31
ENG-test-0279,"She knows right away that something has changed inside her since she regains her sense of smell and taste.
I am not giving much away here since you learn all this early on.",0.29
HIN-test-00297,"""ऐसे में सबसे ज्यादा परेशानी मकान खरीदने वाले को उठानी पड़ती है।""
""स्थानीय संगठन को तैयारी में जुटने के निर्देश दिए गए हैं।""",0.21
ENG-test-1786,"Aroma) is a 1975 Hindi-language drama film, produced by Prasan Kapoor under the Tirupati Pictures banner, presented by Jeetendra and directed by Gulzar.
It stars Jeetendra, Hema Malini and music composed by R. D. Burman.",0.36
MAR-train-00543,"""निवळी-माळघाट मार्गासाठी उद्योगमंत्री राणे यांना निवेदन""
""देवरूख- संगमेश्वर तालुक्यातून थेट पाटणकडे जाण्यासाठी निवळी-माळघाट फोडण्याचे काम काही तांत्रिक बाबींमुळे थांबवण्यात आले आहे.""",0.5
ENG-train-2630,"Reading the first story in the collection, ""Best New Horror,"" is when I think I first realized what Hill can do.
In fact, ""Best New Horror"" sometimes haunts me, especially when I am driving through unfamiliar roads in the deep backwoods.",0.5
ENG-train-4810,"Lots of people are walking.
Two old women enjoying at a gathering.",0.25
ENG-test-2316,"You can see he prefers EverWorld to the real world, especially since he's got no hope and no future in the real world.
In EverWorld he is someone, even if that someone is still liable to fall under Senna's spell and fuck everything up.",0.52
ENG-train-5125,"I liked them but I wouldn't say I love them just yet.
Moyer's San Francisco never came alive for me, and the flat impressions of her characters provided the bearest glimpses of the world around them.",0.19
ENG-train-1470,"Two dogs wrestle in the grass with a chain link fence in the background.
A long-haired black and brown dog runs through the grass.",0.66
ENG-dev-0003,"The film 's success also made Dreamworks Animation create three sequels : Shrek 2 , Shrek the Third , and Shrek Forever After .
There have also been two sequels -LRB- follow-ups -RRB- of Shrek , called Shrek 2 and Shrek the Third .",0.59
ENG-train-1391,"The town of Lexington was established on May 6 , 1782 , by an act of the Virginia General Assembly .
A fort was begun at the same spot in 1779 , and by 1782 there was a town here known as Lexington , Virginia .",0.66
pan_test_00505,"ਇਸ ਤੋਂ ਉਪਰੰਤ ਪਿੰਡ ਮਲਿਕਪੁਰ ਦੇ ਨੌਜਵਾਨਾਂ ਵੱਲੋਂ ਗੁਰਦੁਆਰਾ ਸਾਹਿਬ ਦੇ ਬਾਹਰ ਨੈਸ਼ਨਲ ਹਾਈਵੇਅ ਤੇ ਠੰਡੇ ਮਿੱਠੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ
ਇਸ ਤੋਂ ਉਪਰੰਤ ਗੁਰਦੁਆਰਾ ਸ਼੍ਰੀ ਗੁਰੂ ਤੇਗ ਬਹਾਦਰ ਸਾਹਿਬ ਜੀ ਪਾਤਸ਼ਾਹੀ ਨੌਵੀ ਘਨੌਲੀ ਦੇ ਬਾਹਰ ਠੰਡੇ ਤੇ ਮਿਲੇ ਜਲ ਦੀ ਛਬੀਲ ਲਗਾਈ ਗਈ",0.25
AFR-dev-344,"Haak dus julle sn en sit af na die naaste kampeerterrein.
Bepreek dus vir julle plek by n oornag-spa.",0.41
ENG-train-2042,"There hadn't even been a kiss at the end of it from the boy whose household was almost as restrictive as her own.
finally, the boy who lived in a household nearly as strict as hers was, she didn't even get a kiss.",0.56
ENG-test-1458,"This was a great first book.
I love this book x",0.48
ENG-test-0007,"I also loved seeing the politics of the Earth with the different political leaders of Australia, Europe, Africa, etc.
I thought the story was interesting and set up for an epic adventure in the next two books where you continue to root for Cinder.",0.32
ENG-train-0559,"that trading connections can expand across the Mediterranean region.
the trade links could be extended to the entire Mediterranean.",0.81
ENG-test-1590,"Forget that this is YA lit and READ IT!
It's OK for what it is but you definitely won't forget you're reading a YA novel.",0.32
ENG-train-0314,"Judy's alone on Saturday, let's make sure Judy comes.
Judy is on Saturday alone, we have to get Judy to come.",0.88
HIN-test-00582,"""अंतरराष्ट्रीय; दूरसंचार; तकनीकी; अपराध; नेता; मीडिया; मतभेद""
""अंतर का मतलब है कि दो चीजें एक जैसी नहीं हैं, उनमें कुछ ऐसा है जो उन्हें अद्वितीय या एक-दूसरे से अलग बनाता है।""",0.23
ENG-train-2496,"Denise Grover Swank is on tour with CLP Blog Tours.
Denise Grover Swank hit it out of the park with this one, in my opinion.",0.5
pan_test_00167,"ਦੱਸ ਦੇਈਏ ਕਿ ਬੀਤੇ ਦਿਨ ਯਾਨੀ ਬੁੱਧਵਾਰ ਨੂੰ ਊਧਵ ਠਾਕਰੇ ਨੇ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ
ਦੱਸ ਦਈਏ ਕਿ ਮਹਾਰਾਸ਼ਟਰ 'ਚ ਸਿਆਸੀ ਸੰਕਟ ਵਿਚਾਲੇ ਊਧਵ ਠਾਕਰੇ ਨੇ ਬੁੱਧਵਾਰ ਦੇਰ ਰਾਤ ਮੁੱਖ ਮੰਤਰੀ ਦੇ ਅਹੁਦੇ ਤੋਂ ਅਸਤੀਫਾ ਦੇ ਦਿੱਤਾ ਸੀ",0.69
ENG-test-1841,"Look at my review for Insurgent as a good explanation.
(a quick note on that, there, the details of the end event didn't matter in the discussion, so a spoiler was not really necessary.",0.43
ENG-train-1274,"It is due to them not truly being in love with you.
Because they really don't love you.",0.69
ESP-train-0626,"Uno de los primeros hombres en orbitar la Luna considera ""estúpido"" el envío de misiones tripuladas a Marte.
""Se escribieron muchos artículos acerca de lo amigable y bien entrenada que estaba.",0.27
ENG-train-1803,"Freddy would win look what he did to Jason??
i did feel sorry for jason in freddy vs. jason.",0.59
ENG-train-2380,"Caesar salad , Chef salad , Cobb salad , Greek salad and Michigan salad are types of dinner salad .
Several other early chef salad recipes mention crumbling Roquefort cheese over the salad .",0.53
ESP-dev-0025,"Los mercados financieros de Brasil reaccionaron a la reelección de la presidenta Dilma Rousseff cayendo a su nivel más bajo en los últimos siete meses.
La compañía más afectada fue la estatal Petrobras, que experimentó la mayor caída en un día en casi seis años.",0.63
ENG-train-3554,"Saw a bit of @HillaryClinton 's speech & I was proud to hear her plans for policy improvements in our justice system. Thanks!
@RNRNewYork in her #Emails @HillaryClinton said there were ""a couple of Facebooks"" on her :) #TotalIncompetence #RedNationRising",0.41
ENG-train-0539,"Each profile is personalized for a particular student , with content and software for each pupil .
All of them are personalized and full of contents and educational software for every pupil .",0.81
ENG-train-1612,"Jesus of Suburbia by Green Day does not apply to that.
Green Day Jesus of Suberbia I think",0.62
ENG-train-3877,"We are people who believe every child is entitled to life and liberty.... -@BarackObama Yet abortion is still legal.
If men could get pregnant, abortion clinics would be like Starbucks",0.38
ENG-train-1901,"Alberto Luis de Souza or simply Alberto is a Brazilian striker .
Joel de Oliveira Monteiro is a former Brazilian football player .",0.59
ENG-train-3512,"The territorial capital of Nebraska was Omaha .
Nebraska 's Legislature is unusual in that it is unicameral and nonpartisan .",0.41
ENG-test-1348,"hawkes , what are we playing , who gets cancer first here ?
we got an eyewitness who saw the shooters getting out of it .",0.27
ENG-train-4639,"a dog holds a stick in its mouth.
A man standing by a door reading a paper.",0.25
ENG-train-2998,"people at the park under the trees
A boy in blue in trees.",0.47
HIN-dev-00086,"""साथ ही कंपनी अपने कर्मचारियों को समय पर सैलरी देने की स्थिति में भी नहीं है।""
""वे लंबे समय तक भारतीय मजदूर संघ से भी जुड़े रहे हैं।""",0.45
HIN-test-00327,"""इस घटना के बाद पूरे पुलिस महकमे में हड़कंप मच गया।""
""सिंथिया के मुताबिक, घटना 2011 में उस वक्त की है, जब वह राष्ट्रपति भवन में रहती थीं।""",0.43
ENG-train-1931,"Yes HRC subject 2 dbl standard Smh Come on @billclinton @HillaryClinton U Knew @ClintonFdn Donations Would b Scrutinized; Spun!
@politico ""@HillaryClinton can't even manage @billclinton and she wants to be @POTUS"" #lol #WakeUpAmerica #StopHillary2016",0.59
ENG-train-1808,"If you are Jennifer L. Armentrout, then you can do whatever the hell you want.
I'm now a 100% certified fan of Jennifer L. Armentrout, and I'm so proud to say it.",0.59
ENG-test-2053,"He thought it would be disappointing.
Always go with your first thought.",0.46
ENG-train-0387,"I used to read the book often and I was overjoyed when my mother purchased the film.
I always used to read the book, and I was so happy when my mom bought the movie.",0.84
ENG-test-0619,"Stolzmann's crab-eating rat (Ichthyomys stolzmanni) is a species of rodent in the family Cricetidae.
It is found in Ecuador and Peru.",0.44
ENG-train-2564,"The two little girls jump on the bed.
A little girl is jumping down a sandy hill.",0.5
MAR-dev-00258,"""येत्या काही दिवसांत नागरिकांच्या अडचणी कमी करण्यासाठी अनेक पावले उचलली जात आहेत.""
""ह्या परिवर्तनाच्या पुढच्या काही काळात नागरिकाना कमीतकमी अडचणी व्हाव्यात म्हणून आम्ही अनेक उपाययोजना केल्या आहेत.""",0.69
ENG-train-0822,"Anyway... ...morning of the third day, they let him out.
the third day of the morning was released.",0.75
